symbol,timestamp,open,high,low,close,volume,trade_count,vwap
SANG,2023-01-09 05:00:00+00:00,4.6799,4.78,4.67,4.78,8860.0,52.0,4.727334
SANG,2023-01-10 05:00:00+00:00,4.77,4.99,4.755,4.8599,6336.0,39.0,4.930664
SANG,2023-01-11 05:00:00+00:00,4.85,4.85,4.7584,4.83,2034.0,24.0,4.810308
SANG,2023-01-12 05:00:00+00:00,4.86,5.0665,4.85,5.015,8989.0,76.0,4.972305
SANG,2023-01-13 05:00:00+00:00,5.25,5.25,4.9,4.9,6396.0,35.0,5.01588
SANG,2023-01-17 05:00:00+00:00,4.9,4.9,4.71,4.79,2932.0,41.0,4.838094
SANG,2023-01-18 05:00:00+00:00,4.64,4.64,4.29,4.29,2222.0,39.0,4.441146
SANG,2023-01-19 05:00:00+00:00,4.4,4.4,4.38,4.38,2982.0,19.0,4.391072
SANG,2023-01-20 05:00:00+00:00,4.34,4.34,4.32,4.32,1001.0,14.0,4.326667
SANG,2023-01-23 05:00:00+00:00,4.66,4.66,4.5397,4.6,3418.0,19.0,4.623417
SANG,2023-01-24 05:00:00+00:00,4.47,4.47,4.47,4.47,186.0,12.0,4.47
SANG,2023-01-25 05:00:00+00:00,4.42,4.42,4.42,4.42,105.0,4.0,4.42
SANG,2023-01-26 05:00:00+00:00,4.55,4.55,4.2,4.35,4486.0,28.0,4.398471
SANG,2023-01-27 05:00:00+00:00,4.35,4.6199,4.21,4.26,81706.0,472.0,4.276802
SANG,2023-01-30 05:00:00+00:00,4.51,4.6,4.4879,4.6,3309.0,42.0,4.53001
SANG,2023-01-31 05:00:00+00:00,4.57,4.57,4.42,4.565,1160.0,21.0,4.500556
SANG,2023-02-01 05:00:00+00:00,4.5103,4.53,4.34,4.53,3495.0,25.0,4.466093
SANG,2023-02-02 05:00:00+00:00,4.82,4.8699,4.62,4.85,5460.0,41.0,4.82566
SANG,2023-02-03 05:00:00+00:00,4.705,5.02,4.705,4.79,20797.0,115.0,4.877077
SANG,2023-02-06 05:00:00+00:00,4.84,5.32,4.84,5.29,17808.0,129.0,5.141831
SANG,2023-02-07 05:00:00+00:00,5.29,5.63,5.2825,5.63,3205.0,22.0,5.338992
SANG,2023-02-08 05:00:00+00:00,5.91,5.95,5.78,5.78,1530.0,33.0,5.892454
SANG,2023-02-09 05:00:00+00:00,5.51,5.51,5.025,5.5,5983.0,92.0,5.250455
SANG,2023-02-10 05:00:00+00:00,4.87,4.87,3.6181,3.6181,147849.0,1153.0,3.954527
SANG,2023-02-13 05:00:00+00:00,3.86,3.86,3.52,3.52,34038.0,251.0,3.686599
SANG,2023-02-14 05:00:00+00:00,3.66,3.66,3.42,3.43,23589.0,200.0,3.490855
SANG,2023-02-15 05:00:00+00:00,3.48,3.59,3.36,3.49,72563.0,285.0,3.446156
SANG,2023-02-16 05:00:00+00:00,3.455,3.75,3.4,3.75,25795.0,166.0,3.492811
SANG,2023-02-17 05:00:00+00:00,3.66,3.858,3.655,3.82,23327.0,179.0,3.7811
SANG,2023-02-21 05:00:00+00:00,3.8424,3.8424,3.65,3.65,2772.0,29.0,3.786405
SANG,2023-02-22 05:00:00+00:00,3.8242,3.8303,3.6358,3.6358,6016.0,78.0,3.724177
SANG,2023-02-23 05:00:00+00:00,3.75,3.86,3.75,3.85,6203.0,27.0,3.757309
SANG,2023-02-24 05:00:00+00:00,3.62,3.66,3.62,3.64,2303.0,32.0,3.634825
SANG,2023-02-27 05:00:00+00:00,3.84,4.47,3.82,4.37,32740.0,234.0,4.171571
SANG,2023-02-28 05:00:00+00:00,4.47,4.8313,4.36,4.47,8758.0,151.0,4.501682
SANG,2023-03-01 05:00:00+00:00,4.82,4.82,4.3,4.47,10087.0,76.0,4.583058
SANG,2023-03-02 05:00:00+00:00,4.37,4.5,4.2418,4.5,9696.0,131.0,4.469821
SANG,2023-03-03 05:00:00+00:00,4.51,4.57,4.16,4.36,14603.0,107.0,4.387965
SANG,2023-03-06 05:00:00+00:00,4.52,4.52,4.1,4.11,9446.0,104.0,4.163554
SANG,2023-03-07 05:00:00+00:00,4.2838,4.2838,4.11,4.25,8842.0,51.0,4.20225
SANG,2023-03-08 05:00:00+00:00,4.25,4.5,4.25,4.5,11861.0,44.0,4.255142
SANG,2023-03-09 05:00:00+00:00,4.35,4.42,3.99,3.99,25085.0,84.0,4.221358
SANG,2023-03-10 05:00:00+00:00,4.2,4.2,3.71,3.81,17929.0,73.0,3.844146
SANG,2023-03-13 04:00:00+00:00,3.9,4.05,3.5,3.5,56931.0,216.0,3.774512
SANG,2023-03-14 04:00:00+00:00,3.56,3.91,3.515,3.65,10032.0,50.0,3.549778
SANG,2023-03-15 04:00:00+00:00,3.62,3.91,3.34,3.6,20738.0,110.0,3.453785
SANG,2023-03-16 04:00:00+00:00,3.76,3.76,3.5,3.72,12131.0,65.0,3.543576
SANG,2023-03-17 04:00:00+00:00,3.58,3.72,3.5,3.51,4790.0,19.0,3.564574
SANG,2023-03-20 04:00:00+00:00,3.74,3.74,3.45,3.45,4993.0,27.0,3.576863
SANG,2023-03-21 04:00:00+00:00,3.44,3.44,3.44,3.44,4615.0,27.0,3.44
SANG,2023-03-22 04:00:00+00:00,3.59,3.6299,3.4,3.42,5700.0,35.0,3.458076
SANG,2023-03-23 04:00:00+00:00,3.42,3.53,3.34,3.41,5671.0,39.0,3.411564
SANG,2023-03-24 04:00:00+00:00,3.54,3.67,3.36,3.36,1087.0,32.0,3.448042
SANG,2023-03-27 04:00:00+00:00,3.37,3.37,3.3,3.34,2037.0,53.0,3.333873
SANG,2023-03-28 04:00:00+00:00,3.81,3.81,3.81,3.81,0.0,0.0,0.0
SANG,2023-03-29 04:00:00+00:00,3.61,3.61,3.32,3.32,1230.0,29.0,3.378967
SANG,2023-03-30 04:00:00+00:00,3.56,3.65,3.54,3.65,12546.0,51.0,3.563415
SANG,2023-03-31 04:00:00+00:00,3.73,3.81,3.62,3.7626,6106.0,44.0,3.730323
SANG,2023-04-03 04:00:00+00:00,3.88,3.88,3.6,3.6,2695.0,29.0,3.727601
SANG,2023-04-04 04:00:00+00:00,3.55,3.55,3.38,3.46,2125.0,50.0,3.446832
SANG,2023-04-05 04:00:00+00:00,3.81,3.81,3.81,3.81,0.0,0.0,0.0
SANG,2023-04-06 04:00:00+00:00,3.5516,3.5516,3.37,3.37,703.0,16.0,3.470165
SANG,2023-04-10 04:00:00+00:00,3.53,3.53,3.33,3.49,3056.0,17.0,3.466667
SANG,2023-04-11 04:00:00+00:00,3.49,3.49,3.49,3.49,136.0,9.0,3.49
SANG,2023-04-12 04:00:00+00:00,3.42,3.46,3.34,3.46,3053.0,25.0,3.415485
SANG,2023-04-13 04:00:00+00:00,3.5,3.5,3.49,3.5,1702.0,49.0,3.498114
SANG,2023-04-14 04:00:00+00:00,3.81,3.81,3.81,3.81,0.0,0.0,0.0
SANG,2023-04-17 04:00:00+00:00,3.7167,4.1,3.7167,4.1,4342.0,116.0,3.996482
SANG,2023-04-18 04:00:00+00:00,4.1,4.1,3.8,3.8,2252.0,44.0,3.889841
SANG,2023-04-19 04:00:00+00:00,3.6,3.75,3.6,3.73,3649.0,29.0,3.731138
SANG,2023-04-20 04:00:00+00:00,3.83,3.85,3.65,3.65,1866.0,25.0,3.739362
SANG,2023-04-21 04:00:00+00:00,3.7,3.7,3.65,3.65,1880.0,23.0,3.664349
SANG,2023-04-24 04:00:00+00:00,3.53,3.57,3.5,3.57,5327.0,27.0,3.533375
SANG,2023-04-25 04:00:00+00:00,3.63,3.65,3.445,3.5,8309.0,51.0,3.518494
SANG,2023-04-26 04:00:00+00:00,3.49,3.56,3.3978,3.5,5802.0,57.0,3.495661
SANG,2023-04-27 04:00:00+00:00,3.45,3.64,3.4,3.55,12741.0,100.0,3.473811
SANG,2023-04-28 04:00:00+00:00,3.81,3.81,3.81,3.81,0.0,0.0,0.0
SANG,2023-05-01 04:00:00+00:00,3.64,3.65,3.5605,3.5605,2579.0,34.0,3.626625
SANG,2023-05-02 04:00:00+00:00,3.57,3.57,3.57,3.57,589.0,9.0,3.57
SANG,2023-05-03 04:00:00+00:00,3.57,3.57,3.57,3.57,785.0,30.0,3.57
