symbol,timestamp,open,high,low,close,volume,trade_count,vwap
SAUG,2023-08-21 04:00:00+00:00,19.95,20.0,19.8585,19.97,92694.0,201.0,19.958925
SAUG,2023-08-22 04:00:00+00:00,19.9397,19.97,19.9157,19.928,30285.0,124.0,19.938673
SAUG,2023-08-23 04:00:00+00:00,19.96,20.1,19.96,20.1,87810.0,396.0,20.067274
SAUG,2023-08-24 04:00:00+00:00,20.13,20.13,19.9,19.94,175964.0,299.0,19.973607
SAUG,2023-08-25 04:00:00+00:00,19.95,20.005,19.83,19.9647,209650.0,57.0,19.953125
SAUG,2023-08-28 04:00:00+00:00,20.08,21.045,19.86,20.0711,23076.0,83.0,20.065488
SAUG,2023-08-29 04:00:00+00:00,20.1,20.2496,20.1,20.2057,15394.0,115.0,20.195906
SAUG,2023-08-30 04:00:00+00:00,20.26,20.36,20.203,20.2821,21901.0,102.0,20.296678
SAUG,2023-08-31 04:00:00+00:00,20.17,20.3299,20.17,20.2892,13535.0,23.0,20.286063
SAUG,2023-09-01 04:00:00+00:00,20.3758,20.4009,20.3758,20.3957,5993.0,16.0,20.392094
SAUG,2023-09-05 04:00:00+00:00,20.26,20.29,20.13,20.1456,87291.0,266.0,20.217277
SAUG,2023-09-06 04:00:00+00:00,20.17,20.17,20.0717,20.0957,13008.0,35.0,20.113126
SAUG,2023-09-07 04:00:00+00:00,20.0,20.03,19.97,20.02,46133.0,68.0,20.006134
SAUG,2023-09-08 04:00:00+00:00,20.11,20.11,19.975,20.0,25015.0,84.0,20.053145
SAUG,2023-09-11 04:00:00+00:00,20.04,20.06,20.0141,20.0208,8335.0,30.0,20.036489
SAUG,2023-09-12 04:00:00+00:00,20.05,20.1,19.97,19.99,26632.0,116.0,20.050813
SAUG,2023-09-13 04:00:00+00:00,20.08,20.08,19.9409,19.9409,25823.0,126.0,19.992169
SAUG,2023-09-14 04:00:00+00:00,19.95,20.13,19.95,20.0907,13463.0,42.0,20.077622
SAUG,2023-09-15 04:00:00+00:00,20.11,20.11,19.96,20.0,19284.0,78.0,20.022413
SAUG,2023-09-18 04:00:00+00:00,20.05,20.05,19.9051,19.9051,44523.0,279.0,19.965626
SAUG,2023-09-19 04:00:00+00:00,19.94,19.94,19.8398,19.8649,9342.0,33.0,19.873932
SAUG,2023-09-20 04:00:00+00:00,19.95,19.95,19.73,19.7563,11094.0,33.0,19.901815
SAUG,2023-09-21 04:00:00+00:00,19.6552,19.66,19.56,19.5802,19653.0,94.0,19.631604
SAUG,2023-09-22 04:00:00+00:00,19.65,19.65,19.52,19.52,23882.0,132.0,19.61202
SAUG,2023-09-25 04:00:00+00:00,19.4801,19.6493,19.4801,19.63,9813.0,37.0,19.57374
SAUG,2023-09-26 04:00:00+00:00,19.57,19.59,19.41,19.41,18180.0,137.0,19.529586
SAUG,2023-09-27 04:00:00+00:00,19.55,19.61,19.4899,19.5,11804.0,82.0,19.549687
SAUG,2023-09-28 04:00:00+00:00,19.62,19.76,19.5932,19.6543,33402.0,83.0,19.712932
SAUG,2023-09-29 04:00:00+00:00,19.685,19.75,19.5783,19.64,110336.0,504.0,19.679806
SAUG,2023-10-02 04:00:00+00:00,19.52,19.555,19.37,19.39,18721.0,113.0,19.445403
SAUG,2023-10-03 04:00:00+00:00,19.42,19.42,19.2105,19.26,6786.0,35.0,19.304611
SAUG,2023-10-04 04:00:00+00:00,19.3,19.3,19.14,19.24,5354.0,25.0,19.206062
SAUG,2023-10-05 04:00:00+00:00,19.23,19.32,19.1601,19.3,63343.0,425.0,19.209273
SAUG,2023-10-06 04:00:00+00:00,19.26,19.45,19.2,19.42,17572.0,67.0,19.332508
SAUG,2023-10-09 04:00:00+00:00,19.24,19.5,19.24,19.49,9282.0,55.0,19.342583
SAUG,2023-10-10 04:00:00+00:00,19.59,19.66,19.56,19.61,8004.0,38.0,19.61314
SAUG,2023-10-11 04:00:00+00:00,19.57,19.6,19.501,19.6,5695.0,21.0,19.57964
SAUG,2023-10-12 04:00:00+00:00,19.43,19.43,19.307,19.307,8216.0,39.0,19.365708
SAUG,2023-10-13 04:00:00+00:00,19.42,19.42,19.205,19.2152,18172.0,24.0,19.269492
SAUG,2023-10-16 04:00:00+00:00,19.37,19.44,19.37,19.43,7618.0,46.0,19.395924
SAUG,2023-10-17 04:00:00+00:00,19.39,19.57,19.39,19.5332,8935.0,27.0,19.448575
SAUG,2023-10-18 04:00:00+00:00,19.366,19.366,19.28,19.29,17846.0,58.0,19.321831
SAUG,2023-10-19 04:00:00+00:00,19.19,19.35,19.06,19.12,15812.0,87.0,19.276111
SAUG,2023-10-20 04:00:00+00:00,19.11,19.11,18.98,18.98,3369.0,20.0,19.038966
SAUG,2023-10-23 04:00:00+00:00,18.86,18.9515,18.86,18.8919,1150.0,11.0,18.927484
SAUG,2023-10-24 04:00:00+00:00,19.02,19.0274,18.96,19.01,5497.0,32.0,19.000115
SAUG,2023-10-25 04:00:00+00:00,18.93,18.93,18.76,18.76,6794.0,32.0,18.834069
SAUG,2023-10-26 04:00:00+00:00,18.86,18.86,18.835,18.8456,3696.0,24.0,18.848707
SAUG,2023-10-27 04:00:00+00:00,18.77,18.83,18.7047,18.7047,12114.0,26.0,18.745678
SAUG,2023-10-30 04:00:00+00:00,18.7028,18.8482,18.7028,18.75,13917.0,41.0,18.758852
SAUG,2023-10-31 04:00:00+00:00,18.85,18.92,18.84,18.84,6528.0,44.0,18.863806
SAUG,2023-11-01 04:00:00+00:00,18.87,18.97,18.8216,18.97,3263.0,10.0,18.859254
SAUG,2023-11-02 04:00:00+00:00,19.04,19.23,19.04,19.215,6543.0,32.0,19.172404
SAUG,2023-11-03 04:00:00+00:00,19.55,19.595,19.49,19.54,9046.0,47.0,19.53155
SAUG,2023-11-06 05:00:00+00:00,19.335,19.4,19.3253,19.35,6463.0,41.0,19.344505
SAUG,2023-11-07 05:00:00+00:00,19.37,19.38,19.32,19.32,8556.0,51.0,19.351494
SAUG,2023-11-08 05:00:00+00:00,19.36,19.36,19.2,19.2369,6196.0,52.0,19.234531
SAUG,2023-11-09 05:00:00+00:00,19.2797,19.28,19.04,19.04,10920.0,40.0,19.231329
SAUG,2023-11-10 05:00:00+00:00,19.18,19.23,19.1,19.2,3580.0,17.0,19.168456
SAUG,2023-11-13 05:00:00+00:00,19.18,19.22,19.1,19.22,13130.0,60.0,19.206374
SAUG,2023-11-14 05:00:00+00:00,19.45,19.8,19.45,19.74,19116.0,75.0,19.669099
SAUG,2023-11-15 05:00:00+00:00,19.81,19.9884,19.81,19.83,16641.0,93.0,19.874856
SAUG,2023-11-16 05:00:00+00:00,19.72,19.72,19.55,19.65,13066.0,108.0,19.638343
SAUG,2023-11-17 05:00:00+00:00,19.77,20.159,19.745,19.82,181886.0,515.0,19.811521
SAUG,2023-11-20 05:00:00+00:00,19.85,19.88,19.81,19.81,17728.0,87.0,19.863752
SAUG,2023-11-21 05:00:00+00:00,19.88,19.88,19.71,19.72,190417.0,169.0,19.730779
SAUG,2023-11-22 05:00:00+00:00,19.71,19.86,19.71,19.79,21915.0,163.0,19.786769
SAUG,2023-11-24 05:00:00+00:00,19.89,19.89,19.82,19.82,15482.0,29.0,19.82253
SAUG,2023-11-27 05:00:00+00:00,19.82,19.86,19.795,19.84,5387.0,11.0,19.809212
SAUG,2023-11-28 05:00:00+00:00,19.8,19.8099,19.7335,19.75,6376.0,40.0,19.773554
SAUG,2023-11-29 05:00:00+00:00,19.88,19.97,19.81,19.81,69340.0,42.0,19.879011
SAUG,2023-11-30 05:00:00+00:00,19.85,19.91,19.83,19.84,8954.0,14.0,19.882425
SAUG,2023-12-01 05:00:00+00:00,19.87,20.24,19.83,20.18,4409.0,27.0,20.154789
SAUG,2023-12-04 05:00:00+00:00,20.2465,20.34,20.2465,20.3245,4962.0,45.0,20.284018
SAUG,2023-12-05 05:00:00+00:00,20.21,20.2397,20.1681,20.1749,4560.0,22.0,20.197236
SAUG,2023-12-06 05:00:00+00:00,20.28,20.37,20.1428,20.1428,18975.0,110.0,20.295769
SAUG,2023-12-07 05:00:00+00:00,20.15,20.25,20.15,20.22,17518.0,84.0,20.230857
SAUG,2023-12-08 05:00:00+00:00,20.355,20.3692,20.26,20.35,10932.0,58.0,20.333232
SAUG,2023-12-11 05:00:00+00:00,20.3,20.4,20.3,20.3599,21271.0,159.0,20.37018
SAUG,2023-12-12 05:00:00+00:00,20.38,20.39,20.305,20.36,9751.0,21.0,20.365308
SAUG,2023-12-13 05:00:00+00:00,20.41,20.88,20.294,20.78,7433.0,39.0,20.641452
SAUG,2023-12-14 05:00:00+00:00,21.04,21.0816,20.87,21.02,7364.0,58.0,21.010338
SAUG,2023-12-15 05:00:00+00:00,21.09,21.09,20.885,20.956,17457.0,93.0,20.932793
SAUG,2023-12-18 05:00:00+00:00,20.97,20.97,20.8915,20.948,12301.0,28.0,20.924415
SAUG,2023-12-19 05:00:00+00:00,21.14,21.18,21.112,21.18,41915.0,63.0,21.140253
SAUG,2023-12-20 05:00:00+00:00,21.27,21.27,20.9502,20.97,8946.0,89.0,21.144718
SAUG,2023-12-21 05:00:00+00:00,21.05,21.15,21.02,21.15,6228.0,35.0,21.041821
SAUG,2023-12-22 05:00:00+00:00,21.25,21.26,21.2001,21.2226,5597.0,25.0,21.225716
SAUG,2023-12-26 05:00:00+00:00,21.31,21.41,21.3001,21.3598,1926.0,14.0,21.3373
SAUG,2023-12-27 05:00:00+00:00,21.29,21.43,21.29,21.3811,3397.0,19.0,21.378195
SAUG,2023-12-28 05:00:00+00:00,21.4199,21.4199,21.32,21.3452,1271.0,14.0,21.359536
SAUG,2023-12-29 05:00:00+00:00,21.34,21.34,21.2202,21.2202,47674.0,114.0,21.257486
SAUG,2024-01-02 05:00:00+00:00,21.19,21.24,21.06,21.152,46298.0,86.0,21.159604
SAUG,2024-01-03 05:00:00+00:00,21.05,21.05,20.8,20.86,54406.0,66.0,20.859679
SAUG,2024-01-04 05:00:00+00:00,20.8556,20.8799,20.7901,20.7901,8390.0,48.0,20.836604
SAUG,2024-01-05 05:00:00+00:00,20.79,20.91,20.7899,20.8075,235995.0,34.0,20.790974
SAUG,2024-01-08 05:00:00+00:00,20.79,21.06,20.79,21.06,8789.0,24.0,20.927004
SAUG,2024-01-09 05:00:00+00:00,20.85,20.96,20.85,20.95,10086.0,27.0,20.899337
SAUG,2024-01-10 05:00:00+00:00,20.86,20.95,20.85,20.89,60723.0,91.0,20.898572
SAUG,2024-01-11 05:00:00+00:00,20.76,20.87,20.73,20.82,159483.0,43.0,20.730555
SAUG,2024-01-12 05:00:00+00:00,20.85,20.87,20.8,20.8349,5893.0,21.0,20.849519
SAUG,2024-01-16 05:00:00+00:00,20.77,20.78,20.6528,20.6696,9178.0,43.0,20.702081
SAUG,2024-01-17 05:00:00+00:00,20.45,20.62,20.45,20.62,17171.0,92.0,20.564249
SAUG,2024-01-18 05:00:00+00:00,20.66,20.7,20.5,20.7,10457.0,38.0,20.630129
SAUG,2024-01-19 05:00:00+00:00,20.66,20.81,20.607,20.81,14940.0,86.0,20.725615
SAUG,2024-01-22 05:00:00+00:00,20.93,21.04,20.84,21.04,75149.0,434.0,20.918717
SAUG,2024-01-23 05:00:00+00:00,21.17,21.18,20.95,21.02,15766.0,34.0,21.016482
SAUG,2024-01-24 05:00:00+00:00,21.01,21.01,20.8846,20.8846,8312.0,81.0,20.924113
SAUG,2024-01-25 05:00:00+00:00,21.01,21.02,20.94,21.0,5677.0,34.0,20.977999
SAUG,2024-01-26 05:00:00+00:00,21.04,21.05,20.9672,20.9898,15799.0,33.0,21.008404
SAUG,2024-01-29 05:00:00+00:00,20.99,21.18,20.99,21.1557,5191.0,22.0,21.118587
SAUG,2024-01-30 05:00:00+00:00,21.04,21.12,21.03,21.0848,32945.0,62.0,21.086088
