symbol,timestamp,open,high,low,close,volume,trade_count,vwap
SCAP,2023-12-12 05:00:00+00:00,30.06,30.15,30.06,30.105,2232.0,30.0,30.10559
SCAP,2023-12-13 05:00:00+00:00,30.06,30.8947,30.05,30.8947,2735.0,17.0,30.475385
SCAP,2023-12-14 05:00:00+00:00,31.52,31.76,31.52,31.7211,5759.0,26.0,31.749649
SCAP,2023-12-15 05:00:00+00:00,31.78,31.78,31.4743,31.4743,3468.0,23.0,31.685714
SCAP,2023-12-18 05:00:00+00:00,31.62,31.63,31.45,31.4695,2182.0,22.0,31.511625
SCAP,2023-12-19 05:00:00+00:00,31.76,31.87,31.71,31.8658,4439.0,12.0,31.789374
SCAP,2023-12-20 05:00:00+00:00,31.84,31.93,31.3554,31.3554,5815.0,41.0,31.836379
SCAP,2023-12-21 05:00:00+00:00,31.74,31.75,31.62,31.7402,4763.0,23.0,31.712872
SCAP,2023-12-22 05:00:00+00:00,32.04,32.04,31.84,31.8648,1043.0,14.0,31.978
SCAP,2023-12-26 05:00:00+00:00,32.11,32.2821,32.04,32.2821,774.0,15.0,32.17
SCAP,2023-12-27 05:00:00+00:00,32.27,32.27,32.16,32.1746,1713.0,18.0,32.224681
SCAP,2023-12-28 05:00:00+00:00,32.275,32.275,32.15,32.1747,725.0,10.0,32.220714
SCAP,2023-12-29 05:00:00+00:00,32.2,32.2,31.8888,31.8888,539.0,10.0,32.12
SCAP,2024-01-02 05:00:00+00:00,31.93,31.9501,31.8281,31.8281,969.0,17.0,31.897789
SCAP,2024-01-03 05:00:00+00:00,31.5,31.5,31.2494,31.2494,5344.0,27.0,31.378352
SCAP,2024-01-04 05:00:00+00:00,31.46,31.46,31.1977,31.1977,2032.0,14.0,31.319005
SCAP,2024-01-05 05:00:00+00:00,31.4,31.455,31.24,31.2572,760.0,10.0,31.326
SCAP,2024-01-08 05:00:00+00:00,31.41,31.5936,31.28,31.5936,8968.0,56.0,31.478007
SCAP,2024-01-09 05:00:00+00:00,31.42,31.52,31.35,31.4773,5177.0,23.0,31.45945
SCAP,2024-01-10 05:00:00+00:00,31.53,31.53,31.43,31.4952,3919.0,23.0,31.492818
SCAP,2024-01-11 05:00:00+00:00,31.83,31.83,31.28,31.3638,1110.0,9.0,31.484545
SCAP,2024-01-12 05:00:00+00:00,31.63,31.63,31.23,31.2624,404.0,8.0,31.417625
SCAP,2024-01-16 05:00:00+00:00,31.03,31.1399,30.99,31.09,2021.0,13.0,31.084629
SCAP,2024-01-17 05:00:00+00:00,30.972,30.98,30.89,30.9251,1615.0,31.0,30.954286
SCAP,2024-01-18 05:00:00+00:00,30.9658,30.98,30.92,30.975,781.0,8.0,30.952773
SCAP,2024-01-19 05:00:00+00:00,30.88,31.25,30.85,31.25,3443.0,15.0,31.117941
SCAP,2024-01-22 05:00:00+00:00,31.6,31.6436,31.6,31.6015,1831.0,19.0,31.605506
SCAP,2024-01-23 05:00:00+00:00,31.8,31.8,31.5292,31.5797,2577.0,12.0,31.558407
SCAP,2024-01-24 05:00:00+00:00,31.95,31.95,31.5369,31.5369,1237.0,11.0,31.748209
SCAP,2024-01-25 05:00:00+00:00,31.8488,31.8488,31.82,31.8331,303.0,4.0,31.836267
SCAP,2024-01-26 05:00:00+00:00,32.12,32.12,31.85,31.8569,1116.0,9.0,31.919091
SCAP,2024-01-29 05:00:00+00:00,31.76,32.011,31.72,32.011,343.0,6.0,31.74
SCAP,2024-01-30 05:00:00+00:00,31.98,32.01,31.9799,31.9812,445.0,12.0,31.992475
SCAP,2024-01-31 05:00:00+00:00,31.8002,31.8002,31.3297,31.3297,822.0,32.0,31.68538
SCAP,2024-02-01 05:00:00+00:00,31.7001,31.7001,30.95,31.488,3938.0,39.0,31.155424
SCAP,2024-02-02 05:00:00+00:00,31.11,31.52,31.1099,31.3849,1364.0,24.0,31.451658
SCAP,2024-02-05 05:00:00+00:00,31.13,31.1702,31.0,31.1702,1268.0,27.0,31.1
SCAP,2024-02-06 05:00:00+00:00,31.27,31.27,31.15,31.1846,17416.0,29.0,31.151207
SCAP,2024-02-07 05:00:00+00:00,31.19,31.4,31.1687,31.3087,4044.0,23.0,31.280187
SCAP,2024-02-08 05:00:00+00:00,31.61,31.7,31.54,31.664,3487.0,25.0,31.640144
SCAP,2024-02-09 05:00:00+00:00,31.7299,31.94,31.7,31.8872,3156.0,17.0,31.843409
SCAP,2024-02-12 05:00:00+00:00,32.08,32.3,32.08,32.2434,3917.0,21.0,32.269045
SCAP,2024-02-13 05:00:00+00:00,31.29,31.32,31.13,31.243,2703.0,23.0,31.290614
SCAP,2024-02-14 05:00:00+00:00,31.56,31.78,31.5,31.7307,3784.0,22.0,31.662447
SCAP,2024-02-15 05:00:00+00:00,32.255,32.4592,32.15,32.4418,1446.0,18.0,32.324287
SCAP,2024-02-16 05:00:00+00:00,32.38,32.46,32.2762,32.2762,17413.0,47.0,32.402023
SCAP,2024-02-20 05:00:00+00:00,32.1,32.21,31.91,32.01,10267.0,104.0,32.056455
SCAP,2024-02-21 05:00:00+00:00,32.1193,32.1193,31.7,31.91,17779.0,106.0,31.896738
