symbol,timestamp,open,high,low,close,volume,trade_count,vwap
SCDS,2024-08-08 04:00:00+00:00,51.1295,51.1295,51.1295,51.1295,7.0,3.0,51.1295
SCDS,2024-08-09 04:00:00+00:00,51.3186,51.3186,51.3186,51.3186,55.0,14.0,51.3186
SCDS,2024-08-12 04:00:00+00:00,50.895,50.895,50.895,50.895,1.0,1.0,50.895
SCDS,2024-08-13 04:00:00+00:00,51.7225,51.7225,51.7225,51.7225,25.0,4.0,51.7225
SCDS,2024-08-14 04:00:00+00:00,51.5006,51.5006,51.5006,51.5006,48.0,2.0,51.5006
SCDS,2024-08-15 04:00:00+00:00,51.5006,51.5006,51.5006,51.5006,0.0,0.0,0.0
SCDS,2024-08-16 04:00:00+00:00,52.8792,52.8792,52.8792,52.8792,1.0,1.0,52.8792
SCDS,2024-08-19 04:00:00+00:00,53.32,53.4079,53.32,53.4079,409.0,8.0,53.32005
SCDS,2024-08-20 04:00:00+00:00,52.96,52.96,52.9374,52.9374,100.0,1.0,52.96
SCDS,2024-08-21 04:00:00+00:00,53.7064,53.7064,53.7064,53.7064,10.0,1.0,53.7064
SCDS,2024-08-22 04:00:00+00:00,53.42,53.42,53.2897,53.2897,232.0,8.0,53.42
SCDS,2024-08-23 04:00:00+00:00,54.901,54.901,54.901,54.901,22.0,3.0,54.901
SCDS,2024-08-26 04:00:00+00:00,54.8329,54.8329,54.8329,54.8329,49.0,5.0,54.8329
SCDS,2024-08-27 04:00:00+00:00,54.5872,54.5872,54.5872,54.5872,70.0,5.0,54.5872
SCDS,2024-08-28 04:00:00+00:00,54.2568,54.2568,54.2568,54.2568,91.0,9.0,54.2568
SCDS,2024-08-29 04:00:00+00:00,54.6935,54.6935,54.6935,54.6935,134.0,9.0,54.6935
SCDS,2024-08-30 04:00:00+00:00,55.0906,55.0906,55.0906,55.0906,30.0,3.0,55.0906
SCDS,2024-09-03 04:00:00+00:00,53.7048,53.7048,53.7048,53.7048,26.0,2.0,53.7048
SCDS,2024-09-04 04:00:00+00:00,53.5313,53.5313,53.5313,53.5313,22.0,4.0,53.5313
SCDS,2024-09-05 04:00:00+00:00,52.9722,52.9722,52.9722,52.9722,46.0,1.0,52.9722
