symbol,timestamp,open,high,low,close,volume,trade_count,vwap
SCNX,2023-01-09 05:00:00+00:00,0.29,0.41,0.29,0.37,1151209.0,1374.0,0.358864
SCNX,2023-01-10 05:00:00+00:00,0.37,0.395,0.3195,0.3925,270825.0,566.0,0.368841
SCNX,2023-01-11 05:00:00+00:00,0.41,0.8,0.3753,0.5263,5053805.0,6615.0,0.562546
SCNX,2023-01-12 05:00:00+00:00,0.458,0.4589,0.42,0.4287,876632.0,1831.0,0.431561
SCNX,2023-01-13 05:00:00+00:00,0.425,0.425,0.35,0.4054,304458.0,619.0,0.396027
SCNX,2023-01-17 05:00:00+00:00,0.41,0.4397,0.3851,0.426,268518.0,464.0,0.416996
SCNX,2023-01-18 05:00:00+00:00,0.4132,0.4264,0.4,0.4041,92093.0,209.0,0.406407
SCNX,2023-01-19 05:00:00+00:00,0.4,0.4041,0.39,0.3936,74143.0,171.0,0.395356
SCNX,2023-01-20 05:00:00+00:00,0.3951,0.42,0.3517,0.399,232804.0,237.0,0.395458
SCNX,2023-01-23 05:00:00+00:00,0.425,0.425,0.385,0.3993,228256.0,227.0,0.403014
SCNX,2023-01-24 05:00:00+00:00,0.37,0.414899,0.37,0.3911,157679.0,217.0,0.387457
SCNX,2023-01-25 05:00:00+00:00,0.38,0.4085,0.38,0.39,82013.0,178.0,0.393551
SCNX,2023-01-26 05:00:00+00:00,0.3949,0.6,0.39,0.47,4629657.0,7234.0,0.488528
SCNX,2023-01-27 05:00:00+00:00,0.45,0.484899,0.43,0.448,421711.0,782.0,0.449375
SCNX,2023-01-30 05:00:00+00:00,0.44,0.4497,0.395,0.411,214811.0,360.0,0.407713
SCNX,2023-01-31 05:00:00+00:00,0.4101,0.466199,0.3941,0.4202,286577.0,533.0,0.425295
SCNX,2023-02-01 05:00:00+00:00,0.42,0.45,0.405,0.42,230445.0,464.0,0.428407
SCNX,2023-02-02 05:00:00+00:00,0.428,0.4791,0.41,0.4732,605670.0,923.0,0.450919
SCNX,2023-02-03 05:00:00+00:00,0.47,0.481,0.43,0.4378,260983.0,474.0,0.449181
SCNX,2023-02-06 05:00:00+00:00,0.4593,0.4593,0.35,0.379,500914.0,771.0,0.392722
SCNX,2023-02-07 05:00:00+00:00,0.374,0.3747,0.3379,0.359099,302534.0,527.0,0.35814
SCNX,2023-02-08 05:00:00+00:00,0.3941,0.3941,0.35,0.3503,117170.0,299.0,0.359295
