symbol,timestamp,open,high,low,close,volume,trade_count,vwap
SEMI,2023-01-09 05:00:00+00:00,16.6,16.6,16.44,16.44,1138.0,10.0,16.558258
SEMI,2023-01-10 05:00:00+00:00,16.6246,16.643,16.6246,16.643,411.0,5.0,16.6246
SEMI,2023-01-11 05:00:00+00:00,16.8399,16.8399,16.8399,16.8399,64.0,2.0,16.8399
SEMI,2023-01-12 05:00:00+00:00,17.05,17.0699,16.99,17.03,1313.0,18.0,17.034226
SEMI,2023-01-13 05:00:00+00:00,17.005,17.0613,16.985,17.0613,1060.0,12.0,17.0195
SEMI,2023-01-17 05:00:00+00:00,17.09,17.16,17.04,17.1,4712.0,33.0,17.086009
SEMI,2023-01-18 05:00:00+00:00,17.33,17.33,17.0604,17.0604,2258.0,15.0,17.129
SEMI,2023-01-19 05:00:00+00:00,16.9,16.9,16.6903,16.7,10857.0,39.0,16.729341
SEMI,2023-01-20 05:00:00+00:00,16.755,17.1125,16.755,17.1125,981.0,10.0,16.894259
SEMI,2023-01-23 05:00:00+00:00,17.52,17.88,17.5,17.8341,3047.0,15.0,17.560071
SEMI,2023-01-24 05:00:00+00:00,17.746,17.746,17.67,17.7315,689.0,12.0,17.702426
SEMI,2023-01-25 05:00:00+00:00,17.53,17.83,17.4717,17.7701,5536.0,23.0,17.656779
SEMI,2023-01-26 05:00:00+00:00,17.89,18.11,17.87,18.11,4806.0,84.0,17.966391
SEMI,2023-01-27 05:00:00+00:00,17.995,18.08,17.93,18.0213,4311.0,38.0,17.960613
SEMI,2023-01-30 05:00:00+00:00,17.8,17.84,17.5722,17.5722,3389.0,20.0,17.724085
SEMI,2023-01-31 05:00:00+00:00,17.57,17.812,17.5245,17.8081,1448.0,10.0,17.679846
SEMI,2023-02-01 05:00:00+00:00,17.82,18.66,17.82,18.6,3441.0,35.0,18.134448
SEMI,2023-02-02 05:00:00+00:00,18.96,19.1184,18.75,18.9676,10543.0,49.0,18.876373
SEMI,2023-02-03 05:00:00+00:00,18.68,19.05,18.5701,18.68,12908.0,96.0,18.87849
SEMI,2023-02-06 05:00:00+00:00,18.35,18.47,18.26,18.33,2998.0,19.0,18.353826
SEMI,2023-02-07 05:00:00+00:00,18.32,19.14,18.32,19.14,16611.0,58.0,18.938987
SEMI,2023-02-08 05:00:00+00:00,18.65,18.77,18.4148,18.44,10045.0,62.0,18.489139
SEMI,2023-02-09 05:00:00+00:00,18.75,18.75,18.358,18.45,8488.0,99.0,18.417413
SEMI,2023-02-10 05:00:00+00:00,18.28,18.31,18.1699,18.25,2538.0,38.0,18.242491
SEMI,2023-02-13 05:00:00+00:00,18.411,18.46,18.411,18.417,775.0,8.0,18.419167
SEMI,2023-02-14 05:00:00+00:00,18.5299,18.74,18.52,18.73,5082.0,27.0,18.584495
SEMI,2023-02-15 05:00:00+00:00,18.58,18.91,18.5527,18.91,4114.0,34.0,18.822435
SEMI,2023-02-16 05:00:00+00:00,18.67,18.73,18.51,18.51,2775.0,16.0,18.621111
SEMI,2023-02-17 05:00:00+00:00,18.2,18.2617,18.16,18.2617,296.0,5.0,18.18
SEMI,2023-02-21 05:00:00+00:00,18.14,18.14,17.65,17.65,1400.0,21.0,17.860477
