symbol,timestamp,open,high,low,close,volume,trade_count,vwap
SGDM,2023-01-09 05:00:00+00:00,27.23,27.26,26.711,26.77,65574.0,452.0,27.002863
SGDM,2023-01-10 05:00:00+00:00,26.74,27.13,26.6839,27.13,28407.0,253.0,26.873357
SGDM,2023-01-11 05:00:00+00:00,27.41,27.42,26.75,27.05,37023.0,329.0,26.961967
SGDM,2023-01-12 05:00:00+00:00,27.5,27.63,27.0781,27.58,34440.0,282.0,27.467162
SGDM,2023-01-13 05:00:00+00:00,27.6084,28.03,27.6084,27.908,22543.0,196.0,27.911717
SGDM,2023-01-17 05:00:00+00:00,27.71,27.71,26.8,26.94,29897.0,376.0,27.222407
SGDM,2023-01-18 05:00:00+00:00,27.36,27.36,26.77,26.8141,31945.0,337.0,27.033502
SGDM,2023-01-19 05:00:00+00:00,26.94,27.6,26.8052,27.4898,37533.0,376.0,27.287185
SGDM,2023-01-20 05:00:00+00:00,27.23,27.835,27.13,27.78,22850.0,195.0,27.583507
SGDM,2023-01-23 05:00:00+00:00,27.45,27.77,27.383,27.77,16487.0,189.0,27.566321
SGDM,2023-01-24 05:00:00+00:00,27.63,28.19,27.46,28.11,357893.0,234.0,27.986709
SGDM,2023-01-25 05:00:00+00:00,27.64,28.68,27.64,28.58,327877.0,337.0,28.319003
SGDM,2023-01-26 05:00:00+00:00,28.55,28.55,27.895,28.2,35284.0,240.0,28.087057
SGDM,2023-01-27 05:00:00+00:00,28.04,28.11,27.73,27.99,23228.0,214.0,27.975561
SGDM,2023-01-30 05:00:00+00:00,27.84,27.98,27.28,27.43,25886.0,242.0,27.670472
SGDM,2023-01-31 05:00:00+00:00,27.3,27.79,27.27,27.72,18468.0,228.0,27.525088
SGDM,2023-02-01 05:00:00+00:00,27.72,28.62,27.47,28.31,30177.0,227.0,27.915823
SGDM,2023-02-02 05:00:00+00:00,28.39,28.39,27.2,27.43,27589.0,245.0,27.586013
SGDM,2023-02-03 05:00:00+00:00,27.07,27.07,26.2966,26.41,48118.0,453.0,26.559495
SGDM,2023-02-06 05:00:00+00:00,26.24,26.275,25.74,26.11,90206.0,439.0,26.021702
SGDM,2023-02-07 05:00:00+00:00,26.23,26.54,25.82,26.39,73951.0,699.0,26.209579
SGDM,2023-02-08 05:00:00+00:00,26.58,26.58,26.2201,26.34,36869.0,151.0,26.3847
