symbol,timestamp,open,high,low,close,volume,trade_count,vwap
SHFS,2023-01-09 05:00:00+00:00,1.5,1.585,1.3,1.3,52582.0,179.0,1.333936
SHFS,2023-01-10 05:00:00+00:00,1.3,1.35,1.29,1.31,19020.0,124.0,1.309565
SHFS,2023-01-11 05:00:00+00:00,1.3,1.4408,1.23,1.24,68630.0,311.0,1.288336
SHFS,2023-01-12 05:00:00+00:00,1.3,1.3083,1.22,1.22,29862.0,184.0,1.251442
SHFS,2023-01-13 05:00:00+00:00,1.22,1.3499,1.22,1.23,41413.0,264.0,1.258506
SHFS,2023-01-17 05:00:00+00:00,1.29,1.36,1.27,1.3,80276.0,382.0,1.305556
SHFS,2023-01-18 05:00:00+00:00,1.33,1.36,1.25,1.34,39381.0,174.0,1.311065
SHFS,2023-01-19 05:00:00+00:00,1.31,1.34,1.28,1.28,9450.0,71.0,1.304448
SHFS,2023-01-20 05:00:00+00:00,1.29,1.3399,1.25,1.26,36233.0,163.0,1.275742
SHFS,2023-01-23 05:00:00+00:00,1.2775,1.3176,1.26,1.28,23119.0,105.0,1.274478
SHFS,2023-01-24 05:00:00+00:00,1.26,1.31,1.241,1.27,17647.0,87.0,1.277059
SHFS,2023-01-25 05:00:00+00:00,1.25,1.25,1.21,1.23,10495.0,468.0,1.229561
SHFS,2023-01-26 05:00:00+00:00,1.21,1.24,1.08,1.08,87465.0,397.0,1.129048
SHFS,2023-01-27 05:00:00+00:00,1.1,1.1,0.856,0.88,160149.0,709.0,0.928465
SHFS,2023-01-30 05:00:00+00:00,0.94,0.99,0.85,0.96,564509.0,1718.0,0.922057
SHFS,2023-01-31 05:00:00+00:00,1.06,1.06,0.945,1.02,3903948.0,20879.0,1.007652
SHFS,2023-02-01 05:00:00+00:00,0.96,0.9829,0.8611,0.92,611711.0,2023.0,0.918503
SHFS,2023-02-02 05:00:00+00:00,0.92,0.9541,0.880001,0.9001,381385.0,1268.0,0.924295
SHFS,2023-02-03 05:00:00+00:00,0.89,0.99,0.89,0.9001,561164.0,1532.0,0.932934
SHFS,2023-02-06 05:00:00+00:00,0.94,0.98,0.88,0.98,429922.0,1272.0,0.936262
SHFS,2023-02-07 05:00:00+00:00,0.98,0.9999,0.89,0.92,239870.0,728.0,0.932676
SHFS,2023-02-08 05:00:00+00:00,0.92,0.92,0.6721,0.8018,578645.0,2013.0,0.80641
SHFS,2023-02-09 05:00:00+00:00,0.7975,0.8301,0.75,0.795,352330.0,805.0,0.804093
SHFS,2023-02-10 05:00:00+00:00,0.7703,0.8549,0.75,0.76,208925.0,575.0,0.789202
SHFS,2023-02-13 05:00:00+00:00,0.8757,0.8815,0.72,0.8524,2913088.0,10937.0,0.817493
SHFS,2023-02-14 05:00:00+00:00,0.756,0.813908,0.756,0.813908,197412.0,508.0,0.789962
SHFS,2023-02-15 05:00:00+00:00,0.7829,0.81,0.74,0.7701,288433.0,629.0,0.764025
SHFS,2023-02-16 05:00:00+00:00,0.7599,0.85,0.7599,0.8,108350.0,324.0,0.819345
SHFS,2023-02-17 05:00:00+00:00,0.84,0.84,0.76,0.7801,61328.0,257.0,0.791148
SHFS,2023-02-21 05:00:00+00:00,0.753,0.8,0.7463,0.7938,117522.0,651.0,0.763863
SHFS,2023-02-22 05:00:00+00:00,0.779899,0.798999,0.754,0.781,33962.0,147.0,0.777146
SHFS,2023-02-23 05:00:00+00:00,0.7597,0.7654,0.71,0.7483,215073.0,586.0,0.741609
