symbol,timestamp,open,high,low,close,volume,trade_count,vwap
SHUS,2023-01-09 05:00:00+00:00,39.39,39.39,39.39,39.39,145.0,2.0,39.39
SHUS,2023-01-10 05:00:00+00:00,39.58,39.58,39.58,39.58,120.0,2.0,39.58
SHUS,2023-01-11 05:00:00+00:00,38.71,38.71,38.71,38.71,0.0,0.0,0.0
SHUS,2023-01-12 05:00:00+00:00,39.72,39.933,39.72,39.933,200.0,2.0,39.7625
SHUS,2023-01-13 05:00:00+00:00,38.71,38.71,38.71,38.71,0.0,0.0,0.0
SHUS,2023-01-17 05:00:00+00:00,39.87,39.9,39.7974,39.7974,300.0,2.0,39.88
SHUS,2023-01-18 05:00:00+00:00,39.9,39.9,39.51,39.51,1000.0,2.0,39.861
SHUS,2023-01-19 05:00:00+00:00,39.16,39.16,38.9209,38.9209,133.0,3.0,39.16
SHUS,2023-01-20 05:00:00+00:00,38.71,38.71,38.71,38.71,0.0,0.0,0.0
SHUS,2023-01-23 05:00:00+00:00,39.9049,39.9049,39.9049,39.9049,45.0,2.0,39.9049
SHUS,2023-01-24 05:00:00+00:00,39.8162,39.8162,39.8162,39.8162,5.0,1.0,39.8162
SHUS,2023-01-25 05:00:00+00:00,39.39,39.7449,39.39,39.7449,100.0,1.0,39.39
SHUS,2023-01-26 05:00:00+00:00,39.84,39.8854,39.8,39.8854,12562.0,5.0,39.809393
SHUS,2023-01-27 05:00:00+00:00,38.71,38.71,38.71,38.71,0.0,0.0,0.0
SHUS,2023-01-30 05:00:00+00:00,39.52,39.52,39.4558,39.4558,953.0,4.0,39.506296
SHUS,2023-01-31 05:00:00+00:00,39.91,40.0635,39.91,40.0635,200.0,2.0,39.91
SHUS,2023-02-01 05:00:00+00:00,38.71,38.71,38.71,38.71,0.0,0.0,0.0
SHUS,2023-02-02 05:00:00+00:00,38.71,38.71,38.71,38.71,0.0,0.0,0.0
SHUS,2023-02-03 05:00:00+00:00,38.71,38.71,38.71,38.71,0.0,0.0,0.0
SHUS,2023-02-06 05:00:00+00:00,38.71,38.71,38.71,38.71,0.0,0.0,0.0
SHUS,2023-02-07 05:00:00+00:00,38.71,38.71,38.71,38.71,0.0,0.0,0.0
SHUS,2023-02-08 05:00:00+00:00,40.28,41.215,40.28,41.215,429.0,1.0,40.28
SHUS,2023-02-09 05:00:00+00:00,39.92,39.92,39.8272,39.8272,1600.0,16.0,39.883125
SHUS,2023-02-10 05:00:00+00:00,39.83,39.9453,39.83,39.9453,11988.0,1.0,39.83
