symbol,timestamp,open,high,low,close,volume,trade_count,vwap
SID,2023-01-09 05:00:00+00:00,3.07,3.145,3.03,3.11,3210071.0,6322.0,3.097679
SID,2023-01-10 05:00:00+00:00,3.18,3.33,3.165,3.3,3788670.0,6935.0,3.255942
SID,2023-01-11 05:00:00+00:00,3.31,3.33,3.26,3.3,3995032.0,5776.0,3.293646
SID,2023-01-12 05:00:00+00:00,3.26,3.37,3.2593,3.35,3038746.0,5123.0,3.321484
SID,2023-01-13 05:00:00+00:00,3.33,3.36,3.3,3.34,1938742.0,5277.0,3.326172
SID,2023-01-17 05:00:00+00:00,3.33,3.35,3.25,3.31,2010740.0,5642.0,3.302686
SID,2023-01-18 05:00:00+00:00,3.41,3.45,3.35,3.35,3058557.0,6484.0,3.388544
SID,2023-01-19 05:00:00+00:00,3.37,3.395,3.285,3.35,1491470.0,3297.0,3.34223
SID,2023-01-20 05:00:00+00:00,3.44,3.47,3.42,3.44,2215114.0,7026.0,3.444017
SID,2023-01-23 05:00:00+00:00,3.47,3.54,3.455,3.48,3224099.0,6093.0,3.494593
SID,2023-01-24 05:00:00+00:00,3.45,3.47,3.4,3.47,2550978.0,6488.0,3.439377
SID,2023-01-25 05:00:00+00:00,3.43,3.5276,3.42,3.51,3980039.0,7945.0,3.491067
SID,2023-01-26 05:00:00+00:00,3.55,3.68,3.525,3.68,3589568.0,6123.0,3.609873
SID,2023-01-27 05:00:00+00:00,3.64,3.66,3.56,3.57,2704351.0,6261.0,3.599791
SID,2023-01-30 05:00:00+00:00,3.61,3.64,3.57,3.58,2758339.0,7155.0,3.605868
SID,2023-01-31 05:00:00+00:00,3.64,3.685,3.61,3.68,2490011.0,4462.0,3.657677
SID,2023-02-01 05:00:00+00:00,3.62,3.7,3.545,3.68,2792306.0,5106.0,3.621908
SID,2023-02-02 05:00:00+00:00,3.64,3.645,3.46,3.49,3687929.0,7192.0,3.516875
SID,2023-02-03 05:00:00+00:00,3.52,3.55,3.44,3.47,2356625.0,6025.0,3.489339
SID,2023-02-06 05:00:00+00:00,3.33,3.375,3.285,3.36,4252306.0,8844.0,3.341474
SID,2023-02-07 05:00:00+00:00,3.37,3.4179,3.31,3.34,2332509.0,4959.0,3.349532
SID,2023-02-08 05:00:00+00:00,3.33,3.385,3.28,3.34,1490645.0,3579.0,3.335897
SID,2023-02-09 05:00:00+00:00,3.34,3.35,3.24,3.25,1885467.0,3644.0,3.274407
SID,2023-02-10 05:00:00+00:00,3.29,3.295,3.22,3.27,2134644.0,4949.0,3.25995
SID,2023-02-13 05:00:00+00:00,3.22,3.31,3.2,3.29,958218.0,2517.0,3.284817
SID,2023-02-14 05:00:00+00:00,3.32,3.39,3.275,3.32,2211926.0,4115.0,3.325404
SID,2023-02-15 05:00:00+00:00,3.31,3.43,3.265,3.42,2205705.0,4060.0,3.349865
SID,2023-02-16 05:00:00+00:00,3.48,3.49,3.4,3.46,2386247.0,4893.0,3.445253
SID,2023-02-17 05:00:00+00:00,3.46,3.46,3.37,3.39,1647039.0,3018.0,3.401244
SID,2023-02-21 05:00:00+00:00,3.38,3.44,3.34,3.34,1051527.0,2498.0,3.392382
SID,2023-02-22 05:00:00+00:00,3.35,3.44,3.31,3.38,2700342.0,5556.0,3.37523
SID,2023-02-23 05:00:00+00:00,3.47,3.5,3.3301,3.43,2126169.0,4655.0,3.421572
SID,2023-02-24 05:00:00+00:00,3.3,3.33,3.19,3.23,2944500.0,6481.0,3.238298
SID,2023-02-27 05:00:00+00:00,3.23,3.305,3.22,3.26,3152011.0,6432.0,3.266942
SID,2023-02-28 05:00:00+00:00,3.28,3.31,3.225,3.24,3905288.0,6258.0,3.26651
SID,2023-03-01 05:00:00+00:00,3.39,3.52,3.39,3.49,6044197.0,8885.0,3.474031
SID,2023-03-02 05:00:00+00:00,3.45,3.49,3.43,3.47,2795949.0,5401.0,3.464568
SID,2023-03-03 05:00:00+00:00,3.51,3.62,3.5,3.55,3614137.0,6141.0,3.583431
SID,2023-03-06 05:00:00+00:00,3.44,3.465,3.355,3.45,3170399.0,6293.0,3.422231
SID,2023-03-07 05:00:00+00:00,3.5,3.53,3.34,3.37,3033387.0,4886.0,3.408411
SID,2023-03-08 05:00:00+00:00,3.43,3.56,3.42,3.52,3433026.0,5758.0,3.500765
SID,2023-03-09 05:00:00+00:00,3.42,3.45,3.22,3.24,4524520.0,8041.0,3.308246
SID,2023-03-10 05:00:00+00:00,3.2,3.245,3.05,3.05,5913601.0,10313.0,3.129593
SID,2023-03-13 04:00:00+00:00,3.09,3.1681,3.05,3.07,4663839.0,7722.0,3.090097
SID,2023-03-14 04:00:00+00:00,3.1,3.12,2.9909,3.03,4837123.0,6456.0,3.034729
SID,2023-03-15 04:00:00+00:00,2.88,2.92,2.74,2.81,8479114.0,10625.0,2.819453
SID,2023-03-16 04:00:00+00:00,2.83,2.92,2.8,2.87,6645574.0,11250.0,2.874498
SID,2023-03-17 04:00:00+00:00,2.88,2.8899,2.735,2.78,4170734.0,7263.0,2.783715
SID,2023-03-20 04:00:00+00:00,2.8,2.83,2.75,2.77,3980081.0,6950.0,2.785308
SID,2023-03-21 04:00:00+00:00,2.79,2.79,2.72,2.74,4324120.0,4992.0,2.7385
SID,2023-03-22 04:00:00+00:00,2.72,2.82,2.685,2.74,3037809.0,4232.0,2.741224
SID,2023-03-23 04:00:00+00:00,2.75,2.775,2.6,2.64,3839285.0,7035.0,2.678702
SID,2023-03-24 04:00:00+00:00,2.62,2.675,2.59,2.67,3217537.0,5828.0,2.636985
SID,2023-03-27 04:00:00+00:00,2.7,2.72,2.66,2.71,2409514.0,3713.0,2.696415
SID,2023-03-28 04:00:00+00:00,2.74,2.8475,2.74,2.83,2732476.0,4655.0,2.809968
SID,2023-03-29 04:00:00+00:00,2.88,2.9,2.8493,2.9,1892554.0,4528.0,2.876499
SID,2023-03-30 04:00:00+00:00,2.99,3.08,2.96,3.08,2892718.0,5645.0,3.035636
