symbol,timestamp,open,high,low,close,volume,trade_count,vwap
SIMA,2024-08-30 04:00:00+00:00,9.97,9.98,9.95,9.96,1501896.0,141.0,9.961172
SIMA,2024-09-03 04:00:00+00:00,9.97,9.99,9.97,9.98,101695.0,25.0,9.970166
SIMA,2024-09-04 04:00:00+00:00,9.97,9.99,9.97,9.98,1940820.0,178.0,9.970252
SIMA,2024-09-05 04:00:00+00:00,9.99,9.99,9.97,9.97,72005.0,10.0,9.975299
SIMA,2024-09-06 04:00:00+00:00,9.99,9.99,9.97,9.97,1302.0,4.0,9.979247
SIMA,2024-09-09 04:00:00+00:00,9.99,9.99,9.97,9.97,94177.0,120.0,9.970096
SIMA,2024-09-10 04:00:00+00:00,9.99,9.99,9.97,9.975,546534.0,247.0,9.978661
SIMA,2024-09-11 04:00:00+00:00,9.99,9.99,9.965,9.975,358643.0,227.0,9.975386
SIMA,2024-09-12 04:00:00+00:00,9.97,9.97,9.97,9.97,263552.0,21.0,9.97
SIMA,2024-09-13 04:00:00+00:00,9.97,10.0,9.97,9.9952,96888.0,21.0,9.970886
SIMA,2024-09-16 04:00:00+00:00,9.97,9.975,9.97,9.975,104919.0,13.0,9.970258
SIMA,2024-09-17 04:00:00+00:00,9.97,10.0,9.97,10.0,676541.0,10.0,9.970248
SIMA,2024-09-18 04:00:00+00:00,10.0015,10.0015,9.98,9.98,83399.0,6.0,9.995461
SIMA,2024-09-19 04:00:00+00:00,9.98,9.98,9.98,9.98,0.0,0.0,0.0
SIMA,2024-09-20 04:00:00+00:00,9.98,9.98,9.98,9.98,0.0,0.0,0.0
SIMA,2024-09-23 04:00:00+00:00,9.97,9.97,9.97,9.97,45637.0,10.0,9.97
SIMA,2024-09-24 04:00:00+00:00,9.9716,10.015,9.9716,9.995,516740.0,242.0,9.983395
SIMA,2024-09-25 04:00:00+00:00,9.9919,9.9919,9.9919,9.9919,57370.0,2.0,9.9919
SIMA,2024-09-26 04:00:00+00:00,10.042,10.042,9.99,9.99,39438.0,9.0,10.003105
SIMA,2024-09-27 04:00:00+00:00,9.99,9.99,9.99,9.99,0.0,0.0,0.0
SIMA,2024-09-30 04:00:00+00:00,10.0091,10.0091,9.9915,9.9915,33381.0,5.0,9.998622
SIMA,2024-10-01 04:00:00+00:00,9.99,9.99,9.99,9.99,37414.0,24.0,9.99
SIMA,2024-10-02 04:00:00+00:00,9.99,9.99,9.99,9.99,0.0,0.0,0.0
SIMA,2024-10-03 04:00:00+00:00,9.99,9.99,9.99,9.99,0.0,0.0,0.0
SIMA,2024-10-04 04:00:00+00:00,10.0,10.01,10.0,10.0,6270.0,6.0,10.00048
SIMA,2024-10-07 04:00:00+00:00,10.0,10.0,10.0,10.0,0.0,0.0,0.0
SIMA,2024-10-08 04:00:00+00:00,9.995,9.995,9.995,9.995,200.0,1.0,9.995
SIMA,2024-10-09 04:00:00+00:00,9.995,9.995,9.99,9.99,12474.0,19.0,9.990322
SIMA,2024-10-10 04:00:00+00:00,9.9701,9.98,9.9701,9.98,4035.0,4.0,9.973737
