symbol,timestamp,open,high,low,close,volume,trade_count,vwap
SMBK,2023-01-09 05:00:00+00:00,27.4,27.44,26.9,26.98,33778.0,679.0,27.028049
SMBK,2023-01-10 05:00:00+00:00,26.93,27.34,26.86,27.26,30529.0,577.0,27.205034
SMBK,2023-01-11 05:00:00+00:00,27.32,27.365,27.15,27.24,17616.0,435.0,27.262867
SMBK,2023-01-12 05:00:00+00:00,27.32,27.88,27.32,27.48,22474.0,393.0,27.518797
SMBK,2023-01-13 05:00:00+00:00,26.1473,27.675,26.1473,27.45,17496.0,399.0,27.402072
SMBK,2023-01-17 05:00:00+00:00,27.4099,27.4099,27.08,27.17,10083.0,267.0,27.173322
SMBK,2023-01-18 05:00:00+00:00,27.03,27.21,26.82,26.94,42338.0,810.0,27.00339
SMBK,2023-01-19 05:00:00+00:00,26.84,27.16,26.64,26.74,78378.0,1482.0,26.766958
SMBK,2023-01-20 05:00:00+00:00,26.99,27.37,26.95,27.21,38439.0,522.0,27.108145
SMBK,2023-01-23 05:00:00+00:00,27.42,27.42,26.905,27.12,18469.0,411.0,27.126278
SMBK,2023-01-24 05:00:00+00:00,27.33,27.79,26.85,27.34,72859.0,1490.0,27.215394
SMBK,2023-01-25 05:00:00+00:00,26.59,26.87,25.7209,26.53,91109.0,1230.0,26.310123
SMBK,2023-01-26 05:00:00+00:00,26.57,26.72,26.19,26.42,27396.0,402.0,26.43177
SMBK,2023-01-27 05:00:00+00:00,26.53,26.9,26.29,26.41,16942.0,372.0,26.440851
SMBK,2023-01-30 05:00:00+00:00,26.54,27.3984,26.51,26.64,25433.0,531.0,26.657421
SMBK,2023-01-31 05:00:00+00:00,26.6235,27.23,26.6235,26.97,58834.0,847.0,26.926702
SMBK,2023-02-01 05:00:00+00:00,27.07,27.515,26.97,27.2,40034.0,1028.0,27.186396
SMBK,2023-02-02 05:00:00+00:00,27.29,27.61,26.92,27.61,38972.0,780.0,27.339653
SMBK,2023-02-03 05:00:00+00:00,27.4,28.38,27.34,28.17,42363.0,938.0,28.002853
SMBK,2023-02-06 05:00:00+00:00,28.21,28.24,27.4,27.75,30558.0,627.0,27.70524
