symbol,timestamp,open,high,low,close,volume,trade_count,vwap
SMTI,2023-01-09 05:00:00+00:00,40.72,42.0,40.0,40.9,5502.0,225.0,40.891058
SMTI,2023-01-10 05:00:00+00:00,42.31,43.36,41.746,42.1,3502.0,118.0,42.314441
SMTI,2023-01-11 05:00:00+00:00,42.79,43.49,42.625,43.2,7377.0,365.0,42.987152
SMTI,2023-01-12 05:00:00+00:00,43.57,44.39,43.12,44.36,4737.0,188.0,43.805127
SMTI,2023-01-13 05:00:00+00:00,44.3,45.09,43.86,45.09,6770.0,202.0,44.648835
SMTI,2023-01-17 05:00:00+00:00,44.8,46.5,42.26,46.25,12196.0,375.0,45.567301
SMTI,2023-01-18 05:00:00+00:00,46.25,49.5,46.25,48.74,17903.0,476.0,47.9433
SMTI,2023-01-19 05:00:00+00:00,48.0,48.0,46.5,47.25,15915.0,550.0,47.32471
SMTI,2023-01-20 05:00:00+00:00,48.0,49.16,47.0801,47.95,11743.0,635.0,48.141014
SMTI,2023-01-23 05:00:00+00:00,48.28,48.28,45.15,45.15,10879.0,433.0,46.787896
SMTI,2023-01-24 05:00:00+00:00,45.15,45.635,44.05,44.96,19896.0,437.0,45.078049
SMTI,2023-01-25 05:00:00+00:00,45.5,45.95,42.0,42.75,24894.0,657.0,42.803043
SMTI,2023-01-26 05:00:00+00:00,42.31,44.59,41.51,41.74,10323.0,330.0,42.387947
SMTI,2023-01-27 05:00:00+00:00,42.4019,42.4019,41.15,41.15,5326.0,173.0,42.001824
SMTI,2023-01-30 05:00:00+00:00,41.35,41.95,40.62,40.77,7984.0,232.0,41.072285
SMTI,2023-01-31 05:00:00+00:00,40.14,43.56,40.14,43.55,17565.0,564.0,42.467169
SMTI,2023-02-01 05:00:00+00:00,42.565,44.2,42.1494,43.3,15397.0,362.0,43.13752
SMTI,2023-02-02 05:00:00+00:00,43.49,44.005,42.51,43.75,8153.0,366.0,43.159219
SMTI,2023-02-03 05:00:00+00:00,43.53,44.645,41.6893,43.91,7584.0,372.0,43.657347
SMTI,2023-02-06 05:00:00+00:00,44.0,44.75,43.5426,44.69,10062.0,565.0,44.089104
SMTI,2023-02-07 05:00:00+00:00,44.68,45.0,44.02,44.8,11702.0,591.0,44.669696
SMTI,2023-02-08 05:00:00+00:00,45.0,45.0,44.1,44.24,6260.0,529.0,44.375606
SMTI,2023-02-09 05:00:00+00:00,42.931,44.4399,42.93,43.05,4664.0,412.0,43.429258
SMTI,2023-02-10 05:00:00+00:00,43.41,44.99,41.88,42.21,13942.0,605.0,43.230665
SMTI,2023-02-13 05:00:00+00:00,43.23,43.4152,41.13,42.98,15915.0,818.0,42.855743
SMTI,2023-02-14 05:00:00+00:00,43.94,43.94,42.42,42.99,5675.0,547.0,42.721892
SMTI,2023-02-15 05:00:00+00:00,42.92,43.45,42.7046,42.89,7518.0,592.0,42.96021
SMTI,2023-02-16 05:00:00+00:00,42.61,43.47,42.5,43.35,7464.0,356.0,43.012549
SMTI,2023-02-17 05:00:00+00:00,42.5,43.49,41.858,42.1,12662.0,545.0,42.274123
SMTI,2023-02-21 05:00:00+00:00,42.1,42.1,41.45,41.45,5624.0,493.0,41.776787
SMTI,2023-02-22 05:00:00+00:00,41.92,41.92,40.79,41.07,9347.0,580.0,41.048647
SMTI,2023-02-23 05:00:00+00:00,41.01,41.45,40.3607,41.39,5074.0,317.0,40.99097
SMTI,2023-02-24 05:00:00+00:00,40.82,41.875,40.2993,41.77,12041.0,531.0,41.364811
SMTI,2023-02-27 05:00:00+00:00,41.15,42.605,41.15,42.3,9337.0,529.0,41.715377
SMTI,2023-02-28 05:00:00+00:00,42.34,42.34,41.2238,41.5,9288.0,520.0,41.623277
SMTI,2023-03-01 05:00:00+00:00,41.82,42.0,40.77,41.5,16226.0,822.0,41.203974
SMTI,2023-03-02 05:00:00+00:00,41.77,42.87,41.71,42.87,8950.0,727.0,42.381392
