symbol,timestamp,open,high,low,close,volume,trade_count,vwap
SNOV,2023-11-20 05:00:00+00:00,19.99,20.05,19.97,20.03,181777.0,269.0,20.024234
SNOV,2023-11-21 05:00:00+00:00,20.02,20.02,19.8868,19.9066,34560.0,116.0,19.919056
SNOV,2023-11-22 05:00:00+00:00,19.98,20.0212,19.9233,19.97,81911.0,344.0,19.980056
SNOV,2023-11-24 05:00:00+00:00,19.91,20.05,19.91,20.04,3475.0,16.0,20.009225
SNOV,2023-11-27 05:00:00+00:00,20.0,20.04,19.9858,20.0247,16299.0,40.0,20.021078
SNOV,2023-11-28 05:00:00+00:00,19.983,20.02,19.95,19.98,30205.0,51.0,19.977152
SNOV,2023-11-29 05:00:00+00:00,20.18,20.18,20.021,20.0232,13405.0,33.0,20.099244
SNOV,2023-11-30 05:00:00+00:00,20.07,20.12,20.035,20.0603,20716.0,74.0,20.073467
SNOV,2023-12-01 05:00:00+00:00,20.06,20.37,20.044,20.3495,11178.0,20.0,20.284067
SNOV,2023-12-04 05:00:00+00:00,20.3759,20.44,20.373,20.4349,28163.0,102.0,20.410517
SNOV,2023-12-05 05:00:00+00:00,20.5,20.5,20.28,20.3249,62385.0,144.0,20.411751
SNOV,2023-12-06 05:00:00+00:00,20.4,20.52,20.3199,20.3199,41834.0,141.0,20.407468
SNOV,2023-12-07 05:00:00+00:00,20.32,20.39,20.315,20.3677,43764.0,123.0,20.359199
SNOV,2023-12-08 05:00:00+00:00,20.4558,20.46,20.395,20.4599,9894.0,55.0,20.427048
SNOV,2023-12-11 05:00:00+00:00,20.41,20.5,20.4049,20.4696,27618.0,42.0,20.47062
SNOV,2023-12-12 05:00:00+00:00,20.47,20.5345,20.43,20.4708,25154.0,80.0,20.484814
SNOV,2023-12-13 05:00:00+00:00,20.5,20.83,20.49,20.83,18819.0,39.0,20.613977
SNOV,2023-12-14 05:00:00+00:00,21.0123,21.04,20.94,21.03,201924.0,112.0,21.010364
SNOV,2023-12-15 05:00:00+00:00,20.9999,21.02,20.9176,20.9406,6173.0,18.0,20.981364
SNOV,2023-12-18 05:00:00+00:00,21.0,21.0,20.95,20.99,14706.0,53.0,20.967464
SNOV,2023-12-19 05:00:00+00:00,21.03,21.12,21.03,21.12,14077.0,36.0,21.070427
SNOV,2023-12-20 05:00:00+00:00,21.1499,21.16,20.92,20.9699,29802.0,115.0,21.04767
SNOV,2023-12-21 05:00:00+00:00,20.985,21.074,20.97,21.074,15005.0,47.0,21.018076
SNOV,2023-12-22 05:00:00+00:00,21.12,21.18,21.085,21.128,19499.0,47.0,21.149278
SNOV,2023-12-26 05:00:00+00:00,21.19,21.24,21.1899,21.2161,5004.0,16.0,21.203184
SNOV,2023-12-27 05:00:00+00:00,21.27,21.29,21.2407,21.29,14507.0,61.0,21.272491
SNOV,2023-12-28 05:00:00+00:00,21.2245,21.3,21.21,21.2365,39427.0,50.0,21.238238
SNOV,2023-12-29 05:00:00+00:00,21.23,21.23,21.13,21.1555,58569.0,179.0,21.198096
SNOV,2024-01-02 05:00:00+00:00,21.09,21.2,21.02,21.11,21073.0,84.0,21.12235
SNOV,2024-01-03 05:00:00+00:00,20.99,21.0,20.8,20.8384,20036.0,103.0,20.929952
SNOV,2024-01-04 05:00:00+00:00,20.79,20.91,20.79,20.88,40566.0,109.0,20.87427
SNOV,2024-01-05 05:00:00+00:00,20.92,20.92,20.8,20.87,85977.0,57.0,20.843453
SNOV,2024-01-08 05:00:00+00:00,20.84,21.05,20.83,21.05,167946.0,53.0,20.995085
SNOV,2024-01-09 05:00:00+00:00,20.94,21.0,20.89,20.97,9214.0,44.0,20.94109
SNOV,2024-01-10 05:00:00+00:00,20.96,21.0,20.908,21.0,17734.0,97.0,20.955702
SNOV,2024-01-11 05:00:00+00:00,20.95,20.95,20.8199,20.9022,9345.0,60.0,20.899877
SNOV,2024-01-12 05:00:00+00:00,20.9,20.94,20.885,20.94,7942.0,24.0,20.928017
SNOV,2024-01-16 05:00:00+00:00,20.91,20.91,20.78,20.81,12798.0,34.0,20.877463
SNOV,2024-01-17 05:00:00+00:00,20.67,20.71,20.64,20.71,23592.0,34.0,20.695632
SNOV,2024-01-18 05:00:00+00:00,20.69,20.79,20.69,20.79,4291.0,34.0,20.752127
SNOV,2024-01-19 05:00:00+00:00,20.78,20.91,20.75,20.9,17026.0,90.0,20.793232
SNOV,2024-01-22 05:00:00+00:00,20.96,21.08,20.96,21.0495,28040.0,91.0,21.039437
SNOV,2024-01-23 05:00:00+00:00,21.025,21.0406,21.025,21.0406,909.0,4.0,21.026765
SNOV,2024-01-24 05:00:00+00:00,21.1043,21.1043,20.9466,20.9466,1193.0,8.0,21.090218
SNOV,2024-01-25 05:00:00+00:00,21.028,21.05,21.0107,21.0107,12771.0,7.0,21.030562
SNOV,2024-01-26 05:00:00+00:00,21.07,21.08,21.0265,21.0303,11009.0,35.0,21.055378
SNOV,2024-01-29 05:00:00+00:00,21.07,21.19,21.04,21.19,3513.0,16.0,21.068998
SNOV,2024-01-30 05:00:00+00:00,21.1021,21.13,21.06,21.0973,6469.0,24.0,21.10983
SNOV,2024-01-31 05:00:00+00:00,21.05,21.09,20.91,20.91,27715.0,186.0,21.044329
SNOV,2024-02-01 05:00:00+00:00,20.87,21.02,20.8,21.02,8748.0,25.0,20.981151
SNOV,2024-02-02 05:00:00+00:00,20.8949,20.99,20.8949,20.96,4744.0,11.0,20.951414
SNOV,2024-02-05 05:00:00+00:00,20.8,20.855,20.745,20.843,15296.0,49.0,20.798588
SNOV,2024-02-06 05:00:00+00:00,20.86,20.96,20.86,20.96,87626.0,404.0,20.911118
SNOV,2024-02-07 05:00:00+00:00,20.8919,20.94,20.885,20.92,25822.0,76.0,20.932751
SNOV,2024-02-08 05:00:00+00:00,20.99,21.07,20.99,21.0412,3229.0,16.0,21.044933
SNOV,2024-02-09 05:00:00+00:00,21.17,21.21,21.16,21.1742,6417.0,20.0,21.184166
SNOV,2024-02-12 05:00:00+00:00,21.24,21.34,21.24,21.3211,1966.0,8.0,21.270008
SNOV,2024-02-13 05:00:00+00:00,21.07,21.07,20.9,20.9343,37345.0,87.0,20.918639
SNOV,2024-02-14 05:00:00+00:00,21.0503,21.1472,21.0503,21.1472,371.0,6.0,21.0503
SNOV,2024-02-15 05:00:00+00:00,21.3199,21.3199,21.3199,21.3199,54.0,1.0,21.3199
SNOV,2024-02-16 05:00:00+00:00,21.27,21.3,21.2304,21.2304,3796.0,10.0,21.287454
SNOV,2024-02-20 05:00:00+00:00,21.12,21.14,21.07,21.1073,11345.0,35.0,21.104709
SNOV,2024-02-21 05:00:00+00:00,21.04,21.11,21.03,21.04,54005.0,272.0,21.052187
SNOV,2024-02-22 05:00:00+00:00,21.105,21.1601,21.1,21.1601,2530.0,13.0,21.118207
SNOV,2024-02-23 05:00:00+00:00,21.13,21.24,21.11,21.1999,6423.0,6.0,21.118178
SNOV,2024-02-26 05:00:00+00:00,21.25,21.2542,21.25,21.2542,319.0,4.0,21.25
SNOV,2024-02-27 05:00:00+00:00,21.3622,21.3745,21.3474,21.3745,944.0,19.0,21.355265
SNOV,2024-02-28 05:00:00+00:00,21.3284,21.35,21.29,21.3092,2174.0,16.0,21.345991
SNOV,2024-02-29 05:00:00+00:00,21.39,21.39,21.33,21.38,2671.0,13.0,21.386369
SNOV,2024-03-01 05:00:00+00:00,21.33,21.49,21.31,21.4502,8797.0,26.0,21.352038
SNOV,2024-03-04 05:00:00+00:00,21.46,21.51,21.43,21.4357,8253.0,37.0,21.479274
SNOV,2024-03-05 05:00:00+00:00,21.43,21.43,21.3659,21.3659,1789.0,14.0,21.407573
SNOV,2024-03-06 05:00:00+00:00,21.4001,21.45,21.39,21.4348,4363.0,28.0,21.438778
SNOV,2024-03-07 05:00:00+00:00,21.5009,21.53,21.46,21.5043,2204.0,11.0,21.502977
SNOV,2024-03-08 05:00:00+00:00,21.63,21.63,21.5086,21.5086,1047.0,7.0,21.531968
SNOV,2024-03-11 04:00:00+00:00,21.495,21.495,21.4403,21.4495,3062.0,19.0,21.482776
SNOV,2024-03-12 04:00:00+00:00,21.43,21.4366,21.4,21.4366,2880.0,19.0,21.413601
SNOV,2024-03-13 04:00:00+00:00,21.53,21.53,21.5,21.5125,5335.0,6.0,21.525875
SNOV,2024-03-14 04:00:00+00:00,21.4,21.4,21.26,21.3389,3382.0,9.0,21.303565
SNOV,2024-03-15 04:00:00+00:00,21.34,21.4,21.33,21.3952,21809.0,19.0,21.340474
SNOV,2024-03-18 04:00:00+00:00,21.39,21.4,21.33,21.3352,1777.0,16.0,21.359375
SNOV,2024-03-19 04:00:00+00:00,21.36,21.397,21.36,21.397,423.0,3.0,21.36
