symbol,timestamp,open,high,low,close,volume,trade_count,vwap
SNPS,2023-01-09 05:00:00+00:00,323.33,332.6,323.33,325.95,825373.0,21638.0,327.432165
SNPS,2023-01-10 05:00:00+00:00,324.56,328.53,324.195,327.63,605184.0,15446.0,326.903036
SNPS,2023-01-11 05:00:00+00:00,329.6,334.88,328.9388,334.35,714101.0,19600.0,333.267865
SNPS,2023-01-12 05:00:00+00:00,335.0,336.485,328.405,333.1,625588.0,16910.0,332.78412
SNPS,2023-01-13 05:00:00+00:00,330.06,333.78,327.56,332.97,638049.0,15589.0,332.185314
SNPS,2023-01-17 05:00:00+00:00,334.075,339.64,331.03,337.3,769977.0,19006.0,337.177833
SNPS,2023-01-18 05:00:00+00:00,339.46,346.1,335.24,335.66,704629.0,20210.0,337.094522
SNPS,2023-01-19 05:00:00+00:00,331.83,337.55,330.44,331.28,764162.0,19037.0,331.74778
SNPS,2023-01-20 05:00:00+00:00,330.34,343.8,329.89,342.42,1000522.0,19754.0,338.301539
SNPS,2023-01-23 05:00:00+00:00,342.54,352.09,341.69,350.33,778238.0,21331.0,349.754975
SNPS,2023-01-24 05:00:00+00:00,349.59,351.0,346.0,349.28,511643.0,14070.0,349.109344
SNPS,2023-01-25 05:00:00+00:00,344.38,351.245,339.595,349.27,492288.0,15489.0,347.172033
SNPS,2023-01-26 05:00:00+00:00,354.12,357.35,350.54,356.67,625965.0,16625.0,355.378626
SNPS,2023-01-27 05:00:00+00:00,353.92,359.87,353.01,357.27,580832.0,16690.0,357.254297
SNPS,2023-01-30 05:00:00+00:00,354.27,355.76,349.24,349.88,733348.0,19465.0,351.032762
SNPS,2023-01-31 05:00:00+00:00,350.75,356.25,350.75,353.75,1163455.0,20512.0,353.569078
SNPS,2023-02-01 05:00:00+00:00,353.67,369.61,353.02,367.05,999209.0,24348.0,363.348534
SNPS,2023-02-02 05:00:00+00:00,372.39,374.65,366.055,368.59,1094161.0,27891.0,369.559214
SNPS,2023-02-03 05:00:00+00:00,360.63,366.34,358.36,361.44,1048647.0,24220.0,361.606397
SNPS,2023-02-06 05:00:00+00:00,357.25,362.8,356.63,359.97,654844.0,16680.0,359.916697
SNPS,2023-02-07 05:00:00+00:00,359.16,368.52,355.82,366.75,824034.0,19167.0,364.526358
SNPS,2023-02-08 05:00:00+00:00,365.12,367.61,359.7,360.6,854801.0,22608.0,362.793244
SNPS,2023-02-09 05:00:00+00:00,365.97,371.4,362.67,363.71,1194553.0,25120.0,366.667709
SNPS,2023-02-10 05:00:00+00:00,359.99,360.98,356.63,359.11,669070.0,17790.0,358.61853
SNPS,2023-02-13 05:00:00+00:00,361.26,364.9,360.085,361.76,766588.0,19857.0,361.993026
SNPS,2023-02-14 05:00:00+00:00,362.87,378.33,362.87,375.94,1275041.0,30489.0,374.261635
SNPS,2023-02-15 05:00:00+00:00,375.49,379.76,373.75,379.48,988133.0,27097.0,378.251076
SNPS,2023-02-16 05:00:00+00:00,357.87,364.04,350.0,359.71,1911755.0,47176.0,360.383453
SNPS,2023-02-17 05:00:00+00:00,354.29,358.64,350.83,354.45,1020581.0,26113.0,354.507464
SNPS,2023-02-21 05:00:00+00:00,350.66,352.7,347.97,352.35,971418.0,24459.0,351.417342
SNPS,2023-02-22 05:00:00+00:00,354.44,359.06,352.12,355.06,1084697.0,25742.0,355.536873
SNPS,2023-02-23 05:00:00+00:00,360.0,367.55,359.325,365.48,1342281.0,32252.0,364.542247
SNPS,2023-02-24 05:00:00+00:00,359.0,362.84,357.65,362.28,1062483.0,24108.0,361.584346
SNPS,2023-02-27 05:00:00+00:00,367.4,368.25,361.575,363.36,1190425.0,26565.0,364.221821
SNPS,2023-02-28 05:00:00+00:00,363.13,368.39,363.13,363.76,1119935.0,21335.0,364.513855
SNPS,2023-03-01 05:00:00+00:00,363.19,365.97,359.96,361.02,767456.0,19160.0,362.016675
SNPS,2023-03-02 05:00:00+00:00,359.22,364.42,355.53,363.38,640019.0,18268.0,361.1601
SNPS,2023-03-03 05:00:00+00:00,365.0,367.94,364.13,367.5,754472.0,16989.0,366.911626
SNPS,2023-03-06 05:00:00+00:00,367.43,371.24,364.99,368.77,882387.0,24085.0,368.916557
SNPS,2023-03-07 05:00:00+00:00,367.66,370.27,359.33,361.28,639250.0,21022.0,362.387531
SNPS,2023-03-08 05:00:00+00:00,361.21,370.11,360.5,369.02,958459.0,21428.0,366.887069
