symbol,timestamp,open,high,low,close,volume,trade_count,vwap
SNSE,2023-01-09 05:00:00+00:00,1.6,1.6,1.5,1.53,56285.0,281.0,1.534737
SNSE,2023-01-10 05:00:00+00:00,1.49,1.594,1.49,1.53,52117.0,284.0,1.562361
SNSE,2023-01-11 05:00:00+00:00,1.55,1.6,1.51,1.56,11127.0,78.0,1.557636
SNSE,2023-01-12 05:00:00+00:00,1.569,1.59,1.535,1.5419,13150.0,103.0,1.556198
SNSE,2023-01-13 05:00:00+00:00,1.6,1.6,1.56,1.57,17352.0,72.0,1.586223
SNSE,2023-01-17 05:00:00+00:00,1.59,1.62,1.56,1.6,6893.0,75.0,1.600444
SNSE,2023-01-18 05:00:00+00:00,1.55,1.6,1.45,1.45,37206.0,162.0,1.537415
SNSE,2023-01-19 05:00:00+00:00,1.5,1.5001,1.45,1.46,18385.0,178.0,1.48179
SNSE,2023-01-20 05:00:00+00:00,1.5,1.55,1.5,1.53,12392.0,103.0,1.51879
SNSE,2023-01-23 05:00:00+00:00,1.53,1.53,1.51,1.51,4415.0,56.0,1.526762
SNSE,2023-01-24 05:00:00+00:00,1.5,1.5,1.41,1.41,9984.0,90.0,1.458238
SNSE,2023-01-25 05:00:00+00:00,1.45,1.5098,1.45,1.48,11838.0,80.0,1.481232
SNSE,2023-01-26 05:00:00+00:00,1.41,1.49,1.41,1.44,28285.0,191.0,1.448276
SNSE,2023-01-27 05:00:00+00:00,1.48,1.53,1.45,1.51,29144.0,157.0,1.499921
SNSE,2023-01-30 05:00:00+00:00,1.52,1.53,1.42,1.43,34638.0,179.0,1.467785
SNSE,2023-01-31 05:00:00+00:00,1.45,1.46,1.36,1.39,36904.0,198.0,1.404264
SNSE,2023-02-01 05:00:00+00:00,1.43,1.5,1.43,1.44,57986.0,377.0,1.467335
SNSE,2023-02-02 05:00:00+00:00,1.39,1.52,1.39,1.51,51716.0,256.0,1.452885
SNSE,2023-02-03 05:00:00+00:00,1.49,1.55,1.465,1.47,46041.0,465.0,1.481854
SNSE,2023-02-06 05:00:00+00:00,1.53,1.532,1.44,1.495,79647.0,344.0,1.484316
SNSE,2023-02-07 05:00:00+00:00,1.51,1.55,1.48,1.5,36518.0,443.0,1.514502
SNSE,2023-02-08 05:00:00+00:00,1.495,1.58,1.49,1.58,41024.0,228.0,1.526006
SNSE,2023-02-09 05:00:00+00:00,1.57,1.5748,1.46,1.46,14076.0,109.0,1.537396
SNSE,2023-02-10 05:00:00+00:00,1.46,1.474,1.4326,1.45,20730.0,100.0,1.461632
SNSE,2023-02-13 05:00:00+00:00,1.46,1.49,1.41,1.49,29284.0,143.0,1.440599
SNSE,2023-02-14 05:00:00+00:00,1.48,1.52,1.4499,1.5,28598.0,149.0,1.47109
SNSE,2023-02-15 05:00:00+00:00,1.51,1.51,1.425,1.43,12627.0,113.0,1.451505
SNSE,2023-02-16 05:00:00+00:00,1.44,1.5,1.43,1.45,14653.0,82.0,1.434395
SNSE,2023-02-17 05:00:00+00:00,1.47,1.54,1.41,1.54,27201.0,261.0,1.474081
SNSE,2023-02-21 05:00:00+00:00,1.44,1.5136,1.4101,1.43,46159.0,247.0,1.444445
SNSE,2023-02-22 05:00:00+00:00,1.44,1.52,1.44,1.46,12299.0,125.0,1.481064
SNSE,2023-02-23 05:00:00+00:00,1.46,1.69,1.46,1.62,119180.0,996.0,1.606598
SNSE,2023-02-24 05:00:00+00:00,1.63,1.63,1.45,1.47,51188.0,243.0,1.512002
SNSE,2023-02-27 05:00:00+00:00,1.47,1.55,1.45,1.54,32841.0,243.0,1.494867
SNSE,2023-02-28 05:00:00+00:00,1.51,1.58,1.4901,1.57,28727.0,147.0,1.534843
SNSE,2023-03-01 05:00:00+00:00,1.5667,1.88,1.54,1.67,130143.0,1026.0,1.771312
SNSE,2023-03-02 05:00:00+00:00,1.64,1.7,1.56,1.7,12767.0,126.0,1.625005
SNSE,2023-03-03 05:00:00+00:00,1.67,1.7,1.45,1.57,35927.0,205.0,1.571019
SNSE,2023-03-06 05:00:00+00:00,1.54,1.6,1.47,1.54,17771.0,229.0,1.555744
SNSE,2023-03-07 05:00:00+00:00,1.57,1.68,1.52,1.64,24854.0,315.0,1.612006
SNSE,2023-03-08 05:00:00+00:00,1.61,1.67,1.5501,1.59,11738.0,108.0,1.616427
SNSE,2023-03-09 05:00:00+00:00,1.58,1.58,1.46,1.46,54820.0,87.0,1.498258
SNSE,2023-03-10 05:00:00+00:00,1.45,1.58,1.39,1.45,46367.0,253.0,1.46541
SNSE,2023-03-13 04:00:00+00:00,1.4,1.44,1.3,1.31,131379.0,1020.0,1.333288
SNSE,2023-03-14 04:00:00+00:00,1.35,1.52,1.35,1.44,62823.0,574.0,1.451191
SNSE,2023-03-15 04:00:00+00:00,1.41,1.42,1.38,1.39,15731.0,168.0,1.403026
SNSE,2023-03-16 04:00:00+00:00,1.45,1.45,1.35,1.39,13961.0,141.0,1.372323
SNSE,2023-03-17 04:00:00+00:00,1.4,1.42,1.35,1.42,17312.0,134.0,1.37578
SNSE,2023-03-20 04:00:00+00:00,1.48,1.48,1.36,1.36,18614.0,145.0,1.396828
SNSE,2023-03-21 04:00:00+00:00,1.45,1.45,1.41,1.42,14128.0,157.0,1.428927
SNSE,2023-03-22 04:00:00+00:00,1.44,1.45,1.4103,1.45,7714.0,83.0,1.438498
SNSE,2023-03-23 04:00:00+00:00,1.38,1.44,1.33,1.38,17118.0,165.0,1.400314
SNSE,2023-03-24 04:00:00+00:00,1.4,1.4,1.32,1.38,30211.0,383.0,1.35977
SNSE,2023-03-27 04:00:00+00:00,1.41,1.41,1.32,1.32,42016.0,365.0,1.353628
SNSE,2023-03-28 04:00:00+00:00,1.33,1.39,1.31,1.32,75932.0,523.0,1.336374
SNSE,2023-03-29 04:00:00+00:00,1.33,1.41,1.28,1.31,77238.0,424.0,1.331214
SNSE,2023-03-30 04:00:00+00:00,1.35,1.45,1.31,1.39,54109.0,371.0,1.349069
SNSE,2023-03-31 04:00:00+00:00,1.43,1.5,1.42,1.5,20434.0,138.0,1.461339
SNSE,2023-04-03 04:00:00+00:00,1.52,1.53,1.44,1.47,29477.0,141.0,1.481714
SNSE,2023-04-04 04:00:00+00:00,1.5,1.53,1.4628,1.5,22264.0,155.0,1.495493
SNSE,2023-04-05 04:00:00+00:00,1.5,1.5,1.47,1.47,11639.0,114.0,1.490234
SNSE,2023-04-06 04:00:00+00:00,1.5,1.5,1.455,1.46,29305.0,166.0,1.469358
SNSE,2023-04-10 04:00:00+00:00,1.48,1.56,1.48,1.53,32079.0,170.0,1.524514
SNSE,2023-04-11 04:00:00+00:00,1.56,1.56,1.46,1.46,29791.0,443.0,1.486162
SNSE,2023-04-12 04:00:00+00:00,1.49,1.49,1.46,1.48,16777.0,133.0,1.47277
SNSE,2023-04-13 04:00:00+00:00,1.52,1.52,1.45,1.48,23488.0,434.0,1.479536
SNSE,2023-04-14 04:00:00+00:00,1.49,1.58,1.4721,1.5,53539.0,259.0,1.521916
SNSE,2023-04-17 04:00:00+00:00,1.53,1.74,1.53,1.68,76146.0,305.0,1.64991
SNSE,2023-04-18 04:00:00+00:00,1.68,1.68,1.62,1.66,18252.0,77.0,1.639085
SNSE,2023-04-19 04:00:00+00:00,1.62,1.75,1.62,1.74,53548.0,455.0,1.668124
SNSE,2023-04-20 04:00:00+00:00,1.83,1.926,1.6201,1.81,2594829.0,13132.0,1.795922
SNSE,2023-04-21 04:00:00+00:00,1.76,1.76,1.47,1.51,199941.0,1238.0,1.565246
SNSE,2023-04-24 04:00:00+00:00,1.4,1.6231,1.33,1.58,267793.0,1202.0,1.436995
SNSE,2023-04-25 04:00:00+00:00,1.53,1.57,1.4,1.43,60913.0,478.0,1.488208
SNSE,2023-04-26 04:00:00+00:00,1.44,1.45,1.39,1.43,28077.0,224.0,1.415418
SNSE,2023-04-27 04:00:00+00:00,1.353,1.49,1.353,1.465,35557.0,283.0,1.457568
SNSE,2023-04-28 04:00:00+00:00,1.4503,1.49,1.4,1.49,31986.0,277.0,1.451204
SNSE,2023-05-01 04:00:00+00:00,1.44,1.54,1.44,1.52,26373.0,185.0,1.501119
SNSE,2023-05-02 04:00:00+00:00,1.52,1.55,1.49,1.535,12729.0,143.0,1.526123
SNSE,2023-05-03 04:00:00+00:00,1.5016,1.53,1.42,1.5,27444.0,193.0,1.488388
SNSE,2023-05-04 04:00:00+00:00,1.49,1.55,1.44,1.54,21416.0,181.0,1.5062
SNSE,2023-05-05 04:00:00+00:00,1.54,1.72,1.54,1.63,65501.0,194.0,1.583813
SNSE,2023-05-08 04:00:00+00:00,1.67,1.67,1.5601,1.58,37060.0,176.0,1.593607
SNSE,2023-05-09 04:00:00+00:00,1.56,1.6,1.5,1.54,27242.0,178.0,1.543533
SNSE,2023-05-10 04:00:00+00:00,1.48,1.59,1.48,1.55,18981.0,141.0,1.532094
SNSE,2023-05-11 04:00:00+00:00,1.58,1.58,1.49,1.49,22712.0,132.0,1.537823
SNSE,2023-05-12 04:00:00+00:00,1.52,1.53,1.4618,1.49,13824.0,91.0,1.497281
SNSE,2023-05-15 04:00:00+00:00,1.5,1.54,1.45,1.45,15292.0,160.0,1.492666
SNSE,2023-05-16 04:00:00+00:00,1.47,1.5,1.43,1.445,29635.0,186.0,1.466871
