symbol,timestamp,open,high,low,close,volume,trade_count,vwap
SOLV,2024-04-01 04:00:00+00:00,69.15,72.4,65.0,69.1,14094855.0,87149.0,68.868538
SOLV,2024-04-02 04:00:00+00:00,67.67,68.59,64.4653,66.9,9446891.0,55386.0,66.494255
SOLV,2024-04-03 04:00:00+00:00,65.53,67.77,63.86,63.89,5177150.0,46199.0,65.330478
SOLV,2024-04-04 04:00:00+00:00,63.05,68.165,62.33,67.0,5239733.0,53245.0,66.276209
SOLV,2024-04-05 04:00:00+00:00,65.97,70.15,65.175,70.06,4216625.0,41251.0,68.190942
SOLV,2024-04-08 04:00:00+00:00,70.06,71.655,66.25,67.01,4467678.0,46465.0,67.486551
SOLV,2024-04-09 04:00:00+00:00,65.48,68.0,65.01,65.52,2894692.0,34498.0,65.950142
SOLV,2024-04-10 04:00:00+00:00,64.68,64.93,63.59,63.89,2114791.0,27364.0,64.164435
SOLV,2024-04-11 04:00:00+00:00,63.57,64.3,62.3,63.17,2396618.0,26677.0,63.34082
SOLV,2024-04-12 04:00:00+00:00,62.5,63.25,61.87,62.75,1795070.0,23223.0,62.457119
SOLV,2024-04-15 04:00:00+00:00,62.1,63.79,61.56,61.69,2043059.0,28823.0,62.2132
SOLV,2024-04-16 04:00:00+00:00,62.0,62.99,61.6581,61.95,1583249.0,21425.0,62.107437
SOLV,2024-04-17 04:00:00+00:00,61.82,62.67,61.5,61.75,1849789.0,22784.0,62.034896
SOLV,2024-04-18 04:00:00+00:00,61.84,64.11,61.38,64.03,2070485.0,29057.0,63.292999
SOLV,2024-04-19 04:00:00+00:00,63.58,64.06,61.9875,62.2,1469197.0,20588.0,62.649522
SOLV,2024-04-22 04:00:00+00:00,62.25,62.76,61.825,62.07,1380397.0,18047.0,62.137685
SOLV,2024-04-23 04:00:00+00:00,62.03,64.19,61.851,63.5,1505935.0,18982.0,63.381093
SOLV,2024-04-24 04:00:00+00:00,62.85,64.175,62.78,63.54,1055100.0,15480.0,63.44447
SOLV,2024-04-25 04:00:00+00:00,62.75,63.067,60.72,61.83,2938475.0,22717.0,61.832889
SOLV,2024-04-26 04:00:00+00:00,61.46,64.69,61.32,64.43,1641165.0,18926.0,63.70753
SOLV,2024-04-29 04:00:00+00:00,63.49,66.67,63.0402,65.91,2163617.0,24210.0,65.32227
SOLV,2024-04-30 04:00:00+00:00,65.21,65.86,63.75,65.01,2132558.0,24438.0,65.024817
SOLV,2024-05-01 04:00:00+00:00,64.95,66.85,64.285,65.15,1612395.0,23056.0,65.17833
SOLV,2024-05-02 04:00:00+00:00,65.0,66.23,64.7,65.14,1697552.0,22505.0,65.409224
SOLV,2024-05-03 04:00:00+00:00,65.43,65.56,63.8,64.65,1724999.0,22213.0,64.476394
SOLV,2024-05-06 04:00:00+00:00,64.7,65.11,64.3,64.69,1200293.0,20415.0,64.668632
SOLV,2024-05-07 04:00:00+00:00,64.79,65.895,64.46,65.56,2270340.0,24264.0,65.247415
SOLV,2024-05-08 04:00:00+00:00,65.23,66.965,65.15,66.43,1910630.0,24972.0,66.185137
SOLV,2024-05-09 04:00:00+00:00,65.52,67.5,63.489,64.83,3088693.0,32814.0,64.970339
SOLV,2024-05-10 04:00:00+00:00,63.8,64.81,63.03,63.74,1916241.0,21342.0,63.784309
SOLV,2024-05-13 04:00:00+00:00,64.0,64.435,63.1166,63.14,1510912.0,21376.0,63.380027
SOLV,2024-05-14 04:00:00+00:00,63.61,65.4012,63.46,65.1,1627518.0,23676.0,64.730693
SOLV,2024-05-15 04:00:00+00:00,64.83,65.18,62.23,62.44,2812481.0,33469.0,62.896724
SOLV,2024-05-16 04:00:00+00:00,62.0,62.03,60.57,61.56,2653989.0,30750.0,61.344199
SOLV,2024-05-17 04:00:00+00:00,61.8,62.42,61.0,62.38,1711108.0,23424.0,61.66698
SOLV,2024-05-20 04:00:00+00:00,62.46,62.82,61.85,62.03,1459022.0,25123.0,62.139875
SOLV,2024-05-21 04:00:00+00:00,61.8,62.25,61.14,61.22,1319804.0,21831.0,61.512413
SOLV,2024-05-22 04:00:00+00:00,61.07,62.24,60.92,61.89,1403793.0,23324.0,61.788507
SOLV,2024-05-23 04:00:00+00:00,61.28,61.6,59.885,59.93,1733174.0,24318.0,60.264383
SOLV,2024-05-24 04:00:00+00:00,59.81,60.78,59.06,60.45,1269448.0,20693.0,60.260795
SOLV,2024-05-28 04:00:00+00:00,60.2,60.25,59.34,59.86,1705111.0,23807.0,59.77705
SOLV,2024-05-29 04:00:00+00:00,59.23,60.12,59.23,59.72,1050386.0,21063.0,59.690715
SOLV,2024-05-30 04:00:00+00:00,59.11,59.16,56.72,58.35,3253706.0,39016.0,58.05284
SOLV,2024-05-31 04:00:00+00:00,58.06,59.4,57.19,59.34,5801420.0,29488.0,59.038561
SOLV,2024-06-03 04:00:00+00:00,59.34,59.87,56.81,57.05,1680845.0,26556.0,57.786679
SOLV,2024-06-04 04:00:00+00:00,56.82,57.25,55.5,55.61,2111514.0,28755.0,55.955256
SOLV,2024-06-05 04:00:00+00:00,55.61,56.005,54.75,55.73,1342648.0,24439.0,55.609815
SOLV,2024-06-06 04:00:00+00:00,55.38,55.44,54.47,55.05,1806251.0,27342.0,55.014752
SOLV,2024-06-07 04:00:00+00:00,54.5,56.78,54.47,56.41,1534965.0,23278.0,56.117628
SOLV,2024-06-10 04:00:00+00:00,56.05,57.28,56.05,56.71,1733769.0,23284.0,56.849386
SOLV,2024-06-11 04:00:00+00:00,56.6,56.79,56.18,56.54,1363209.0,22077.0,56.49949
SOLV,2024-06-12 04:00:00+00:00,56.87,57.14,56.13,56.16,1040591.0,19667.0,56.541684
SOLV,2024-06-13 04:00:00+00:00,55.83,56.7,54.0,54.13,1408545.0,21205.0,54.973731
SOLV,2024-06-14 04:00:00+00:00,52.96,54.78,52.5817,54.56,1372090.0,23980.0,54.251853
SOLV,2024-06-17 04:00:00+00:00,54.42,54.79,53.19,54.63,1406367.0,21494.0,54.302146
SOLV,2024-06-18 04:00:00+00:00,54.12,55.07,52.96,53.32,1852703.0,23286.0,53.42983
SOLV,2024-06-20 04:00:00+00:00,52.94,54.085,52.4382,53.8,1720999.0,23767.0,53.516744
SOLV,2024-06-21 04:00:00+00:00,53.83,54.77,52.2,52.35,7696882.0,34158.0,52.655746
SOLV,2024-06-24 04:00:00+00:00,52.35,53.0,51.26,51.3,2581723.0,32591.0,51.989783
SOLV,2024-06-25 04:00:00+00:00,51.24,51.62,50.63,51.25,1628301.0,23270.0,51.159286
SOLV,2024-06-26 04:00:00+00:00,50.9,51.23,50.5,50.75,1141091.0,18917.0,50.767718
SOLV,2024-06-27 04:00:00+00:00,50.5,51.39,50.49,51.33,1634482.0,20938.0,51.002318
SOLV,2024-06-28 04:00:00+00:00,51.48,53.11,51.18,52.88,4769902.0,26398.0,52.733967
SOLV,2024-07-01 04:00:00+00:00,53.0,53.56,51.205,51.45,1360295.0,19815.0,51.893456
