symbol,timestamp,open,high,low,close,volume,trade_count,vwap
SPHB,2023-01-09 05:00:00+00:00,65.42,66.62,65.28,65.62,163576.0,1610.0,66.076615
SPHB,2023-01-10 05:00:00+00:00,65.27,66.55,65.22,66.53,127671.0,1021.0,66.031389
SPHB,2023-01-11 05:00:00+00:00,66.72,67.66,66.5,67.65,181096.0,1687.0,67.288945
SPHB,2023-01-12 05:00:00+00:00,68.0,68.55,66.84,68.29,94646.0,1184.0,68.032701
SPHB,2023-01-13 05:00:00+00:00,67.27,68.65,67.27,68.6,125154.0,1692.0,68.174525
SPHB,2023-01-17 05:00:00+00:00,68.53,69.13,68.37,68.94,400345.0,1938.0,68.856611
SPHB,2023-01-18 05:00:00+00:00,69.54,70.19,68.12,68.17,336275.0,2407.0,68.753526
SPHB,2023-01-19 05:00:00+00:00,67.4,67.5,66.45,66.84,152184.0,1267.0,66.958894
SPHB,2023-01-20 05:00:00+00:00,67.41,69.09,67.11,69.02,272768.0,2523.0,68.357658
SPHB,2023-01-23 05:00:00+00:00,69.31,71.25,69.29,71.05,1443985.0,4600.0,70.847161
SPHB,2023-01-24 05:00:00+00:00,70.52,71.1398,70.37,70.66,419196.0,3355.0,70.810852
SPHB,2023-01-25 05:00:00+00:00,69.65,70.93,68.93,70.78,409089.0,3042.0,69.706256
SPHB,2023-01-26 05:00:00+00:00,71.75,72.0,70.76,71.91,409757.0,3151.0,71.588157
SPHB,2023-01-27 05:00:00+00:00,71.47,72.89,71.34,72.31,399494.0,3172.0,72.315482
SPHB,2023-01-30 05:00:00+00:00,71.44,71.999,70.72,70.77,537136.0,3403.0,71.381957
SPHB,2023-01-31 05:00:00+00:00,70.92,72.42,70.9,72.4,306396.0,4237.0,71.804681
SPHB,2023-02-01 05:00:00+00:00,72.14,75.08,72.1,74.57,918948.0,4910.0,73.344909
SPHB,2023-02-02 05:00:00+00:00,76.06,77.54,75.78,76.87,2111760.0,8595.0,76.636138
SPHB,2023-02-03 05:00:00+00:00,75.21,76.81,74.99,75.35,612733.0,4775.0,75.984338
SPHB,2023-02-06 05:00:00+00:00,74.42,75.04,74.04,74.32,1071564.0,5999.0,74.452961
SPHB,2023-02-07 05:00:00+00:00,74.33,76.12,73.88,75.81,541773.0,3657.0,74.734098
SPHB,2023-02-08 05:00:00+00:00,75.52,75.81,74.39,74.63,908177.0,3927.0,74.753763
SPHB,2023-02-09 05:00:00+00:00,75.74,76.19,73.83,74.17,423909.0,3149.0,75.143356
SPHB,2023-02-10 05:00:00+00:00,73.5,73.75,72.78,73.26,627759.0,6350.0,73.184435
SPHB,2023-02-13 05:00:00+00:00,73.53,74.59,73.09,74.52,494026.0,3878.0,74.099736
SPHB,2023-02-14 05:00:00+00:00,74.01,75.57,73.56,75.21,714721.0,5257.0,74.653329
SPHB,2023-02-15 05:00:00+00:00,74.69,75.97,74.6301,75.94,437720.0,3098.0,75.412805
SPHB,2023-02-16 05:00:00+00:00,74.65,75.33,74.13,74.17,626637.0,4570.0,74.86023
SPHB,2023-02-17 05:00:00+00:00,73.6,73.65,72.53,73.28,529096.0,3537.0,73.040331
SPHB,2023-02-21 05:00:00+00:00,72.17,72.59,70.84,70.89,975415.0,5154.0,71.377068
SPHB,2023-02-22 05:00:00+00:00,71.03,71.615,70.555,71.05,663237.0,4691.0,71.08846
SPHB,2023-02-23 05:00:00+00:00,71.97,72.07,70.4897,71.69,677147.0,4952.0,71.384695
SPHB,2023-02-24 05:00:00+00:00,70.25,70.53,69.848,70.29,809198.0,6023.0,70.124767
SPHB,2023-02-27 05:00:00+00:00,71.13,71.5,70.5,70.6,908259.0,5943.0,70.965145
SPHB,2023-02-28 05:00:00+00:00,70.52,71.34,70.49,70.72,562266.0,3717.0,70.925412
SPHB,2023-03-01 05:00:00+00:00,70.73,71.1501,70.27,70.49,638764.0,3563.0,70.678726
SPHB,2023-03-02 05:00:00+00:00,69.79,71.24,69.61,71.08,597868.0,3815.0,70.222547
SPHB,2023-03-03 05:00:00+00:00,71.48,72.745,71.34,72.55,1639332.0,6235.0,72.370684
SPHB,2023-03-06 05:00:00+00:00,72.79,73.3,71.88,71.94,1023726.0,7607.0,72.624254
SPHB,2023-03-07 05:00:00+00:00,72.04,72.38,70.9,70.93,716563.0,4666.0,71.647123
SPHB,2023-03-08 05:00:00+00:00,71.03,71.55,70.7,71.47,907773.0,5314.0,71.081956
SPHB,2023-03-09 05:00:00+00:00,71.08,71.69,68.92,69.06,1311820.0,7546.0,70.262303
SPHB,2023-03-10 05:00:00+00:00,68.69,69.05,66.45,67.03,1620665.0,9157.0,67.714954
