symbol,timestamp,open,high,low,close,volume,trade_count,vwap
SPI,2023-01-09 05:00:00+00:00,0.97,1.165,0.97,1.06,347461.0,1239.0,1.091734
SPI,2023-01-10 05:00:00+00:00,1.08,1.14,1.08,1.14,148673.0,601.0,1.107982
SPI,2023-01-11 05:00:00+00:00,1.23,1.24,1.12,1.24,302565.0,936.0,1.193411
SPI,2023-01-12 05:00:00+00:00,1.24,1.272,1.14,1.2199,191173.0,768.0,1.225224
SPI,2023-01-13 05:00:00+00:00,1.23,1.34,1.2,1.34,185236.0,668.0,1.297395
SPI,2023-01-17 05:00:00+00:00,1.5,1.63,1.36,1.61,501921.0,1699.0,1.523561
SPI,2023-01-18 05:00:00+00:00,1.68,1.86,1.65,1.84,767438.0,2227.0,1.770588
SPI,2023-01-19 05:00:00+00:00,1.82,1.82,1.62,1.69,262261.0,950.0,1.684016
SPI,2023-01-20 05:00:00+00:00,1.72,1.78,1.65,1.77,176439.0,740.0,1.699003
SPI,2023-01-23 05:00:00+00:00,1.85,1.85,1.72,1.77,273193.0,949.0,1.797396
SPI,2023-01-24 05:00:00+00:00,1.77,1.8,1.67,1.71,133927.0,563.0,1.735141
SPI,2023-01-25 05:00:00+00:00,1.7,1.7,1.56,1.69,149866.0,566.0,1.637615
SPI,2023-01-26 05:00:00+00:00,1.7,1.74,1.66,1.66,78638.0,316.0,1.696094
SPI,2023-01-27 05:00:00+00:00,1.66,1.73,1.6,1.72,203798.0,585.0,1.673819
SPI,2023-01-30 05:00:00+00:00,1.68,1.72,1.64,1.64,74387.0,357.0,1.671839
SPI,2023-01-31 05:00:00+00:00,1.71,1.71,1.6302,1.66,91991.0,388.0,1.678883
SPI,2023-02-01 05:00:00+00:00,1.71,1.71,1.625,1.7,101154.0,510.0,1.671118
SPI,2023-02-02 05:00:00+00:00,1.72,1.78,1.69,1.72,265009.0,749.0,1.731229
SPI,2023-02-03 05:00:00+00:00,1.72,1.76,1.6601,1.73,161400.0,448.0,1.734214
SPI,2023-02-06 05:00:00+00:00,1.75,1.7791,1.6748,1.74,61091.0,295.0,1.737913
SPI,2023-02-07 05:00:00+00:00,1.72,1.7473,1.6638,1.71,60817.0,254.0,1.707784
SPI,2023-02-08 05:00:00+00:00,1.75,1.75,1.7,1.73,71961.0,313.0,1.725444
SPI,2023-02-09 05:00:00+00:00,1.74,1.74,1.6602,1.6999,109229.0,353.0,1.704722
SPI,2023-02-10 05:00:00+00:00,1.68,1.68,1.58,1.63,88269.0,399.0,1.621142
SPI,2023-02-13 05:00:00+00:00,1.71,1.71,1.6101,1.64,50550.0,321.0,1.666515
SPI,2023-02-14 05:00:00+00:00,1.64,1.69,1.57,1.67,94053.0,371.0,1.620764
SPI,2023-02-15 05:00:00+00:00,1.7,1.72,1.64,1.7,84064.0,325.0,1.691701
SPI,2023-02-16 05:00:00+00:00,1.69,1.7079,1.65,1.68,91713.0,280.0,1.689757
SPI,2023-02-17 05:00:00+00:00,1.66,1.68,1.62,1.62,40634.0,217.0,1.651256
SPI,2023-02-21 05:00:00+00:00,1.6,1.61,1.5201,1.54,70388.0,396.0,1.560281
SPI,2023-02-22 05:00:00+00:00,1.54,1.5858,1.41,1.45,110654.0,578.0,1.487955
SPI,2023-02-23 05:00:00+00:00,1.48,1.5,1.4237,1.48,37096.0,249.0,1.465157
SPI,2023-02-24 05:00:00+00:00,1.475,1.48,1.4001,1.41,39009.0,240.0,1.425195
SPI,2023-02-27 05:00:00+00:00,1.42,1.44,1.35,1.3694,51882.0,348.0,1.399915
SPI,2023-02-28 05:00:00+00:00,1.37,1.37,1.19,1.31,139029.0,613.0,1.276724
SPI,2023-03-01 05:00:00+00:00,1.29,1.3791,1.29,1.295,43806.0,250.0,1.305521
SPI,2023-03-02 05:00:00+00:00,1.3,1.32,1.28,1.29,35847.0,223.0,1.297889
SPI,2023-03-03 05:00:00+00:00,1.28,1.32,1.28,1.32,29942.0,246.0,1.308725
SPI,2023-03-06 05:00:00+00:00,1.3,1.3399,1.28,1.28,54591.0,248.0,1.309834
SPI,2023-03-07 05:00:00+00:00,1.31,1.3321,1.26,1.26,25723.0,225.0,1.281685
SPI,2023-03-08 05:00:00+00:00,1.26,1.29,1.23,1.23,36058.0,190.0,1.248352
SPI,2023-03-09 05:00:00+00:00,1.15,1.21,1.14,1.14,104838.0,388.0,1.173061
SPI,2023-03-10 05:00:00+00:00,1.14,1.18,1.08,1.08,58436.0,296.0,1.12016
SPI,2023-03-13 04:00:00+00:00,1.08,1.099,1.0401,1.085,52224.0,276.0,1.067356
