symbol,timestamp,open,high,low,close,volume,trade_count,vwap
SPYT,2024-03-07 05:00:00+00:00,19.99,20.09,19.94,20.0538,12397.0,216.0,20.046973
SPYT,2024-03-08 05:00:00+00:00,20.19,20.19,19.93,19.9617,22770.0,483.0,20.058437
SPYT,2024-03-11 04:00:00+00:00,20.01,20.01,19.8545,19.9217,13284.0,354.0,19.919909
SPYT,2024-03-12 04:00:00+00:00,20.05,20.17,19.943,20.14,24677.0,369.0,20.095473
SPYT,2024-03-13 04:00:00+00:00,20.24,20.24,20.0846,20.13,28771.0,473.0,20.136971
SPYT,2024-03-14 04:00:00+00:00,20.25,20.25,19.99,20.0657,27599.0,577.0,20.088847
SPYT,2024-03-15 04:00:00+00:00,20.07,20.07,19.9399,19.99,51680.0,713.0,19.992771
SPYT,2024-03-18 04:00:00+00:00,20.16,20.18,20.0699,20.0699,66734.0,528.0,20.134178
SPYT,2024-03-19 04:00:00+00:00,20.09,20.1731,20.0331,20.1731,31145.0,371.0,20.10553
SPYT,2024-03-20 04:00:00+00:00,20.16,20.32,20.12,20.32,25620.0,357.0,20.208451
SPYT,2024-03-21 04:00:00+00:00,20.48,20.48,20.33,20.35,28996.0,302.0,20.381549
SPYT,2024-03-22 04:00:00+00:00,20.43,20.43,20.31,20.33,34563.0,368.0,20.345558
SPYT,2024-03-25 04:00:00+00:00,20.33,20.765,20.3,20.31,51424.0,454.0,20.332601
SPYT,2024-03-26 04:00:00+00:00,20.33,20.3347,20.27,20.27,30109.0,296.0,20.318606
SPYT,2024-03-27 04:00:00+00:00,20.38,20.41,20.2611,20.41,32155.0,302.0,20.303679
SPYT,2024-03-28 04:00:00+00:00,20.36,20.42,20.3401,20.39,55680.0,565.0,20.387975
SPYT,2024-04-01 04:00:00+00:00,20.19,20.1994,19.9701,20.0285,61172.0,801.0,20.034863
SPYT,2024-04-02 04:00:00+00:00,19.98,19.99,19.8257,19.92,32128.0,647.0,19.879035
SPYT,2024-04-03 04:00:00+00:00,19.98,19.98,19.87,19.9229,42729.0,547.0,19.944595
SPYT,2024-04-04 04:00:00+00:00,20.02,20.05,19.6892,19.7201,33291.0,568.0,19.974423
SPYT,2024-04-05 04:00:00+00:00,19.79,19.91,19.7585,19.8951,41127.0,544.0,19.837957
SPYT,2024-04-08 04:00:00+00:00,19.99,19.99,19.8453,19.8854,35083.0,553.0,19.888808
SPYT,2024-04-09 04:00:00+00:00,19.96,19.96,19.75,19.9067,22723.0,466.0,19.868069
SPYT,2024-04-10 04:00:00+00:00,19.84,19.84,19.7,19.78,26706.0,488.0,19.745637
SPYT,2024-04-11 04:00:00+00:00,19.81,19.94,19.7099,19.8902,27416.0,339.0,19.841692
SPYT,2024-04-12 04:00:00+00:00,19.87,19.87,19.56,19.6001,30200.0,502.0,19.665017
SPYT,2024-04-15 04:00:00+00:00,19.78,19.78,19.3667,19.4086,31173.0,395.0,19.584046
SPYT,2024-04-16 04:00:00+00:00,19.38,19.44,19.3301,19.3852,31212.0,405.0,19.38084
SPYT,2024-04-17 04:00:00+00:00,19.422,19.4599,19.28,19.307,17939.0,273.0,19.362132
SPYT,2024-04-18 04:00:00+00:00,19.26,19.3897,19.21,19.2512,73734.0,528.0,19.241645
SPYT,2024-04-19 04:00:00+00:00,19.28,19.28,19.08,19.1111,13386.0,316.0,19.173801
SPYT,2024-04-22 04:00:00+00:00,19.25,19.38,19.14,19.2551,34157.0,359.0,19.267168
SPYT,2024-04-23 04:00:00+00:00,19.335,19.5099,19.335,19.49,15063.0,264.0,19.446644
SPYT,2024-04-24 04:00:00+00:00,19.51,19.54,19.4,19.4908,11086.0,241.0,19.447917
SPYT,2024-04-25 04:00:00+00:00,19.3,19.46,19.2,19.4309,16010.0,307.0,19.314379
SPYT,2024-04-26 04:00:00+00:00,19.5,19.67,19.5,19.6199,20219.0,339.0,19.625321
SPYT,2024-04-29 04:00:00+00:00,19.73,19.73,19.596,19.6579,18756.0,340.0,19.654431
SPYT,2024-04-30 04:00:00+00:00,19.66,19.66,19.3701,19.3723,31486.0,498.0,19.550328
SPYT,2024-05-01 04:00:00+00:00,19.08,19.2,18.97,19.04,18141.0,478.0,19.04403
SPYT,2024-05-02 04:00:00+00:00,19.12,19.16,19.0,19.1209,32314.0,251.0,19.066483
SPYT,2024-05-03 04:00:00+00:00,19.26,19.3999,19.26,19.3501,17549.0,266.0,19.33069
SPYT,2024-05-06 04:00:00+00:00,19.46,19.56,19.4301,19.52,18674.0,360.0,19.467713
SPYT,2024-05-07 04:00:00+00:00,19.62,19.62,19.53,19.56,21540.0,347.0,19.564629
SPYT,2024-05-08 04:00:00+00:00,19.5,19.58,19.5,19.57,14065.0,322.0,19.544457
SPYT,2024-05-09 04:00:00+00:00,19.55,19.7,19.55,19.63,67636.0,596.0,19.63979
SPYT,2024-05-10 04:00:00+00:00,19.73,19.73,19.6272,19.68,42305.0,411.0,19.675116
SPYT,2024-05-13 04:00:00+00:00,19.68,19.7,19.655,19.7,27329.0,393.0,19.687649
SPYT,2024-05-14 04:00:00+00:00,19.71,19.78,19.6727,19.74,19085.0,272.0,19.722737
SPYT,2024-05-15 04:00:00+00:00,19.85,19.98,19.8399,19.94,17508.0,276.0,19.919665
SPYT,2024-05-16 04:00:00+00:00,19.98,20.0,19.95,19.95,21467.0,292.0,19.979937
SPYT,2024-05-17 04:00:00+00:00,19.96,20.0,19.93,20.0,31991.0,353.0,19.961743
SPYT,2024-05-20 04:00:00+00:00,20.09,20.09,20.006,20.02,29123.0,460.0,20.037283
SPYT,2024-05-21 04:00:00+00:00,20.03,20.05,19.9918,20.05,13937.0,304.0,20.02676
SPYT,2024-05-22 04:00:00+00:00,20.07,20.07,19.91,20.01,17568.0,287.0,20.010289
SPYT,2024-05-23 04:00:00+00:00,20.07,20.085,19.835,19.92,27637.0,386.0,20.013453
SPYT,2024-05-24 04:00:00+00:00,19.93,20.01,19.904,20.0,35282.0,386.0,19.98528
SPYT,2024-05-28 04:00:00+00:00,20.1,20.1,19.91,20.01,118120.0,961.0,19.993284
SPYT,2024-05-29 04:00:00+00:00,19.9,20.03,19.86,19.91,38009.0,563.0,19.922391
