symbol,timestamp,open,high,low,close,volume,trade_count,vwap
STBA,2023-01-09 05:00:00+00:00,34.82,34.965,33.22,33.34,138022.0,2967.0,33.490136
STBA,2023-01-10 05:00:00+00:00,33.49,33.58,32.77,33.19,158199.0,2961.0,33.220819
STBA,2023-01-11 05:00:00+00:00,33.29,33.33,32.81,33.3,220812.0,1947.0,33.261087
STBA,2023-01-12 05:00:00+00:00,33.44,34.18,33.23,33.76,327279.0,2277.0,33.758371
STBA,2023-01-13 05:00:00+00:00,33.44,34.085,33.04,33.96,201519.0,1869.0,33.888505
STBA,2023-01-17 05:00:00+00:00,33.91,33.94,33.31,33.83,234145.0,2033.0,33.802812
STBA,2023-01-18 05:00:00+00:00,33.74,33.74,32.57,32.7,223867.0,2464.0,32.730138
STBA,2023-01-19 05:00:00+00:00,32.61,32.71,32.15,32.37,175060.0,2247.0,32.361444
STBA,2023-01-20 05:00:00+00:00,32.77,32.855,32.12,32.56,208578.0,2078.0,32.544678
STBA,2023-01-23 05:00:00+00:00,32.48,32.66,32.175,32.38,124285.0,2108.0,32.391575
STBA,2023-01-24 05:00:00+00:00,32.48,32.59,31.92,32.37,95687.0,1828.0,32.369058
STBA,2023-01-25 05:00:00+00:00,32.28,32.4,31.915,32.28,115021.0,2250.0,32.225773
STBA,2023-01-26 05:00:00+00:00,34.25,34.25,32.63,33.97,199844.0,2697.0,33.821456
STBA,2023-01-27 05:00:00+00:00,34.21,35.305,33.63,35.23,131377.0,2926.0,34.98487
STBA,2023-01-30 05:00:00+00:00,35.27,35.66,34.97,35.13,246134.0,3756.0,35.143424
STBA,2023-01-31 05:00:00+00:00,35.32,36.545,35.32,36.38,228687.0,3682.0,36.327602
STBA,2023-02-01 05:00:00+00:00,36.32,36.34,35.78,35.96,274545.0,6079.0,36.032091
STBA,2023-02-02 05:00:00+00:00,36.19,36.91,35.98,36.85,289003.0,5126.0,36.553793
STBA,2023-02-03 05:00:00+00:00,36.71,37.65,36.71,37.63,321678.0,3852.0,37.505326
STBA,2023-02-06 05:00:00+00:00,37.47,37.67,37.08,37.26,164702.0,3304.0,37.285742
STBA,2023-02-07 05:00:00+00:00,37.22,38.03,36.4853,37.8,209679.0,2806.0,37.726025
STBA,2023-02-08 05:00:00+00:00,37.56,38.08,37.51,37.63,146869.0,3070.0,37.659128
STBA,2023-02-09 05:00:00+00:00,37.64,37.77,36.86,37.25,150575.0,2886.0,37.22897
STBA,2023-02-10 05:00:00+00:00,37.23,37.645,37.1,37.57,113849.0,2733.0,37.483921
STBA,2023-02-13 05:00:00+00:00,37.6,37.94,37.4,37.89,154280.0,3311.0,37.84234
STBA,2023-02-14 05:00:00+00:00,37.92,37.92,37.27,37.49,112786.0,2689.0,37.548433
STBA,2023-02-15 05:00:00+00:00,37.23,37.9,37.05,37.88,153036.0,2615.0,37.73286
STBA,2023-02-16 05:00:00+00:00,37.52,37.69,37.32,37.66,106709.0,2140.0,37.627516
STBA,2023-02-17 05:00:00+00:00,37.69,38.43,37.63,38.32,200725.0,3249.0,38.185572
STBA,2023-02-21 05:00:00+00:00,38.03,38.1817,37.81,37.83,135345.0,2783.0,37.88575
STBA,2023-02-22 05:00:00+00:00,37.98,38.2,37.62,37.84,289193.0,4042.0,37.85265
STBA,2023-02-23 05:00:00+00:00,37.97,38.29,37.38,37.57,204907.0,3783.0,37.692816
STBA,2023-02-24 05:00:00+00:00,37.33,37.48,36.85,37.19,144486.0,2265.0,37.145146
STBA,2023-02-27 05:00:00+00:00,37.33,37.931,37.21,37.45,181782.0,2941.0,37.44205
STBA,2023-02-28 05:00:00+00:00,37.45,37.72,37.22,37.26,255443.0,3086.0,37.294532
STBA,2023-03-01 05:00:00+00:00,37.18,37.29,36.81,37.08,142262.0,4381.0,37.070071
STBA,2023-03-02 05:00:00+00:00,36.91,36.91,36.46,36.71,117628.0,2501.0,36.71069
STBA,2023-03-03 05:00:00+00:00,36.73,37.54,36.37,37.5,577676.0,4826.0,37.35421
STBA,2023-03-06 05:00:00+00:00,37.39,37.46,36.32,36.7,270173.0,5760.0,36.715377
STBA,2023-03-07 05:00:00+00:00,36.7,36.77,35.48,35.75,205085.0,4579.0,35.81178
STBA,2023-03-08 05:00:00+00:00,35.83,36.14,35.58,36.06,181615.0,3840.0,35.976844
STBA,2023-03-09 05:00:00+00:00,35.87,36.01,34.19,34.25,214923.0,5301.0,34.455765
STBA,2023-03-10 05:00:00+00:00,33.69,34.76,32.7,34.07,358241.0,8254.0,33.876284
STBA,2023-03-13 04:00:00+00:00,32.07,34.68,30.85,33.48,622930.0,10947.0,33.393099
STBA,2023-03-14 04:00:00+00:00,35.59,36.375,32.99,33.25,389803.0,7654.0,33.7469
STBA,2023-03-15 04:00:00+00:00,32.33,33.26,31.56,32.85,381117.0,5747.0,32.611046
STBA,2023-03-16 04:00:00+00:00,32.33,34.85,31.85,34.15,289774.0,5842.0,33.983336
STBA,2023-03-17 04:00:00+00:00,33.48,33.49,32.02,32.56,1493113.0,6674.0,32.633902
STBA,2023-03-20 04:00:00+00:00,32.98,33.889,32.39,32.45,253618.0,4662.0,32.668658
STBA,2023-03-21 04:00:00+00:00,33.71,34.205,33.23,33.4,228735.0,3783.0,33.455825
STBA,2023-03-22 04:00:00+00:00,33.41,33.77,31.85,31.95,199735.0,4363.0,32.178644
STBA,2023-03-23 04:00:00+00:00,32.18,32.2499,30.94,31.41,252060.0,3431.0,31.464624
STBA,2023-03-24 04:00:00+00:00,30.78,32.51,30.77,32.39,228593.0,3736.0,32.178114
STBA,2023-03-27 04:00:00+00:00,32.9,33.11,32.52,32.56,149542.0,4241.0,32.613873
STBA,2023-03-28 04:00:00+00:00,32.4,32.7,31.78,32.08,123600.0,2367.0,32.077221
STBA,2023-03-29 04:00:00+00:00,32.29,32.54,31.77,32.18,213958.0,2866.0,32.144892
STBA,2023-03-30 04:00:00+00:00,32.33,32.33,31.06,31.34,171890.0,2557.0,31.336482
