symbol,timestamp,open,high,low,close,volume,trade_count,vwap
STKH,2023-01-09 05:00:00+00:00,1.11,1.42,1.0275,1.05,186138.0,721.0,1.138931
STKH,2023-01-10 05:00:00+00:00,1.05,1.19,1.0,1.09,163035.0,416.0,1.049061
STKH,2023-01-11 05:00:00+00:00,1.08,1.12,1.0,1.09,89845.0,345.0,1.060587
STKH,2023-01-12 05:00:00+00:00,1.1,1.1,1.0,1.09,54142.0,286.0,1.050779
STKH,2023-01-13 05:00:00+00:00,1.07,1.199,1.04,1.12,136038.0,572.0,1.107852
STKH,2023-01-17 05:00:00+00:00,1.15,1.1866,1.1,1.17,152114.0,924.0,1.148284
STKH,2023-01-18 05:00:00+00:00,1.17,1.19,1.03,1.06,160534.0,909.0,1.100193
STKH,2023-01-19 05:00:00+00:00,1.09,1.11,1.03,1.1,48566.0,232.0,1.083136
STKH,2023-01-20 05:00:00+00:00,1.1,1.13,0.99,1.04,411602.0,1155.0,1.045968
STKH,2023-01-23 05:00:00+00:00,1.01,1.08,1.0,1.06,77634.0,285.0,1.038087
STKH,2023-01-24 05:00:00+00:00,1.09,1.09,1.0,1.03,67600.0,238.0,1.03184
STKH,2023-01-25 05:00:00+00:00,1.03,1.0432,0.9984,1.0,62359.0,307.0,1.02098
STKH,2023-01-26 05:00:00+00:00,1.06,1.07,0.9,0.9201,131307.0,474.0,0.991725
STKH,2023-01-27 05:00:00+00:00,0.96,1.03,0.9418,0.95,100346.0,355.0,0.989063
STKH,2023-01-30 05:00:00+00:00,1.0,1.02,0.96,0.98,76875.0,367.0,0.996876
STKH,2023-01-31 05:00:00+00:00,0.98,1.03,0.98,1.02,92865.0,329.0,1.00015
STKH,2023-02-01 05:00:00+00:00,1.02,1.05,0.98,0.99,75245.0,341.0,1.01168
STKH,2023-02-02 05:00:00+00:00,1.04,1.05,0.9604,1.02,100096.0,425.0,1.006825
STKH,2023-02-03 05:00:00+00:00,1.05,1.16,0.99,1.09,209647.0,627.0,1.081054
