symbol,timestamp,open,high,low,close,volume,trade_count,vwap
STRA,2023-01-09 05:00:00+00:00,85.25,85.8804,83.7165,84.88,173086.0,5165.0,85.078212
STRA,2023-01-10 05:00:00+00:00,84.61,86.88,83.9315,86.7,127676.0,3041.0,86.216191
STRA,2023-01-11 05:00:00+00:00,86.82,87.02,85.32,86.81,136601.0,3514.0,86.395326
STRA,2023-01-12 05:00:00+00:00,87.21,88.32,85.01,87.67,172168.0,3627.0,87.643118
STRA,2023-01-13 05:00:00+00:00,87.71,89.76,86.155,89.7,103086.0,2936.0,89.266319
STRA,2023-01-17 05:00:00+00:00,89.31,89.31,86.14,87.78,160117.0,4372.0,87.487276
STRA,2023-01-18 05:00:00+00:00,88.18,88.18,86.0,86.87,98696.0,3052.0,86.928699
STRA,2023-01-19 05:00:00+00:00,86.97,87.1,85.29,86.7,174191.0,3549.0,86.386128
STRA,2023-01-20 05:00:00+00:00,87.66,89.14,86.7991,89.04,174294.0,3929.0,88.201996
STRA,2023-01-23 05:00:00+00:00,88.67,89.96,88.5,89.73,124333.0,3645.0,89.336036
STRA,2023-01-24 05:00:00+00:00,89.71,91.4797,88.79,91.35,85196.0,2636.0,91.022913
STRA,2023-01-25 05:00:00+00:00,90.97,93.22,90.97,92.94,135016.0,3952.0,92.584636
STRA,2023-01-26 05:00:00+00:00,93.3,93.33,91.67,92.93,124642.0,2914.0,92.724875
STRA,2023-01-27 05:00:00+00:00,92.84,93.26,92.016,92.81,76033.0,2285.0,92.678079
STRA,2023-01-30 05:00:00+00:00,92.32,93.21,91.88,92.79,104830.0,2912.0,92.699473
STRA,2023-01-31 05:00:00+00:00,92.99,94.13,92.69,93.35,115591.0,3136.0,93.35339
STRA,2023-02-01 05:00:00+00:00,93.32,95.33,91.87,94.16,161061.0,3741.0,93.914874
STRA,2023-02-02 05:00:00+00:00,94.16,96.33,94.16,96.07,177699.0,3866.0,95.809557
STRA,2023-02-03 05:00:00+00:00,95.64,98.22,95.51,97.8,202911.0,7977.0,97.633036
STRA,2023-02-06 05:00:00+00:00,97.42,97.42,93.11,93.82,141466.0,3205.0,94.169896
STRA,2023-02-07 05:00:00+00:00,93.19,93.34,89.04,93.26,148755.0,3907.0,91.832286
STRA,2023-02-08 05:00:00+00:00,92.91,93.99,91.7301,92.52,118116.0,3592.0,92.879645
STRA,2023-02-09 05:00:00+00:00,93.2,93.96,92.11,93.19,82904.0,2417.0,93.089895
STRA,2023-02-10 05:00:00+00:00,92.59,93.1,91.82,93.0,116223.0,3135.0,92.764081
STRA,2023-02-13 05:00:00+00:00,92.89,94.57,92.89,94.4,139580.0,2864.0,93.904299
STRA,2023-02-14 05:00:00+00:00,93.74,94.61,92.72,92.76,96302.0,4775.0,93.117946
STRA,2023-02-15 05:00:00+00:00,92.26,93.65,91.46,93.25,91074.0,2852.0,93.17602
STRA,2023-02-16 05:00:00+00:00,92.21,93.7,91.66,93.46,88998.0,2774.0,93.125446
STRA,2023-02-17 05:00:00+00:00,93.83,94.84,93.44,94.17,112764.0,2460.0,94.148621
STRA,2023-02-21 05:00:00+00:00,93.53,94.43,93.43,94.12,94359.0,3285.0,94.032626
STRA,2023-02-22 05:00:00+00:00,93.97,94.795,90.4,92.0,177186.0,4104.0,92.126989
STRA,2023-02-23 05:00:00+00:00,89.9,90.02,81.612,86.23,249897.0,5898.0,86.058278
STRA,2023-02-24 05:00:00+00:00,86.14,88.57,85.0,88.26,149146.0,4705.0,87.751622
STRA,2023-02-27 05:00:00+00:00,88.78,88.95,86.38,87.2,91258.0,3479.0,87.364214
STRA,2023-02-28 05:00:00+00:00,86.59,87.45,85.005,85.25,244098.0,5204.0,85.586297
STRA,2023-03-01 05:00:00+00:00,85.03,85.9825,82.78,83.27,197909.0,5505.0,83.675242
