symbol,timestamp,open,high,low,close,volume,trade_count,vwap
SWAG,2023-01-09 05:00:00+00:00,1.28,1.4,1.28,1.39,14628.0,175.0,1.362069
SWAG,2023-01-10 05:00:00+00:00,1.317,1.5,1.29,1.39,62524.0,324.0,1.422129
SWAG,2023-01-11 05:00:00+00:00,1.35,1.46,1.3101,1.4,46670.0,312.0,1.377382
SWAG,2023-01-12 05:00:00+00:00,1.38,1.43,1.38,1.38,33595.0,174.0,1.39388
SWAG,2023-01-13 05:00:00+00:00,1.32,1.4,1.32,1.39,12819.0,116.0,1.385714
SWAG,2023-01-17 05:00:00+00:00,1.34,1.44,1.32,1.41,19663.0,202.0,1.375948
SWAG,2023-01-18 05:00:00+00:00,1.37,1.53,1.37,1.515,59674.0,299.0,1.46327
SWAG,2023-01-19 05:00:00+00:00,1.47,1.505,1.4087,1.465,34517.0,229.0,1.469279
SWAG,2023-01-20 05:00:00+00:00,1.5,1.56,1.43,1.56,109580.0,254.0,1.472208
SWAG,2023-01-23 05:00:00+00:00,1.5,1.57,1.4763,1.5,69016.0,263.0,1.527712
SWAG,2023-01-24 05:00:00+00:00,1.48,1.56,1.41,1.5,76006.0,264.0,1.507329
SWAG,2023-01-25 05:00:00+00:00,1.5,1.52,1.46,1.51,20778.0,137.0,1.490456
SWAG,2023-01-26 05:00:00+00:00,1.6,1.62,1.5103,1.62,102914.0,343.0,1.57797
SWAG,2023-01-27 05:00:00+00:00,1.6,1.68,1.57,1.6559,67483.0,291.0,1.628921
SWAG,2023-01-30 05:00:00+00:00,1.66,1.67,1.5886,1.64,66053.0,269.0,1.650626
SWAG,2023-01-31 05:00:00+00:00,1.65,1.65,1.5701,1.59,10257.0,91.0,1.59161
SWAG,2023-02-01 05:00:00+00:00,1.6,1.71,1.595,1.66,32463.0,193.0,1.667298
SWAG,2023-02-02 05:00:00+00:00,1.7,1.74,1.7,1.71,85122.0,300.0,1.714655
SWAG,2023-02-03 05:00:00+00:00,1.74,1.78,1.72,1.75,21207.0,160.0,1.750464
SWAG,2023-02-06 05:00:00+00:00,1.78,1.79,1.73,1.79,40518.0,162.0,1.768821
SWAG,2023-02-07 05:00:00+00:00,1.7696,1.78,1.63,1.68,21662.0,150.0,1.692626
