symbol,timestamp,open,high,low,close,volume,trade_count,vwap
TAL,2023-01-09 05:00:00+00:00,9.31,9.675,8.99,9.23,17978267.0,80157.0,9.387081
TAL,2023-01-10 05:00:00+00:00,9.27,9.555,8.88,9.5,10157049.0,50947.0,9.378298
TAL,2023-01-11 05:00:00+00:00,9.42,9.53,8.84,8.95,6026922.0,30426.0,9.074202
TAL,2023-01-12 05:00:00+00:00,8.76,8.78,8.23,8.52,8842190.0,27922.0,8.490151
TAL,2023-01-13 05:00:00+00:00,8.71,8.91,8.48,8.64,7604174.0,30313.0,8.693376
TAL,2023-01-17 05:00:00+00:00,8.34,8.58,8.03,8.05,5940425.0,30889.0,8.186322
TAL,2023-01-18 05:00:00+00:00,8.14,8.27,7.935,7.97,8116846.0,41446.0,8.033735
TAL,2023-01-19 05:00:00+00:00,7.6,8.53,7.31,7.79,10541093.0,56796.0,8.022288
TAL,2023-01-20 05:00:00+00:00,8.38,8.38,7.8,7.84,5396936.0,28866.0,7.933873
TAL,2023-01-23 05:00:00+00:00,7.98,8.0,7.732,7.86,4037083.0,21625.0,7.866129
TAL,2023-01-24 05:00:00+00:00,7.86,8.175,7.73,8.1,3691297.0,20390.0,8.007162
TAL,2023-01-25 05:00:00+00:00,8.0,8.12,7.62,7.65,4633455.0,22180.0,7.7892
TAL,2023-01-26 05:00:00+00:00,7.8,7.95,7.37,7.58,5222629.0,27566.0,7.533652
TAL,2023-01-27 05:00:00+00:00,7.5,7.64,7.04,7.45,7774278.0,37085.0,7.403211
TAL,2023-01-30 05:00:00+00:00,7.27,7.6378,7.15,7.44,6243790.0,24170.0,7.425742
TAL,2023-01-31 05:00:00+00:00,7.4,7.59,7.26,7.31,6587114.0,23172.0,7.369397
TAL,2023-02-01 05:00:00+00:00,7.61,7.8,7.16,7.27,6797972.0,32552.0,7.347606
TAL,2023-02-02 05:00:00+00:00,7.27,7.34,6.94,7.14,8675921.0,35541.0,7.084432
TAL,2023-02-03 05:00:00+00:00,7.01,7.03,6.72,6.78,6254700.0,32975.0,6.85324
TAL,2023-02-06 05:00:00+00:00,6.68,6.68,6.115,6.17,16857561.0,66253.0,6.29074
TAL,2023-02-07 05:00:00+00:00,6.47,6.8682,6.38,6.54,8376160.0,41594.0,6.587436
TAL,2023-02-08 05:00:00+00:00,6.86,6.9,6.61,6.64,6991841.0,42078.0,6.721438
TAL,2023-02-09 05:00:00+00:00,6.79,7.08,6.582,6.59,4695640.0,25980.0,6.744324
TAL,2023-02-10 05:00:00+00:00,6.35,6.525,6.32,6.41,5260323.0,21296.0,6.410861
TAL,2023-02-13 05:00:00+00:00,6.53,6.96,6.48,6.84,7324016.0,34577.0,6.822064
TAL,2023-02-14 05:00:00+00:00,6.75,7.36,6.71,7.19,9360046.0,44778.0,7.148446
TAL,2023-02-15 05:00:00+00:00,7.07,7.57,7.07,7.55,7500648.0,28184.0,7.458652
TAL,2023-02-16 05:00:00+00:00,7.5,7.77,7.32,7.73,9192745.0,35224.0,7.615574
TAL,2023-02-17 05:00:00+00:00,7.56,7.5899,7.17,7.18,7420319.0,30997.0,7.382073
TAL,2023-02-21 05:00:00+00:00,7.1,7.32,7.0003,7.11,5453696.0,20898.0,7.104957
TAL,2023-02-22 05:00:00+00:00,7.21,7.5,7.16,7.45,5315787.0,27343.0,7.3731
TAL,2023-02-23 05:00:00+00:00,7.64,7.72,7.235,7.25,5310412.0,22544.0,7.353811
TAL,2023-02-24 05:00:00+00:00,7.1,7.2,6.96,7.07,4616822.0,17465.0,7.057066
TAL,2023-02-27 05:00:00+00:00,7.16,7.305,7.09,7.12,4817283.0,16443.0,7.162655
TAL,2023-02-28 05:00:00+00:00,7.01,7.11,6.82,7.03,6791118.0,21603.0,6.996872
TAL,2023-03-01 05:00:00+00:00,7.4,7.49,7.3,7.4,5786649.0,23178.0,7.414441
TAL,2023-03-02 05:00:00+00:00,7.29,7.98,7.25,7.9,8260989.0,33700.0,7.800914
TAL,2023-03-03 05:00:00+00:00,7.84,8.325,7.84,8.15,10569079.0,37295.0,8.153521
TAL,2023-03-06 05:00:00+00:00,8.0,8.04,7.52,7.72,7268192.0,35538.0,7.755122
TAL,2023-03-07 05:00:00+00:00,7.56,7.59,7.04,7.07,6313873.0,27584.0,7.219006
TAL,2023-03-08 05:00:00+00:00,6.93,7.05,6.8101,6.96,3515470.0,18726.0,6.953007
