symbol,timestamp,open,high,low,close,volume,trade_count,vwap
TENX,2023-01-09 05:00:00+00:00,2.18,2.25,2.1,2.17,272867.0,1210.0,2.164882
TENX,2023-01-10 05:00:00+00:00,2.13,2.73,2.11,2.4,1174211.0,3481.0,2.434473
TENX,2023-01-11 05:00:00+00:00,2.4,2.5,2.27,2.34,326759.0,1442.0,2.372045
TENX,2023-01-12 05:00:00+00:00,2.31,2.31,2.16,2.27,157953.0,747.0,2.236833
TENX,2023-01-13 05:00:00+00:00,2.33,2.42,2.21,2.36,159202.0,731.0,2.335303
TENX,2023-01-17 05:00:00+00:00,2.34,2.69,2.29,2.62,241831.0,953.0,2.542817
TENX,2023-01-18 05:00:00+00:00,2.6,2.8503,2.41,2.41,266182.0,1057.0,2.652926
TENX,2023-01-19 05:00:00+00:00,2.39,2.95,2.2,2.8399,1955847.0,7535.0,2.667323
TENX,2023-01-20 05:00:00+00:00,2.63,2.79,2.42,2.59,331576.0,1822.0,2.60315
TENX,2023-01-23 05:00:00+00:00,2.53,2.64,2.47,2.5736,172001.0,758.0,2.546679
TENX,2023-01-24 05:00:00+00:00,2.25,2.2804,2.01,2.15,262052.0,1567.0,2.122751
TENX,2023-01-25 05:00:00+00:00,2.1,2.16,2.07,2.11,45880.0,386.0,2.101517
TENX,2023-01-26 05:00:00+00:00,2.13,2.13,2.0001,2.08,65687.0,367.0,2.077827
TENX,2023-01-27 05:00:00+00:00,2.07,2.25,2.055,2.24,75163.0,549.0,2.138722
TENX,2023-01-30 05:00:00+00:00,2.22,2.27,2.17,2.18,57154.0,332.0,2.219518
TENX,2023-01-31 05:00:00+00:00,2.15,2.25,2.07,2.12,47057.0,320.0,2.119228
TENX,2023-02-01 05:00:00+00:00,2.0,2.0,1.62,1.69,1839037.0,8323.0,1.767767
TENX,2023-02-02 05:00:00+00:00,4.1,4.3,2.16,2.21,29759863.0,150800.0,3.19795
TENX,2023-02-03 05:00:00+00:00,1.7,1.86,1.66,1.75,7603098.0,30453.0,1.739839
TENX,2023-02-06 05:00:00+00:00,1.7,1.72,1.6,1.62,1263273.0,6130.0,1.637267
TENX,2023-02-07 05:00:00+00:00,1.67,1.68,1.49,1.49,1305537.0,5825.0,1.547776
TENX,2023-02-08 05:00:00+00:00,1.48,1.48,1.3,1.33,1653545.0,7420.0,1.349236
TENX,2023-02-09 05:00:00+00:00,1.36,1.36,1.05,1.1,1906890.0,7206.0,1.18623
TENX,2023-02-10 05:00:00+00:00,1.09,1.12,1.02,1.11,731569.0,3664.0,1.071167
TENX,2023-02-13 05:00:00+00:00,1.09,1.1199,1.06,1.09,475994.0,2086.0,1.089458
TENX,2023-02-14 05:00:00+00:00,1.06,1.0617,0.9001,0.91,1597843.0,4702.0,0.960658
TENX,2023-02-15 05:00:00+00:00,0.9525,0.959712,0.89,0.9349,795915.0,2083.0,0.934596
TENX,2023-02-16 05:00:00+00:00,0.94,0.96,0.902,0.9143,749582.0,2362.0,0.931047
TENX,2023-02-17 05:00:00+00:00,0.9221,0.932,0.8901,0.9088,567100.0,1923.0,0.903111
TENX,2023-02-21 05:00:00+00:00,0.9,0.9,0.7834,0.7887,1215201.0,3989.0,0.823222
TENX,2023-02-22 05:00:00+00:00,0.792,0.7962,0.6919,0.7041,1472475.0,4738.0,0.741378
TENX,2023-02-23 05:00:00+00:00,0.7151,0.736,0.6551,0.7304,1222696.0,4141.0,0.698583
TENX,2023-02-24 05:00:00+00:00,0.725,0.725,0.6839,0.7046,415918.0,1593.0,0.699123
TENX,2023-02-27 05:00:00+00:00,0.7051,0.71499,0.6624,0.6871,574375.0,2214.0,0.686388
TENX,2023-02-28 05:00:00+00:00,0.69,0.7,0.6715,0.68,400749.0,1473.0,0.684826
TENX,2023-03-01 05:00:00+00:00,0.6778,0.68,0.63,0.6476,629968.0,2086.0,0.653595
TENX,2023-03-02 05:00:00+00:00,0.6395,0.6855,0.63,0.6855,570502.0,2709.0,0.662831
TENX,2023-03-03 05:00:00+00:00,0.6855,0.69,0.6401,0.6779,505245.0,2159.0,0.668491
TENX,2023-03-06 05:00:00+00:00,0.677,0.6845,0.65,0.6549,320218.0,1461.0,0.666374
TENX,2023-03-07 05:00:00+00:00,0.7861,0.805,0.58,0.6302,30010460.0,64688.0,0.661791
TENX,2023-03-08 05:00:00+00:00,0.6202,0.635,0.5649,0.5651,10024447.0,23389.0,0.586033
TENX,2023-03-09 05:00:00+00:00,0.552,0.5534,0.452,0.4634,9860338.0,24704.0,0.500812
TENX,2023-03-10 05:00:00+00:00,0.49,0.65,0.4725,0.5698,28664850.0,47907.0,0.56569
TENX,2023-03-13 04:00:00+00:00,0.7099,0.788,0.5811,0.6542,54725782.0,88757.0,0.68482
TENX,2023-03-14 04:00:00+00:00,0.6481,0.6625,0.5312,0.545,12410298.0,24878.0,0.598706
TENX,2023-03-15 04:00:00+00:00,0.4996,0.578,0.4734,0.569,6313063.0,14083.0,0.544128
TENX,2023-03-16 04:00:00+00:00,0.5299,0.5659,0.511,0.535,4308935.0,6180.0,0.534514
TENX,2023-03-17 04:00:00+00:00,0.523,0.5348,0.472,0.515,2995016.0,4346.0,0.499503
