symbol,timestamp,open,high,low,close,volume,trade_count,vwap
TJX,2023-01-09 05:00:00+00:00,82.47,83.1299,81.42,81.51,5960907.0,52755.0,82.16328
TJX,2023-01-10 05:00:00+00:00,81.5,82.5,81.4,82.44,3914529.0,45308.0,82.139661
TJX,2023-01-11 05:00:00+00:00,82.92,83.03,81.9,82.27,6035047.0,52434.0,82.254654
TJX,2023-01-12 05:00:00+00:00,82.17,82.31,81.05,81.92,5268800.0,58263.0,81.85809
TJX,2023-01-13 05:00:00+00:00,81.83,82.54,81.26,81.53,4649513.0,45937.0,81.803141
TJX,2023-01-17 05:00:00+00:00,81.56,82.07,81.29,81.55,5283157.0,51218.0,81.637597
TJX,2023-01-18 05:00:00+00:00,81.67,81.99,79.67,79.81,4448847.0,49921.0,80.364164
TJX,2023-01-19 05:00:00+00:00,79.73,80.13,79.325,79.41,5280896.0,52012.0,79.593374
TJX,2023-01-20 05:00:00+00:00,79.15,79.54,78.515,79.54,10633013.0,62055.0,79.334534
TJX,2023-01-23 05:00:00+00:00,79.66,79.98,78.93,79.17,6464084.0,51323.0,79.286102
TJX,2023-01-24 05:00:00+00:00,79.39,81.32,79.05,81.3,7853735.0,68158.0,80.61722
TJX,2023-01-25 05:00:00+00:00,80.85,82.65,80.39,82.65,5112041.0,49230.0,82.059405
TJX,2023-01-26 05:00:00+00:00,82.8,83.06,81.81,82.46,5161163.0,38359.0,82.317257
TJX,2023-01-27 05:00:00+00:00,82.7,82.99,81.71,81.89,3920764.0,39251.0,82.183707
TJX,2023-01-30 05:00:00+00:00,81.9,82.195,81.22,81.51,4289035.0,46788.0,81.611324
TJX,2023-01-31 05:00:00+00:00,81.51,82.0,81.295,81.86,4795454.0,46370.0,81.736499
TJX,2023-02-01 05:00:00+00:00,81.99,82.7685,81.03,82.42,5355579.0,45487.0,81.976477
TJX,2023-02-02 05:00:00+00:00,82.32,82.54,80.26,80.39,9315475.0,69818.0,81.097342
TJX,2023-02-03 05:00:00+00:00,80.21,81.08,79.805,80.52,9091009.0,68725.0,80.472462
TJX,2023-02-06 05:00:00+00:00,80.51,81.83,80.04,80.15,4855071.0,52192.0,80.647593
