symbol,timestamp,open,high,low,close,volume,trade_count,vwap
TLTI,2024-12-11 05:00:00+00:00,50.0,50.0,49.5572,49.5572,316.0,8.0,49.859
TLTI,2024-12-12 05:00:00+00:00,49.13,49.13,48.9544,48.9544,201.0,10.0,49.13
TLTI,2024-12-13 05:00:00+00:00,48.79,48.79,48.45,48.5409,1228.0,19.0,48.733368
TLTI,2024-12-16 05:00:00+00:00,48.6287,48.6287,48.6287,48.6287,69.0,13.0,48.6287
TLTI,2024-12-17 05:00:00+00:00,48.7486,48.7486,48.7486,48.7486,318.0,13.0,48.7486
TLTI,2024-12-18 05:00:00+00:00,48.62,48.636,48.132,48.132,404.0,14.0,48.62804
TLTI,2024-12-19 05:00:00+00:00,47.6,47.6,47.3216,47.5045,408.0,16.0,47.4772
TLTI,2024-12-20 05:00:00+00:00,47.87,47.9,47.7004,47.7004,817.0,17.0,47.888374
TLTI,2024-12-23 05:00:00+00:00,47.3265,47.3265,47.3265,47.3265,102.0,12.0,47.3265
TLTI,2024-12-24 05:00:00+00:00,47.195,47.195,47.195,47.195,19.0,6.0,47.195
TLTI,2024-12-26 05:00:00+00:00,47.2006,47.2006,47.2006,47.2006,44.0,12.0,47.2006
TLTI,2024-12-27 05:00:00+00:00,46.7949,46.7949,46.7949,46.7949,242.0,16.0,46.7949
TLTI,2024-12-30 05:00:00+00:00,47.14,47.14,47.1372,47.1372,162.0,11.0,47.14
TLTI,2024-12-31 05:00:00+00:00,47.06,47.06,47.005,47.005,504.0,22.0,47.0545
TLTI,2025-01-02 05:00:00+00:00,47.0493,47.06,46.9548,46.9548,374.0,13.0,47.054933
TLTI,2025-01-03 05:00:00+00:00,46.9176,46.9176,46.8472,46.8472,226.0,5.0,46.9176
TLTI,2025-01-06 05:00:00+00:00,46.66,46.6702,46.66,46.6702,115.0,9.0,46.66
