symbol,timestamp,open,high,low,close,volume,trade_count,vwap
TMDV,2023-01-09 05:00:00+00:00,47.4833,47.4833,47.4833,47.4833,2.0,2.0,47.4833
TMDV,2023-01-10 05:00:00+00:00,47.7856,47.7856,47.7856,47.7856,161.0,5.0,47.7856
TMDV,2023-01-11 05:00:00+00:00,48.07,48.1898,47.9499,48.1898,1261.0,18.0,47.982545
TMDV,2023-01-12 05:00:00+00:00,48.1479,48.2837,48.1479,48.1682,587.0,13.0,48.206541
TMDV,2023-01-13 05:00:00+00:00,48.0883,48.4921,48.0883,48.4921,3157.0,16.0,48.213615
TMDV,2023-01-17 05:00:00+00:00,48.64,48.64,48.17,48.17,860.0,10.0,48.386867
TMDV,2023-01-18 05:00:00+00:00,48.145,48.19,47.2649,47.2649,671.0,14.0,48.095298
TMDV,2023-01-19 05:00:00+00:00,46.92,46.92,46.5861,46.5861,363.0,7.0,46.881818
TMDV,2023-01-20 05:00:00+00:00,46.68,47.1064,46.68,47.1064,923.0,13.0,46.903827
TMDV,2023-01-23 05:00:00+00:00,47.51,47.51,47.4058,47.4058,1221.0,13.0,47.430121
TMDV,2023-01-24 05:00:00+00:00,47.26,47.4783,47.26,47.4783,228.0,9.0,47.26
TMDV,2023-01-25 05:00:00+00:00,47.14,47.41,47.14,47.4018,742.0,20.0,47.332005
TMDV,2023-01-26 05:00:00+00:00,47.3001,47.4252,47.3,47.4252,1095.0,19.0,47.347194
TMDV,2023-01-27 05:00:00+00:00,47.412,47.4307,47.412,47.4307,609.0,8.0,47.412
TMDV,2023-01-30 05:00:00+00:00,47.24,47.6745,47.2241,47.2241,909.0,23.0,47.503945
TMDV,2023-01-31 05:00:00+00:00,47.4,48.0443,47.4,48.0443,1527.0,15.0,47.636253
TMDV,2023-02-01 05:00:00+00:00,48.049,48.5981,48.049,48.5981,3775.0,10.0,48.078194
TMDV,2023-02-02 05:00:00+00:00,48.5385,49.1075,48.5385,49.1075,805.0,15.0,48.892833
TMDV,2023-02-03 05:00:00+00:00,48.71,48.8722,48.71,48.8722,581.0,15.0,48.79412
TMDV,2023-02-06 05:00:00+00:00,48.5162,48.5162,48.5162,48.5162,185.0,10.0,48.5162
TMDV,2023-02-07 05:00:00+00:00,48.52,48.5227,48.52,48.5227,314.0,9.0,48.52
TMDV,2023-02-08 05:00:00+00:00,47.8645,47.8645,47.8645,47.8645,108.0,12.0,47.8645
TMDV,2023-02-09 05:00:00+00:00,47.3445,47.3445,47.3445,47.3445,112.0,9.0,47.3445
TMDV,2023-02-10 05:00:00+00:00,47.6525,47.6525,47.6525,47.6525,14.0,3.0,47.6525
TMDV,2023-02-13 05:00:00+00:00,47.78,48.2294,47.78,48.2294,1405.0,16.0,48.032908
TMDV,2023-02-14 05:00:00+00:00,47.68,47.9652,47.68,47.9652,1221.0,14.0,47.68
TMDV,2023-02-15 05:00:00+00:00,47.92,48.1075,47.92,48.1075,293.0,7.0,47.92
TMDV,2023-02-16 05:00:00+00:00,47.89,47.89,47.817,47.817,215.0,13.0,47.89
TMDV,2023-02-17 05:00:00+00:00,48.1099,48.208,48.1099,48.208,643.0,27.0,48.10995
TMDV,2023-02-21 05:00:00+00:00,47.94,47.94,47.1243,47.1243,385.0,13.0,47.524641
TMDV,2023-02-22 05:00:00+00:00,47.1628,47.1628,47.1628,47.1628,170.0,20.0,47.1628
TMDV,2023-02-23 05:00:00+00:00,47.32,47.32,47.12,47.1663,845.0,30.0,47.19322
TMDV,2023-02-24 05:00:00+00:00,46.86,47.075,46.86,46.9937,502.0,7.0,47.02125
TMDV,2023-02-27 05:00:00+00:00,47.14,47.17,47.0471,47.0471,207.0,4.0,47.155366
TMDV,2023-02-28 05:00:00+00:00,47.13,47.19,46.9813,46.9813,688.0,17.0,47.142349
TMDV,2023-03-01 05:00:00+00:00,46.5729,46.5939,46.5729,46.5939,375.0,9.0,46.5729
TMDV,2023-03-02 05:00:00+00:00,46.9106,46.9106,46.9106,46.9106,54.0,2.0,46.9106
TMDV,2023-03-03 05:00:00+00:00,47.15,47.3604,47.15,47.3604,797.0,14.0,47.17228
TMDV,2023-03-06 05:00:00+00:00,47.067,47.067,47.067,47.067,64.0,10.0,47.067
TMDV,2023-03-07 05:00:00+00:00,46.35,46.4059,46.35,46.4059,133.0,5.0,46.35
TMDV,2023-03-08 05:00:00+00:00,46.4388,46.4388,46.4388,46.4388,122.0,6.0,46.4388
TMDV,2023-03-09 05:00:00+00:00,46.0,46.0,45.7247,45.7247,1080.0,15.0,45.906912
TMDV,2023-03-10 05:00:00+00:00,44.81,44.99,44.81,44.9615,315.0,14.0,44.925714
TMDV,2023-03-13 04:00:00+00:00,44.58,45.3,44.58,44.9448,1441.0,14.0,44.888748
TMDV,2023-03-14 04:00:00+00:00,45.68,45.68,45.4411,45.4411,513.0,8.0,45.6175
TMDV,2023-03-15 04:00:00+00:00,44.88,45.0052,44.88,45.0052,421.0,7.0,44.896575
TMDV,2023-03-16 04:00:00+00:00,45.47,45.4711,45.47,45.4711,203.0,7.0,45.47
TMDV,2023-03-17 04:00:00+00:00,44.91,44.91,44.6999,44.6999,10604.0,24.0,44.860803
TMDV,2023-03-20 04:00:00+00:00,45.3985,45.3985,45.3985,45.3985,99.0,3.0,45.3985
TMDV,2023-03-21 04:00:00+00:00,45.6601,45.74,45.32,45.5721,10663.0,13.0,45.626798
TMDV,2023-03-22 04:00:00+00:00,45.48,45.48,44.6169,44.6169,592.0,5.0,45.48
TMDV,2023-03-23 04:00:00+00:00,44.3105,44.3105,44.3105,44.3105,11.0,3.0,44.3105
TMDV,2023-03-24 04:00:00+00:00,44.83,44.8746,44.8162,44.8746,366.0,7.0,44.8231
TMDV,2023-03-27 04:00:00+00:00,45.14,45.28,45.14,45.1896,648.0,15.0,45.175
TMDV,2023-03-28 04:00:00+00:00,45.28,45.39,45.28,45.367,428.0,10.0,45.35309
TMDV,2023-03-29 04:00:00+00:00,45.73,45.7492,45.73,45.7492,528.0,13.0,45.73
TMDV,2023-03-30 04:00:00+00:00,46.12,46.12,45.75,45.808,789.0,10.0,45.936188
TMDV,2023-03-31 04:00:00+00:00,46.1832,46.4848,46.1832,46.4848,743.0,9.0,46.247294
TMDV,2023-04-03 04:00:00+00:00,46.5576,46.5576,46.5576,46.5576,61.0,7.0,46.5576
TMDV,2023-04-04 04:00:00+00:00,46.5075,46.5075,46.05,46.0806,778.0,14.0,46.294709
TMDV,2023-04-05 04:00:00+00:00,46.13,46.13,46.129,46.129,193.0,7.0,46.13
TMDV,2023-04-06 04:00:00+00:00,46.24,46.24,46.0942,46.1389,589.0,14.0,46.142272
TMDV,2023-04-10 04:00:00+00:00,46.2995,46.325,46.2995,46.325,383.0,6.0,46.309254
TMDV,2023-04-11 04:00:00+00:00,46.6501,46.75,46.6115,46.6115,894.0,13.0,46.681692
TMDV,2023-04-12 04:00:00+00:00,46.5501,46.64,46.3868,46.3868,570.0,36.0,46.59505
TMDV,2023-04-13 04:00:00+00:00,46.655,46.6799,46.635,46.635,358.0,5.0,46.664577
TMDV,2023-04-14 04:00:00+00:00,46.2717,46.2717,46.2717,46.2717,53.0,1.0,46.2717
TMDV,2023-04-17 04:00:00+00:00,46.45,46.64,46.39,46.64,1829.0,25.0,46.475135
TMDV,2023-04-18 04:00:00+00:00,46.5,46.5768,46.5,46.5768,820.0,12.0,46.547904
TMDV,2023-04-19 04:00:00+00:00,46.7393,46.7393,46.7393,46.7393,172.0,7.0,46.7393
TMDV,2023-04-20 04:00:00+00:00,46.56,46.8232,46.56,46.8232,200.0,4.0,46.56
TMDV,2023-04-21 04:00:00+00:00,46.8893,46.8893,46.8893,46.8893,3.0,1.0,46.8893
TMDV,2023-04-24 04:00:00+00:00,46.9171,46.9171,46.9171,46.9171,44.0,2.0,46.9171
TMDV,2023-04-25 04:00:00+00:00,46.4339,46.4339,46.4339,46.4339,74.0,4.0,46.4339
TMDV,2023-04-26 04:00:00+00:00,46.15,46.2,45.8593,45.8593,755.0,9.0,46.036408
TMDV,2023-04-27 04:00:00+00:00,46.08,46.6516,46.08,46.6516,293.0,6.0,46.275
TMDV,2023-04-28 04:00:00+00:00,46.899,46.899,46.899,46.899,63.0,7.0,46.899
TMDV,2023-05-01 04:00:00+00:00,47.13,47.13,46.8939,46.8939,151.0,5.0,47.13
TMDV,2023-05-02 04:00:00+00:00,46.34,46.3736,46.02,46.3736,795.0,15.0,46.292599
TMDV,2023-05-03 04:00:00+00:00,46.3316,46.3316,46.3316,46.3316,80.0,8.0,46.3316
TMDV,2023-05-04 04:00:00+00:00,45.93,45.9945,45.93,45.9945,275.0,8.0,45.93
TMDV,2023-05-05 04:00:00+00:00,46.51,46.5405,46.51,46.5405,148.0,10.0,46.51
TMDV,2023-05-08 04:00:00+00:00,46.3507,46.3507,46.3507,46.3507,89.0,5.0,46.3507
TMDV,2023-05-09 04:00:00+00:00,46.26,46.26,46.1522,46.1522,143.0,3.0,46.26
TMDV,2023-05-10 04:00:00+00:00,46.13,46.1548,46.13,46.1548,398.0,10.0,46.133333
TMDV,2023-05-11 04:00:00+00:00,45.8812,45.9184,45.8812,45.9184,148.0,3.0,45.8812
TMDV,2023-05-12 04:00:00+00:00,45.89,45.9616,45.74,45.9616,13839.0,72.0,45.786363
TMDV,2023-05-15 04:00:00+00:00,45.86,45.9666,45.8,45.9666,282.0,9.0,45.82765
TMDV,2023-05-16 04:00:00+00:00,45.4448,45.4448,45.4448,45.4448,128.0,4.0,45.4448
TMDV,2023-05-17 04:00:00+00:00,45.8564,45.8564,45.8564,45.8564,139.0,8.0,45.8564
TMDV,2023-05-18 04:00:00+00:00,45.6202,45.9397,45.6202,45.9397,168.0,3.0,45.6202
TMDV,2023-05-19 04:00:00+00:00,46.1384,46.1384,45.8007,45.8007,228.0,10.0,46.1384
TMDV,2023-05-22 04:00:00+00:00,45.675,45.675,45.6302,45.6302,277.0,10.0,45.675
TMDV,2023-05-23 04:00:00+00:00,45.402,45.402,45.402,45.402,3.0,3.0,45.402
TMDV,2023-05-24 04:00:00+00:00,44.95,44.95,44.914,44.914,1205.0,10.0,44.943531
TMDV,2023-05-25 04:00:00+00:00,44.66,44.92,44.5865,44.5865,1380.0,6.0,44.678908
TMDV,2023-05-26 04:00:00+00:00,44.8629,44.8629,44.8629,44.8629,318.0,10.0,44.8629
TMDV,2023-05-30 04:00:00+00:00,44.633,44.633,44.5825,44.5825,399.0,6.0,44.633
TMDV,2023-05-31 04:00:00+00:00,44.99,44.99,44.99,44.99,0.0,0.0,0.0
TMDV,2023-06-01 04:00:00+00:00,44.5,44.5,44.28,44.4818,1151.0,11.0,44.392707
TMDV,2023-06-02 04:00:00+00:00,45.69,45.8227,45.69,45.8227,181.0,8.0,45.69
TMDV,2023-06-05 04:00:00+00:00,45.4206,45.4206,45.4206,45.4206,99.0,5.0,45.4206
TMDV,2023-06-06 04:00:00+00:00,45.4206,45.4206,45.4206,45.4206,0.0,0.0,0.0
TMDV,2023-06-07 04:00:00+00:00,46.388,46.388,46.388,46.388,9.0,3.0,46.388
TMDV,2023-06-08 04:00:00+00:00,46.09,46.3078,46.09,46.3078,262.0,6.0,46.09
TMDV,2023-06-09 04:00:00+00:00,46.19,46.19,46.1594,46.1594,280.0,7.0,46.19
TMDV,2023-06-12 04:00:00+00:00,46.0,46.0,45.9026,45.9026,926.0,14.0,46.0
TMDV,2023-06-13 04:00:00+00:00,45.9026,45.9026,45.9026,45.9026,0.0,0.0,0.0
TMDV,2023-06-14 04:00:00+00:00,46.45,46.45,46.0458,46.0458,1261.0,13.0,46.271439
TMDV,2023-06-15 04:00:00+00:00,46.6004,46.6004,46.6004,46.6004,123.0,6.0,46.6004
TMDV,2023-06-16 04:00:00+00:00,46.7792,46.7792,46.69,46.7234,285.0,2.0,46.747276
TMDV,2023-06-20 04:00:00+00:00,46.5,46.5,46.23,46.23,1120.0,9.0,46.449461
TMDV,2023-06-21 04:00:00+00:00,46.0039,46.0039,46.0039,46.0039,146.0,5.0,46.0039
TMDV,2023-06-22 04:00:00+00:00,45.8407,45.8407,45.8407,45.8407,89.0,6.0,45.8407
TMDV,2023-06-23 04:00:00+00:00,45.44,45.44,45.44,45.44,8.0,2.0,45.44
TMDV,2023-06-26 04:00:00+00:00,45.7,45.89,45.7,45.8246,1111.0,37.0,45.794975
TMDV,2023-06-27 04:00:00+00:00,45.7,46.1857,45.7,46.1857,8372.0,42.0,46.02711
TMDV,2023-06-28 04:00:00+00:00,45.91,45.9792,45.91,45.9792,668.0,14.0,45.935284
TMDV,2023-06-29 04:00:00+00:00,46.25,46.482,46.25,46.482,473.0,10.0,46.25
TMDV,2023-06-30 04:00:00+00:00,46.77,46.8719,46.76,46.8719,1498.0,14.0,46.780014
TMDV,2023-07-03 04:00:00+00:00,46.64,46.9362,46.64,46.9362,418.0,5.0,46.64
TMDV,2023-07-05 04:00:00+00:00,46.5267,46.5267,46.5267,46.5267,72.0,4.0,46.5267
TMDV,2023-07-06 04:00:00+00:00,46.1469,46.1469,46.1469,46.1469,15.0,5.0,46.1469
TMDV,2023-07-07 04:00:00+00:00,45.9596,45.9596,45.9596,45.9596,17.0,6.0,45.9596
TMDV,2023-07-10 04:00:00+00:00,46.1971,46.1971,46.1971,46.1971,20.0,7.0,46.1971
TMDV,2023-07-11 04:00:00+00:00,46.1971,46.1971,46.1971,46.1971,0.0,0.0,0.0
TMDV,2023-07-12 04:00:00+00:00,46.9471,46.9471,46.9471,46.9471,157.0,8.0,46.9471
TMDV,2023-07-13 04:00:00+00:00,47.1361,47.1361,47.1361,47.1361,92.0,4.0,47.1361
TMDV,2023-07-14 04:00:00+00:00,46.835,46.8605,46.835,46.8605,244.0,9.0,46.835
TMDV,2023-07-17 04:00:00+00:00,46.93,46.98,46.85,46.9252,981.0,9.0,46.941144
TMDV,2023-07-18 04:00:00+00:00,47.28,47.28,47.21,47.2207,2195.0,15.0,47.253245
TMDV,2023-07-19 04:00:00+00:00,47.5292,47.5292,47.5292,47.5292,74.0,4.0,47.5292
