symbol,timestamp,open,high,low,close,volume,trade_count,vwap
TMFE,2023-01-09 05:00:00+00:00,15.02,15.2044,15.0006,15.0006,6875.0,32.0,15.081482
TMFE,2023-01-10 05:00:00+00:00,14.79,15.16,14.79,15.1122,4144.0,41.0,14.998608
TMFE,2023-01-11 05:00:00+00:00,15.26,15.3652,15.22,15.3652,1943.0,33.0,15.260531
TMFE,2023-01-12 05:00:00+00:00,15.37,15.4256,15.37,15.4256,1222.0,31.0,15.370055
TMFE,2023-01-13 05:00:00+00:00,15.25,15.445,15.25,15.421,899.0,24.0,15.399111
TMFE,2023-01-17 05:00:00+00:00,15.62,15.62,15.4402,15.4402,6397.0,46.0,15.488169
TMFE,2023-01-18 05:00:00+00:00,15.55,15.55,15.2541,15.2541,1091.0,22.0,15.491418
TMFE,2023-01-19 05:00:00+00:00,15.11,15.17,15.11,15.1603,768.0,37.0,15.14869
TMFE,2023-01-20 05:00:00+00:00,15.17,15.4771,15.1699,15.4771,4698.0,38.0,15.248362
TMFE,2023-01-23 05:00:00+00:00,15.615,15.67,15.561,15.6393,3433.0,32.0,15.633251
TMFE,2023-01-24 05:00:00+00:00,15.47,15.6448,15.47,15.6315,6426.0,49.0,15.582962
TMFE,2023-01-25 05:00:00+00:00,15.27,15.608,15.27,15.599,4112.0,49.0,15.505884
TMFE,2023-01-26 05:00:00+00:00,15.69,15.746,15.69,15.746,748.0,27.0,15.69
TMFE,2023-01-27 05:00:00+00:00,15.56,15.87,15.56,15.81,5165.0,55.0,15.793374
TMFE,2023-01-30 05:00:00+00:00,15.68,15.68,15.5898,15.5898,1122.0,33.0,15.656929
TMFE,2023-01-31 05:00:00+00:00,15.48,15.8001,15.48,15.8001,3139.0,42.0,15.749613
TMFE,2023-02-01 05:00:00+00:00,15.79,16.13,15.74,16.0635,4714.0,47.0,16.005578
TMFE,2023-02-02 05:00:00+00:00,16.48,16.65,16.47,16.52,5221.0,62.0,16.560214
TMFE,2023-02-03 05:00:00+00:00,16.38,16.515,16.3058,16.3058,3435.0,45.0,16.438306
TMFE,2023-02-06 05:00:00+00:00,16.5,16.5,16.15,16.1711,7032.0,44.0,16.420144
TMFE,2023-02-07 05:00:00+00:00,16.14,16.3967,16.14,16.3967,18604.0,20.0,16.160747
TMFE,2023-02-08 05:00:00+00:00,16.32,16.32,16.1256,16.1256,1345.0,36.0,16.278427
TMFE,2023-02-09 05:00:00+00:00,16.25,16.25,15.9515,15.9515,837.0,43.0,16.105
TMFE,2023-02-10 05:00:00+00:00,15.78,15.875,15.78,15.875,3059.0,30.0,15.838429
TMFE,2023-02-13 05:00:00+00:00,16.01,16.08,16.0,16.07,5924.0,52.0,16.071486
TMFE,2023-02-14 05:00:00+00:00,16.07,16.12,16.07,16.1107,354.0,21.0,16.095
TMFE,2023-02-15 05:00:00+00:00,15.94,16.1537,15.94,16.1537,1379.0,22.0,16.038135
TMFE,2023-02-16 05:00:00+00:00,15.77,16.09,15.77,15.9177,1647.0,24.0,15.875334
TMFE,2023-02-17 05:00:00+00:00,15.78,15.8594,15.78,15.8594,1486.0,21.0,15.844167
TMFE,2023-02-21 05:00:00+00:00,15.58,15.62,15.51,15.5102,6427.0,36.0,15.569662
TMFE,2023-02-22 05:00:00+00:00,15.5,15.585,15.4761,15.4761,3976.0,38.0,15.526547
TMFE,2023-02-23 05:00:00+00:00,15.57,15.57,15.35,15.5502,8377.0,41.0,15.420252
TMFE,2023-02-24 05:00:00+00:00,15.31,15.31,15.12,15.2827,8420.0,33.0,15.229584
TMFE,2023-02-27 05:00:00+00:00,15.414,15.414,15.36,15.3618,1570.0,31.0,15.401567
TMFE,2023-02-28 05:00:00+00:00,15.31,15.4699,15.31,15.3799,2262.0,23.0,15.397734
TMFE,2023-03-01 05:00:00+00:00,15.37,15.37,15.2565,15.2565,656.0,25.0,15.344545
TMFE,2023-03-02 05:00:00+00:00,15.02,15.3692,15.02,15.34,1370.0,27.0,15.272978
TMFE,2023-03-03 05:00:00+00:00,15.6099,15.6884,15.5402,15.6884,1808.0,18.0,15.59155
TMFE,2023-03-06 05:00:00+00:00,15.61,15.775,15.61,15.7602,688.0,28.0,15.704787
TMFE,2023-03-07 05:00:00+00:00,15.71,15.71,15.5502,15.5502,1040.0,33.0,15.641076
TMFE,2023-03-08 05:00:00+00:00,15.57,15.6102,15.5202,15.6102,480.0,20.0,15.532319
TMFE,2023-03-09 05:00:00+00:00,15.465,15.465,15.3813,15.3813,466.0,25.0,15.465
TMFE,2023-03-10 05:00:00+00:00,15.3501,15.405,15.1275,15.1275,1401.0,27.0,15.27573
TMFE,2023-03-13 04:00:00+00:00,15.0,15.2301,15.0,15.1789,7030.0,44.0,15.150079
TMFE,2023-03-14 04:00:00+00:00,15.4,15.4276,15.33,15.4276,1631.0,36.0,15.392322
TMFE,2023-03-15 04:00:00+00:00,15.17,15.52,15.17,15.4683,7696.0,83.0,15.439706
TMFE,2023-03-16 04:00:00+00:00,15.51,15.8319,15.51,15.8319,8744.0,41.0,15.759796
TMFE,2023-03-17 04:00:00+00:00,15.85,15.85,15.7173,15.7173,985.0,28.0,15.76002
TMFE,2023-03-20 04:00:00+00:00,15.58,15.7989,15.58,15.7989,4977.0,30.0,15.719066
TMFE,2023-03-21 04:00:00+00:00,15.78,16.0176,15.78,16.0176,4012.0,41.0,15.897079
TMFE,2023-03-22 04:00:00+00:00,15.97,16.02,15.74,15.74,6731.0,62.0,15.963244
TMFE,2023-03-23 04:00:00+00:00,15.85,16.0701,15.85,15.9287,2109.0,36.0,15.960278
TMFE,2023-03-24 04:00:00+00:00,15.87,16.014,15.81,15.9567,9242.0,56.0,15.909936
TMFE,2023-03-27 04:00:00+00:00,15.9892,16.0,15.89,15.9062,3199.0,37.0,15.964842
TMFE,2023-03-28 04:00:00+00:00,15.89,15.8901,15.84,15.8673,1935.0,57.0,15.867532
TMFE,2023-03-29 04:00:00+00:00,15.96,16.1,15.96,16.0699,2902.0,32.0,16.005581
TMFE,2023-03-30 04:00:00+00:00,16.28,16.28,16.11,16.1857,1531.0,26.0,16.152154
TMFE,2023-03-31 04:00:00+00:00,16.465,16.465,16.465,16.465,441.0,23.0,16.465
TMFE,2023-04-03 04:00:00+00:00,16.61,16.61,16.42,16.4797,1279.0,31.0,16.47826
TMFE,2023-04-04 04:00:00+00:00,16.37,16.5703,16.37,16.47,5636.0,60.0,16.465084
TMFE,2023-04-05 04:00:00+00:00,16.54,16.68,16.45,16.49,2283.0,28.0,16.545373
TMFE,2023-04-06 04:00:00+00:00,16.51,16.51,16.51,16.51,480.0,27.0,16.51
TMFE,2023-04-10 04:00:00+00:00,16.27,16.4827,16.27,16.4827,1619.0,28.0,16.293097
TMFE,2023-04-11 04:00:00+00:00,16.52,16.5252,16.485,16.5252,727.0,19.0,16.505591
TMFE,2023-04-12 04:00:00+00:00,16.41,16.58,16.41,16.515,1556.0,22.0,16.557629
TMFE,2023-04-13 04:00:00+00:00,16.65,16.74,16.65,16.72,4651.0,34.0,16.706631
TMFE,2023-04-14 04:00:00+00:00,16.7,16.7,16.6101,16.67,2332.0,34.0,16.675974
TMFE,2023-04-17 04:00:00+00:00,16.67,16.67,16.6,16.6648,2227.0,29.0,16.619161
TMFE,2023-04-18 04:00:00+00:00,16.725,16.725,16.55,16.6536,12021.0,41.0,16.629763
TMFE,2023-04-19 04:00:00+00:00,16.68,16.68,16.62,16.6302,739.0,27.0,16.64
TMFE,2023-04-20 04:00:00+00:00,16.5,16.7264,16.5,16.6385,2211.0,25.0,16.629838
TMFE,2023-04-21 04:00:00+00:00,16.64,16.68,16.62,16.66,2262.0,39.0,16.661536
TMFE,2023-04-24 04:00:00+00:00,16.52,16.723,16.52,16.723,3316.0,26.0,16.64521
TMFE,2023-04-25 04:00:00+00:00,16.78,16.78,16.4599,16.4599,5474.0,39.0,16.654591
TMFE,2023-04-26 04:00:00+00:00,16.43,16.43,16.37,16.3739,903.0,23.0,16.392964
TMFE,2023-04-27 04:00:00+00:00,16.5,16.8,16.5,16.7663,5965.0,38.0,16.751206
TMFE,2023-04-28 04:00:00+00:00,16.75,16.8637,16.75,16.8637,652.0,25.0,16.781667
TMFE,2023-05-01 04:00:00+00:00,16.89,16.89,16.8368,16.8368,848.0,36.0,16.864981
TMFE,2023-05-02 04:00:00+00:00,16.85,16.85,16.5901,16.6897,3441.0,42.0,16.681898
TMFE,2023-05-03 04:00:00+00:00,16.79,16.79,16.5878,16.5878,5333.0,30.0,16.706216
