symbol,timestamp,open,high,low,close,volume,trade_count,vwap
TNL,2023-01-09 05:00:00+00:00,38.19,38.56,37.75,38.19,1742390.0,13806.0,38.225836
TNL,2023-01-10 05:00:00+00:00,38.05,39.22,38.05,39.15,1025842.0,11773.0,38.87021
TNL,2023-01-11 05:00:00+00:00,39.36,40.02,39.259,39.87,738381.0,10900.0,39.83895
TNL,2023-01-12 05:00:00+00:00,40.17,40.69,40.0001,40.51,596958.0,9396.0,40.418005
TNL,2023-01-13 05:00:00+00:00,39.99,41.03,39.99,40.88,676640.0,9225.0,40.672647
TNL,2023-01-17 05:00:00+00:00,40.93,41.5963,40.85,40.94,525433.0,8963.0,41.077905
TNL,2023-01-18 05:00:00+00:00,41.15,42.01,40.24,40.31,738250.0,10763.0,40.685376
TNL,2023-01-19 05:00:00+00:00,39.77,40.77,39.77,40.41,441719.0,7678.0,40.343173
TNL,2023-01-20 05:00:00+00:00,40.56,41.99,40.2961,41.98,649131.0,8829.0,41.520679
TNL,2023-01-23 05:00:00+00:00,42.09,42.14,41.651,41.89,519043.0,8328.0,41.905207
TNL,2023-01-24 05:00:00+00:00,41.86,42.2352,41.32,41.64,437735.0,6996.0,41.84111
TNL,2023-01-25 05:00:00+00:00,41.1,42.09,41.1,41.9,375670.0,7427.0,41.745618
TNL,2023-01-26 05:00:00+00:00,42.12,42.41,41.57,41.93,652156.0,8364.0,41.935239
TNL,2023-01-27 05:00:00+00:00,41.9,42.31,41.62,42.15,652506.0,9639.0,41.993178
TNL,2023-01-30 05:00:00+00:00,41.6,42.32,41.35,41.63,460961.0,7978.0,41.856848
TNL,2023-01-31 05:00:00+00:00,41.7,42.46,41.44,42.37,706159.0,8761.0,42.140009
TNL,2023-02-01 05:00:00+00:00,42.24,43.31,41.96,42.9,582702.0,10003.0,42.681469
TNL,2023-02-02 05:00:00+00:00,43.31,44.99,43.15,44.2,824545.0,12513.0,44.233702
TNL,2023-02-03 05:00:00+00:00,42.6,43.27,42.21,42.82,549934.0,11026.0,42.854927
TNL,2023-02-06 05:00:00+00:00,42.33,42.91,41.945,42.22,557977.0,11121.0,42.229117
TNL,2023-02-07 05:00:00+00:00,42.29,43.4,41.99,43.37,559838.0,8467.0,42.924404
TNL,2023-02-08 05:00:00+00:00,43.07,43.28,42.63,43.28,792772.0,9607.0,43.005606
TNL,2023-02-09 05:00:00+00:00,43.88,44.06,42.315,42.43,499452.0,8190.0,42.945314
TNL,2023-02-10 05:00:00+00:00,41.97,42.195,41.305,41.46,533306.0,7885.0,41.588774
TNL,2023-02-13 05:00:00+00:00,41.53,42.56,41.53,42.5,398269.0,7187.0,42.331068
TNL,2023-02-14 05:00:00+00:00,42.33,43.29,41.99,43.27,440447.0,6589.0,43.055773
TNL,2023-02-15 05:00:00+00:00,43.1,43.86,43.04,43.63,474660.0,7729.0,43.570476
TNL,2023-02-16 05:00:00+00:00,42.93,43.36,42.52,42.53,593378.0,9218.0,42.930545
TNL,2023-02-17 05:00:00+00:00,42.28,42.49,41.71,42.12,676482.0,9560.0,42.025726
TNL,2023-02-21 05:00:00+00:00,41.42,41.87,40.29,40.59,1050411.0,13986.0,40.684411
TNL,2023-02-22 05:00:00+00:00,41.97,42.91,40.61,41.03,1205596.0,16700.0,41.283725
TNL,2023-02-23 05:00:00+00:00,41.86,42.955,41.385,42.11,1276450.0,15125.0,42.058106
