symbol,timestamp,open,high,low,close,volume,trade_count,vwap
TPCS,2023-05-05 04:00:00+00:00,8.0,8.0,7.5,7.9,41496.0,151.0,7.845108
TPCS,2023-05-08 04:00:00+00:00,8.0,8.0,7.289,7.69,68243.0,910.0,7.80769
TPCS,2023-05-09 04:00:00+00:00,7.475,7.5,7.38,7.38,2333.0,64.0,7.480419
TPCS,2023-05-10 04:00:00+00:00,7.4,7.8,7.4,7.75,15729.0,211.0,7.695907
TPCS,2023-05-11 04:00:00+00:00,7.5,7.96,7.5,7.94,4015.0,49.0,7.716643
TPCS,2023-05-12 04:00:00+00:00,7.97,7.9707,7.6328,7.92,4706.0,108.0,7.845056
TPCS,2023-05-15 04:00:00+00:00,7.95,7.95,7.84,7.84,1710.0,73.0,7.921008
TPCS,2023-05-16 04:00:00+00:00,7.84,7.84,7.5108,7.81,5620.0,77.0,7.686509
TPCS,2023-05-17 04:00:00+00:00,7.66,7.84,7.5027,7.84,8459.0,78.0,7.639188
TPCS,2023-05-18 04:00:00+00:00,7.56,7.8428,7.56,7.8,3653.0,20.0,7.805629
TPCS,2023-05-19 04:00:00+00:00,7.8499,7.98,7.67,7.7401,11052.0,87.0,7.777853
TPCS,2023-05-22 04:00:00+00:00,7.67,7.68,7.6486,7.65,4667.0,80.0,7.663345
TPCS,2023-05-23 04:00:00+00:00,7.87,7.87,7.51,7.75,11220.0,187.0,7.646009
TPCS,2023-05-24 04:00:00+00:00,7.85,7.85,7.61,7.73,2817.0,76.0,7.750085
TPCS,2023-05-25 04:00:00+00:00,7.73,7.73,7.46,7.67,9769.0,129.0,7.551893
TPCS,2023-05-26 04:00:00+00:00,7.43,7.5001,7.35,7.3501,12256.0,122.0,7.406688
TPCS,2023-05-30 04:00:00+00:00,7.37,7.78,7.37,7.78,4587.0,167.0,7.433004
TPCS,2023-05-31 04:00:00+00:00,7.79,7.79,7.35,7.67,2897.0,42.0,7.750753
TPCS,2023-06-01 04:00:00+00:00,7.26,7.72,7.26,7.4,8063.0,154.0,7.471031
TPCS,2023-06-02 04:00:00+00:00,7.7499,7.7499,7.3433,7.58,8385.0,93.0,7.469227
TPCS,2023-06-05 04:00:00+00:00,7.66,8.17,7.58,8.0,64740.0,763.0,7.943896
TPCS,2023-06-06 04:00:00+00:00,7.76,8.14,7.67,8.1,33684.0,467.0,7.981912
TPCS,2023-06-07 04:00:00+00:00,8.1,8.33,8.0576,8.3,31831.0,458.0,8.186513
TPCS,2023-06-08 04:00:00+00:00,8.19,8.19,7.66,7.74,28892.0,407.0,7.904664
TPCS,2023-06-09 04:00:00+00:00,7.7511,7.905,7.72,7.85,25975.0,336.0,7.785775
TPCS,2023-06-12 04:00:00+00:00,7.65,7.86,7.61,7.75,10250.0,304.0,7.722967
TPCS,2023-06-13 04:00:00+00:00,7.8,8.0,7.7,7.975,32674.0,605.0,7.84694
TPCS,2023-06-14 04:00:00+00:00,7.8415,8.22,7.84,7.86,26613.0,481.0,7.991
