symbol,timestamp,open,high,low,close,volume,trade_count,vwap
TSLT,2023-10-19 04:00:00+00:00,21.74,22.33,19.81,20.4556,16761.0,152.0,21.182409
TSLT,2023-10-20 04:00:00+00:00,19.63,20.06,18.68,18.8916,27347.0,225.0,19.109741
TSLT,2023-10-23 04:00:00+00:00,18.56,19.62,17.25,18.86,46141.0,589.0,18.661247
TSLT,2023-10-24 04:00:00+00:00,19.4,20.6,19.28,19.59,55595.0,401.0,19.840648
TSLT,2023-10-25 04:00:00+00:00,19.3,20.179,18.8892,18.8892,20647.0,279.0,19.62009
TSLT,2023-10-26 04:00:00+00:00,18.78,19.22,17.6221,17.7437,28406.0,342.0,18.220561
TSLT,2023-10-27 04:00:00+00:00,18.61,18.62,17.83,18.02,13154.0,270.0,18.150781
TSLT,2023-10-30 04:00:00+00:00,18.23,18.5,15.85,16.3,163100.0,1078.0,16.584064
TSLT,2023-10-31 04:00:00+00:00,16.04,17.039,15.81,16.8,55615.0,362.0,16.468109
TSLT,2023-11-01 04:00:00+00:00,17.21,17.62,16.25,17.51,121845.0,627.0,16.87372
TSLT,2023-11-02 04:00:00+00:00,18.88,19.89,18.67,19.8,177605.0,1235.0,19.258256
TSLT,2023-11-03 04:00:00+00:00,20.28,21.11,19.75,20.08,226349.0,1516.0,20.294685
TSLT,2023-11-06 05:00:00+00:00,20.8,21.1,19.101,19.91,284675.0,1726.0,20.091353
TSLT,2023-11-07 05:00:00+00:00,20.0,20.52,19.28,20.45,219042.0,1255.0,19.822251
TSLT,2023-11-08 05:00:00+00:00,20.766,20.766,19.61,20.4,161739.0,1179.0,20.019125
TSLT,2023-11-09 05:00:00+00:00,19.99,20.11,17.6,18.2,301064.0,2512.0,18.622295
TSLT,2023-11-10 05:00:00+00:00,18.19,19.02,17.4214,18.96,240302.0,1536.0,18.341091
TSLT,2023-11-13 05:00:00+00:00,19.14,20.87,18.451,20.58,483417.0,2773.0,19.695465
TSLT,2023-11-14 05:00:00+00:00,22.69,23.18,21.86,23.02,403972.0,3036.0,22.493608
TSLT,2023-11-15 05:00:00+00:00,23.47,24.87,22.9215,24.14,519881.0,3487.0,24.083601
TSLT,2023-11-16 05:00:00+00:00,23.44,23.68,21.77,22.27,382907.0,3502.0,22.659887
TSLT,2023-11-17 05:00:00+00:00,21.98,22.96,20.94,22.42,508356.0,3059.0,22.111612
TSLT,2023-11-20 05:00:00+00:00,22.76,22.89,21.7,22.68,358908.0,2315.0,22.376478
TSLT,2023-11-21 05:00:00+00:00,22.49,24.15,22.2,23.72,387299.0,2554.0,23.64165
TSLT,2023-11-22 05:00:00+00:00,23.82,24.15,21.77,22.33,543154.0,3965.0,22.318772
TSLT,2023-11-24 05:00:00+00:00,22.25,23.14,21.99,22.47,236401.0,1910.0,22.665184
TSLT,2023-11-27 05:00:00+00:00,22.8,23.05,21.88,22.64,287228.0,3144.0,22.466819
TSLT,2023-11-28 05:00:00+00:00,22.75,24.63,22.24,24.6,718411.0,4747.0,23.647262
TSLT,2023-11-29 05:00:00+00:00,25.19,25.88,23.92,24.14,695792.0,6227.0,25.10542
TSLT,2023-11-30 05:00:00+00:00,24.36,24.36,22.72,23.39,484035.0,6956.0,23.481978
TSLT,2023-12-01 05:00:00+00:00,22.0,23.3,21.74,23.05,490910.0,6078.0,22.497016
TSLT,2023-12-04 05:00:00+00:00,22.5,23.12,21.99,22.45,347246.0,4602.0,22.488753
TSLT,2023-12-05 05:00:00+00:00,22.03,24.5,22.03,23.06,666258.0,5438.0,23.679445
TSLT,2023-12-06 05:00:00+00:00,23.85,24.5,23.1,23.15,514843.0,3359.0,23.920607
TSLT,2023-12-07 05:00:00+00:00,23.56,24.02,22.68,23.74,529255.0,3520.0,23.4018
TSLT,2023-12-08 05:00:00+00:00,23.24,24.22,23.15,23.93,323043.0,3275.0,23.829413
TSLT,2023-12-11 05:00:00+00:00,23.75,23.8534,22.7,23.15,327127.0,4780.0,23.229369
TSLT,2023-12-12 05:00:00+00:00,22.93,22.93,22.04,22.68,356335.0,5878.0,22.328296
TSLT,2023-12-13 05:00:00+00:00,22.12,23.14,20.946,23.0,1040575.0,10200.0,21.975793
TSLT,2023-12-14 05:00:00+00:00,23.45,25.78,23.41,25.26,1108120.0,8604.0,24.66552
TSLT,2023-12-15 05:00:00+00:00,25.43,25.88,24.76,25.7,795417.0,7479.0,25.383091
TSLT,2023-12-18 05:00:00+00:00,25.89,26.84,25.35,25.51,876674.0,8585.0,26.182752
TSLT,2023-12-19 05:00:00+00:00,25.73,26.715,25.67,26.48,596156.0,5454.0,26.290643
TSLT,2023-12-20 05:00:00+00:00,26.38,27.04,24.39,24.42,892967.0,10151.0,25.901729
TSLT,2023-12-21 05:00:00+00:00,25.35,25.93,24.7,25.86,671357.0,5562.0,25.431666
TSLT,2023-12-22 05:00:00+00:00,26.34,26.6081,25.22,25.45,528577.0,5787.0,25.990186
TSLT,2023-12-26 05:00:00+00:00,25.83,26.5,25.53,26.25,563368.0,5464.0,26.156315
TSLT,2023-12-27 05:00:00+00:00,26.59,27.6,26.46,27.25,1006920.0,6753.0,27.319173
TSLT,2023-12-28 05:00:00+00:00,27.71,27.97,25.4084,25.52,1486486.0,13242.0,26.508318
TSLT,2023-12-29 05:00:00+00:00,25.89,25.89,24.3425,24.57,728713.0,9008.0,24.964048
TSLT,2024-01-02 05:00:00+00:00,24.88,25.02,23.7,24.49,895213.0,8198.0,24.370857
TSLT,2024-01-03 05:00:00+00:00,23.86,23.93,22.1031,22.57,1144823.0,11432.0,22.734427
TSLT,2024-01-04 05:00:00+00:00,22.61,23.31,22.4,22.45,575808.0,5798.0,22.833289
TSLT,2024-01-05 05:00:00+00:00,22.25,22.81,21.9,22.34,496504.0,5684.0,22.380506
TSLT,2024-01-08 05:00:00+00:00,22.06,23.0,21.94,22.87,910979.0,6597.0,22.425152
TSLT,2024-01-09 05:00:00+00:00,22.46,22.57,21.26,21.83,745355.0,8661.0,21.781338
TSLT,2024-01-10 05:00:00+00:00,21.8,21.85,21.15,21.65,453258.0,5334.0,21.503999
TSLT,2024-01-11 05:00:00+00:00,20.99,21.0,20.06,20.41,1319924.0,13316.0,20.400532
TSLT,2024-01-12 05:00:00+00:00,19.11,20.0263,18.55,18.88,2474262.0,17541.0,19.105643
TSLT,2024-01-16 05:00:00+00:00,18.2,19.639,17.71,19.04,2435765.0,16723.0,18.971043
TSLT,2024-01-17 05:00:00+00:00,18.17,18.27,17.64,18.26,1608052.0,15170.0,17.939322
TSLT,2024-01-18 05:00:00+00:00,18.45,18.53,17.1,17.65,1676811.0,19993.0,17.633658
TSLT,2024-01-19 05:00:00+00:00,17.3,17.82,16.915,17.68,2025155.0,17367.0,17.35806
