symbol,timestamp,open,high,low,close,volume,trade_count,vwap
TSMX,2024-10-03 04:00:00+00:00,25.5,26.44,25.5,25.9625,23784.0,224.0,26.097338
TSMX,2024-10-04 04:00:00+00:00,25.95,26.45,25.6,26.4338,22562.0,151.0,25.871143
TSMX,2024-10-07 04:00:00+00:00,26.61,27.6096,26.61,27.49,20366.0,291.0,27.286663
TSMX,2024-10-08 04:00:00+00:00,27.51,28.0792,27.24,27.88,34883.0,351.0,27.730987
TSMX,2024-10-09 04:00:00+00:00,28.49,28.49,26.94,28.225,32407.0,416.0,27.440361
TSMX,2024-10-10 04:00:00+00:00,28.0,28.0,27.7315,27.89,17388.0,237.0,27.851067
TSMX,2024-10-11 04:00:00+00:00,28.55,29.5,28.55,29.25,41291.0,454.0,29.054087
TSMX,2024-10-14 04:00:00+00:00,29.36,30.51,29.29,29.83,126181.0,1244.0,29.897489
TSMX,2024-10-15 04:00:00+00:00,30.05,30.1,27.33,28.34,113063.0,1417.0,28.615467
TSMX,2024-10-16 04:00:00+00:00,28.98,29.0,28.0,28.2,149567.0,1543.0,28.497655
TSMX,2024-10-17 04:00:00+00:00,33.01,35.75,32.6,33.77,535285.0,5329.0,34.380167
TSMX,2024-10-18 04:00:00+00:00,33.59,33.63,32.071,32.08,244732.0,2400.0,32.557429
TSMX,2024-10-21 04:00:00+00:00,32.07,32.85,31.7042,32.36,147051.0,1426.0,32.334788
TSMX,2024-10-22 04:00:00+00:00,31.56,31.7,30.85,31.31,112777.0,1357.0,31.301231
TSMX,2024-10-23 04:00:00+00:00,30.72,32.72,30.69,31.8,216188.0,1755.0,31.930033
TSMX,2024-10-24 04:00:00+00:00,31.7,31.7743,30.911,31.1,144415.0,2217.0,31.242261
TSMX,2024-10-25 04:00:00+00:00,31.76,33.31,31.76,32.78,207343.0,1807.0,32.82302
TSMX,2024-10-28 04:00:00+00:00,31.58,31.58,29.9044,29.99,363889.0,4140.0,30.568275
