symbol,timestamp,open,high,low,close,volume,trade_count,vwap
UCL,2023-01-09 05:00:00+00:00,3.58,3.81,3.58,3.6,25893.0,199.0,3.653115
UCL,2023-01-10 05:00:00+00:00,3.51,3.51,3.22,3.23,42983.0,291.0,3.405393
UCL,2023-01-11 05:00:00+00:00,3.24,3.41,3.24,3.4,5229.0,65.0,3.324354
UCL,2023-01-12 05:00:00+00:00,3.4,3.63,3.4,3.57,25144.0,148.0,3.549732
UCL,2023-01-13 05:00:00+00:00,3.45,3.6401,3.395,3.56,11837.0,122.0,3.55244
UCL,2023-01-17 05:00:00+00:00,3.49,3.8673,3.48,3.61,51959.0,414.0,3.617912
UCL,2023-01-18 05:00:00+00:00,3.65,4.29,3.65,3.98,119619.0,781.0,3.952243
UCL,2023-01-19 05:00:00+00:00,4.11,4.45,4.02,4.35,119999.0,438.0,4.226706
UCL,2023-01-20 05:00:00+00:00,4.22,4.9873,4.22,4.77,134274.0,882.0,4.715593
UCL,2023-01-23 05:00:00+00:00,4.75,5.2499,4.54,4.94,117334.0,894.0,4.948112
UCL,2023-01-24 05:00:00+00:00,4.91,5.8394,4.85,5.8,109265.0,1031.0,5.352879
UCL,2023-01-25 05:00:00+00:00,5.8,6.13,4.75,5.35,202519.0,1024.0,5.420105
UCL,2023-01-26 05:00:00+00:00,5.5,5.58,5.02,5.26,61412.0,452.0,5.242664
UCL,2023-01-27 05:00:00+00:00,5.247,5.48,5.0601,5.42,36182.0,314.0,5.258489
UCL,2023-01-30 05:00:00+00:00,5.32,5.89,5.26,5.6,67124.0,559.0,5.582285
UCL,2023-01-31 05:00:00+00:00,5.6,5.8,5.475,5.7,31282.0,165.0,5.614066
UCL,2023-02-01 05:00:00+00:00,5.79,6.6,5.393,5.74,107202.0,667.0,5.866855
UCL,2023-02-02 05:00:00+00:00,5.74,5.9999,5.55,5.96,73758.0,401.0,5.821614
UCL,2023-02-03 05:00:00+00:00,5.76,6.01,5.28,5.3,119718.0,620.0,5.653552
UCL,2023-02-06 05:00:00+00:00,5.25,5.3899,4.7396,4.85,93339.0,818.0,5.021527
UCL,2023-02-07 05:00:00+00:00,4.85,5.1,4.81,4.925,31373.0,321.0,4.885422
UCL,2023-02-08 05:00:00+00:00,4.97,5.2436,4.85,4.95,73389.0,592.0,4.935418
UCL,2023-02-09 05:00:00+00:00,5.01,5.1,4.6,4.65,79068.0,551.0,4.807349
UCL,2023-02-10 05:00:00+00:00,4.65,4.93,4.51,4.84,63708.0,463.0,4.627529
UCL,2023-02-13 05:00:00+00:00,4.79,5.3,4.79,5.2,68662.0,583.0,5.02018
UCL,2023-02-14 05:00:00+00:00,5.18,5.27,4.9,4.91,60064.0,547.0,5.017741
UCL,2023-02-15 05:00:00+00:00,4.88,5.615,4.82,5.23,105404.0,790.0,5.301705
UCL,2023-02-16 05:00:00+00:00,5.23,5.23,4.565,4.68,72973.0,620.0,4.852809
UCL,2023-02-17 05:00:00+00:00,4.63,4.805,4.63,4.66,37772.0,304.0,4.68661
UCL,2023-02-21 05:00:00+00:00,4.66,5.19,4.66,5.08,24743.0,176.0,4.897508
UCL,2023-02-22 05:00:00+00:00,4.94,5.0199,4.66,4.77,43155.0,421.0,4.771407
UCL,2023-02-23 05:00:00+00:00,4.93,5.1,4.79,5.1,46529.0,582.0,4.88166
UCL,2023-02-24 05:00:00+00:00,5.07,5.07,4.8,4.81,2967.0,43.0,4.958589
UCL,2023-02-27 05:00:00+00:00,4.76,4.91,4.6,4.77,6815.0,80.0,4.763239
UCL,2023-02-28 05:00:00+00:00,4.7,4.74,4.28,4.36,62104.0,501.0,4.460907
UCL,2023-03-01 05:00:00+00:00,4.5,4.59,4.44,4.53,16140.0,150.0,4.509956
UCL,2023-03-02 05:00:00+00:00,4.47,4.5,4.0,4.13,28889.0,247.0,4.246462
UCL,2023-03-03 05:00:00+00:00,4.26,4.345,4.21,4.23,17272.0,242.0,4.256866
UCL,2023-03-06 05:00:00+00:00,4.3,4.5673,4.3,4.36,57498.0,485.0,4.397402
UCL,2023-03-07 05:00:00+00:00,4.35,4.36,4.0,4.02,61282.0,1034.0,4.198495
UCL,2023-03-08 05:00:00+00:00,4.02,4.08,3.9,3.9,74600.0,1371.0,3.993049
UCL,2023-03-09 05:00:00+00:00,3.84,3.99,3.77,3.8,16878.0,80.0,3.849603
UCL,2023-03-10 05:00:00+00:00,3.82,4.5399,3.82,4.25,66932.0,591.0,4.017582
UCL,2023-03-13 04:00:00+00:00,4.14,4.277,4.0,4.06,68750.0,913.0,4.062415
UCL,2023-03-14 04:00:00+00:00,4.1239,4.18,4.06,4.07,42630.0,270.0,4.094033
UCL,2023-03-15 04:00:00+00:00,4.05,4.15,3.99,4.15,122615.0,876.0,4.048147
UCL,2023-03-16 04:00:00+00:00,4.1,4.1432,3.87,3.95,111977.0,310.0,4.012544
UCL,2023-03-17 04:00:00+00:00,3.83,3.9,3.5007,3.61,78628.0,442.0,3.733783
UCL,2023-03-20 04:00:00+00:00,3.32,3.6425,3.31,3.41,126485.0,352.0,3.389529
UCL,2023-03-21 04:00:00+00:00,3.4,3.69,3.4,3.61,71444.0,167.0,3.527963
