symbol,timestamp,open,high,low,close,volume,trade_count,vwap
USSH,2024-03-14 04:00:00+00:00,49.935,49.935,49.935,49.935,4.0,3.0,49.935
USSH,2024-03-15 04:00:00+00:00,49.915,49.915,49.905,49.905,100.0,1.0,49.915
USSH,2024-03-18 04:00:00+00:00,49.92,49.92,49.895,49.905,637.0,8.0,49.91
USSH,2024-03-19 04:00:00+00:00,49.945,49.945,49.945,49.945,3.0,2.0,49.945
USSH,2024-03-20 04:00:00+00:00,50.0232,50.0232,50.0232,50.0232,80.0,3.0,50.0232
USSH,2024-03-21 04:00:00+00:00,50.04,50.04,50.025,50.025,135.0,1.0,50.04
USSH,2024-03-22 04:00:00+00:00,50.025,50.025,50.025,50.025,0.0,0.0,0.0
USSH,2024-03-25 04:00:00+00:00,50.07,50.07,50.0498,50.0498,124.0,3.0,50.07
USSH,2024-03-26 04:00:00+00:00,50.06,50.06,50.0579,50.0579,204.0,2.0,50.06
USSH,2024-03-27 04:00:00+00:00,50.1,50.11,50.1,50.105,781.0,8.0,50.103379
USSH,2024-03-28 04:00:00+00:00,50.085,50.085,50.07,50.07,310.0,5.0,50.083333
USSH,2024-04-01 04:00:00+00:00,49.975,49.975,49.975,49.975,106.0,7.0,49.975
USSH,2024-04-02 04:00:00+00:00,50.01,50.01,50.0,50.0,523.0,4.0,50.01
USSH,2024-04-03 04:00:00+00:00,50.03,50.03,50.03,50.03,195.0,4.0,50.03
USSH,2024-04-04 04:00:00+00:00,50.085,50.085,50.085,50.085,1.0,1.0,50.085
USSH,2024-04-05 04:00:00+00:00,50.0,50.0,50.0,50.0,250.0,3.0,50.0
USSH,2024-04-08 04:00:00+00:00,49.99,49.99,49.9599,49.9599,427.0,8.0,49.98635
USSH,2024-04-09 04:00:00+00:00,50.005,50.005,50.005,50.005,15.0,1.0,50.005
USSH,2024-04-10 04:00:00+00:00,49.85,49.85,49.8,49.8,320.0,5.0,49.85
USSH,2024-04-11 04:00:00+00:00,49.83,49.85,49.83,49.85,135.0,2.0,49.83
USSH,2024-04-12 04:00:00+00:00,49.89,49.89,49.89,49.89,30.0,2.0,49.89
USSH,2024-04-15 04:00:00+00:00,49.8158,49.865,49.8158,49.865,1388.0,10.0,49.844033
USSH,2024-04-16 04:00:00+00:00,49.835,49.835,49.835,49.835,21.0,3.0,49.835
USSH,2024-04-17 04:00:00+00:00,49.8591,49.8895,49.85,49.885,600.0,4.0,49.871283
USSH,2024-04-18 04:00:00+00:00,49.855,49.855,49.855,49.855,55.0,2.0,49.855
USSH,2024-04-19 04:00:00+00:00,49.8608,49.8699,49.8608,49.8699,390.0,4.0,49.8608
USSH,2024-04-22 04:00:00+00:00,49.89,49.89,49.885,49.885,341.0,2.0,49.89
USSH,2024-04-23 04:00:00+00:00,49.93,49.93,49.93,49.93,75.0,1.0,49.93
USSH,2024-04-24 04:00:00+00:00,49.715,49.715,49.715,49.715,2.0,2.0,49.715
USSH,2024-04-25 04:00:00+00:00,49.67,49.675,49.67,49.675,201.0,2.0,49.67
USSH,2024-04-26 04:00:00+00:00,49.685,49.685,49.685,49.685,1.0,1.0,49.685
USSH,2024-04-29 04:00:00+00:00,49.71,49.71,49.71,49.71,89.0,3.0,49.71
USSH,2024-04-30 04:00:00+00:00,49.71,49.71,49.71,49.71,0.0,0.0,0.0
USSH,2024-05-01 04:00:00+00:00,49.6897,49.74,49.6897,49.74,252.0,2.0,49.6897
USSH,2024-05-02 04:00:00+00:00,49.74,49.74,49.74,49.74,0.0,0.0,0.0
USSH,2024-05-03 04:00:00+00:00,49.92,49.92,49.9,49.9,521.0,5.0,49.915
