symbol,timestamp,open,high,low,close,volume,trade_count,vwap
VEON,2023-01-09 05:00:00+00:00,0.485,0.513,0.48,0.501,7777392.0,2077.0,0.491488
VEON,2023-01-10 05:00:00+00:00,0.5,0.518,0.4951,0.518,357694.0,286.0,0.505899
VEON,2023-01-11 05:00:00+00:00,0.492,0.5248,0.492,0.52,1299630.0,568.0,0.5177
VEON,2023-01-12 05:00:00+00:00,0.5221,0.56,0.5101,0.56,886363.0,686.0,0.53847
VEON,2023-01-13 05:00:00+00:00,0.55,0.58,0.5312,0.58,1158606.0,777.0,0.563074
VEON,2023-01-17 05:00:00+00:00,0.56,0.58,0.555,0.575,1416589.0,1401.0,0.567914
VEON,2023-01-18 05:00:00+00:00,0.56,0.58,0.56,0.57,722837.0,586.0,0.571014
VEON,2023-01-19 05:00:00+00:00,0.56,0.5727,0.5211,0.5599,906720.0,344.0,0.554245
VEON,2023-01-20 05:00:00+00:00,0.5309,0.574,0.5309,0.5463,447331.0,396.0,0.564577
VEON,2023-01-23 05:00:00+00:00,0.559,0.56,0.545,0.55,392782.0,269.0,0.551549
VEON,2023-01-24 05:00:00+00:00,0.542,0.565,0.5401,0.565,714078.0,332.0,0.555554
VEON,2023-01-25 05:00:00+00:00,0.56,0.57,0.542,0.57,882917.0,343.0,0.56174
VEON,2023-01-26 05:00:00+00:00,0.5675,0.5698,0.55,0.55,1384797.0,630.0,0.558121
VEON,2023-01-27 05:00:00+00:00,0.542,0.5599,0.48,0.5221,2322644.0,1373.0,0.508312
VEON,2023-01-30 05:00:00+00:00,0.498,0.5219,0.485,0.5,1102115.0,572.0,0.496365
VEON,2023-01-31 05:00:00+00:00,0.51,0.51,0.486,0.5025,179307.0,146.0,0.495469
VEON,2023-02-01 05:00:00+00:00,0.495,0.63,0.486,0.6,3361276.0,2183.0,0.579592
VEON,2023-02-02 05:00:00+00:00,0.5874,0.615,0.5701,0.6,1493016.0,1287.0,0.597215
VEON,2023-02-03 05:00:00+00:00,0.5851,0.6299,0.5728,0.6105,1757253.0,1383.0,0.598766
VEON,2023-02-06 05:00:00+00:00,0.587,0.656,0.57,0.64,2173361.0,1684.0,0.624566
VEON,2023-02-07 05:00:00+00:00,0.63,0.67,0.61,0.6564,1455263.0,1180.0,0.651698
VEON,2023-02-08 05:00:00+00:00,0.6564,0.7565,0.6564,0.74,3334251.0,2447.0,0.721165
VEON,2023-02-09 05:00:00+00:00,0.716,0.8,0.715,0.78,3047277.0,3027.0,0.774963
VEON,2023-02-10 05:00:00+00:00,0.788,0.81,0.75,0.7872,3040928.0,4940.0,0.790682
VEON,2023-02-13 05:00:00+00:00,0.82,0.8389,0.8,0.8248,3596661.0,2864.0,0.819301
VEON,2023-02-14 05:00:00+00:00,0.83,0.835,0.785,0.81,2969223.0,4040.0,0.80826
VEON,2023-02-15 05:00:00+00:00,0.78,0.7972,0.766,0.7875,820098.0,735.0,0.782148
VEON,2023-02-16 05:00:00+00:00,0.76,0.77,0.7,0.72,2384543.0,1637.0,0.738077
