symbol,timestamp,open,high,low,close,volume,trade_count,vwap
VMCA,2023-01-09 05:00:00+00:00,10.33,10.33,10.33,10.33,0.0,0.0,0.0
VMCA,2023-01-10 05:00:00+00:00,10.33,10.33,10.33,10.33,0.0,0.0,0.0
VMCA,2023-01-11 05:00:00+00:00,10.33,10.33,10.33,10.33,0.0,0.0,0.0
VMCA,2023-01-12 05:00:00+00:00,10.33,10.33,10.33,10.33,0.0,0.0,0.0
VMCA,2023-01-13 05:00:00+00:00,10.33,10.33,10.33,10.33,0.0,0.0,0.0
VMCA,2023-01-17 05:00:00+00:00,10.4,10.4,10.4,10.4,978.0,14.0,10.4
VMCA,2023-01-18 05:00:00+00:00,10.33,10.33,10.33,10.33,0.0,0.0,0.0
VMCA,2023-01-19 05:00:00+00:00,10.33,10.33,10.33,10.33,0.0,0.0,0.0
VMCA,2023-01-20 05:00:00+00:00,10.4,10.43,10.4,10.43,1417.0,9.0,10.416853
VMCA,2023-01-23 05:00:00+00:00,10.4,10.4,10.4,10.4,11989.0,4.0,10.4
VMCA,2023-01-24 05:00:00+00:00,10.4,10.41,10.4,10.41,4060.0,18.0,10.403637
VMCA,2023-01-25 05:00:00+00:00,10.425,10.425,10.42,10.4225,10200.0,40.0,10.420443
VMCA,2023-01-26 05:00:00+00:00,10.33,10.33,10.33,10.33,0.0,0.0,0.0
VMCA,2023-01-27 05:00:00+00:00,10.42,10.42,10.42,10.42,400.0,1.0,10.42
VMCA,2023-01-30 05:00:00+00:00,10.43,10.45,10.425,10.44,1026258.0,201.0,10.438161
VMCA,2023-01-31 05:00:00+00:00,10.44,10.45,10.44,10.44,1357821.0,177.0,10.440991
VMCA,2023-02-01 05:00:00+00:00,10.445,10.45,10.44,10.45,271809.0,53.0,10.440037
VMCA,2023-02-02 05:00:00+00:00,10.45,10.45,10.445,10.45,74570.0,29.0,10.449987
VMCA,2023-02-03 05:00:00+00:00,10.44,10.44,10.44,10.44,35000.0,1.0,10.44
VMCA,2023-02-06 05:00:00+00:00,10.44,10.45,10.44,10.45,427948.0,55.0,10.442617
VMCA,2023-02-07 05:00:00+00:00,10.45,10.45,10.45,10.45,305182.0,13.0,10.45
VMCA,2023-02-08 05:00:00+00:00,10.46,10.46,10.46,10.46,6532.0,5.0,10.46
VMCA,2023-02-09 05:00:00+00:00,10.33,10.33,10.33,10.33,0.0,0.0,0.0
