symbol,timestamp,open,high,low,close,volume,trade_count,vwap
VNQ,2023-01-09 05:00:00+00:00,84.64,85.325,84.04,84.4,5699259.0,59432.0,84.787279
VNQ,2023-01-10 05:00:00+00:00,84.27,84.59,83.47,84.59,8040796.0,58185.0,84.207035
VNQ,2023-01-11 05:00:00+00:00,85.22,87.65,85.22,87.62,5663308.0,51646.0,86.765044
VNQ,2023-01-12 05:00:00+00:00,88.0,88.8599,87.13,88.73,5890562.0,56572.0,88.322077
VNQ,2023-01-13 05:00:00+00:00,87.8,88.53,87.53,88.18,4153505.0,48937.0,88.098516
VNQ,2023-01-17 05:00:00+00:00,88.31,88.89,88.08,88.43,3943942.0,44793.0,88.540404
VNQ,2023-01-18 05:00:00+00:00,88.68,88.98,86.985,87.14,5984197.0,63887.0,87.849839
VNQ,2023-01-19 05:00:00+00:00,86.66,87.63,86.61,86.66,4696835.0,47492.0,86.981841
VNQ,2023-01-20 05:00:00+00:00,86.68,87.72,85.67,87.69,4251144.0,46933.0,86.854343
VNQ,2023-01-23 05:00:00+00:00,87.7,88.585,87.14,88.09,5154168.0,53860.0,87.992799
VNQ,2023-01-24 05:00:00+00:00,87.85,88.68,87.0,88.31,3810615.0,41772.0,88.170818
VNQ,2023-01-25 05:00:00+00:00,87.91,88.49,87.5,88.35,4953525.0,45757.0,88.086181
VNQ,2023-01-26 05:00:00+00:00,88.85,89.36,88.365,89.34,3938999.0,41512.0,88.974874
VNQ,2023-01-27 05:00:00+00:00,89.14,90.68,89.14,90.34,4972121.0,53610.0,89.989386
VNQ,2023-01-30 05:00:00+00:00,89.62,90.58,89.15,89.19,4737710.0,45288.0,89.671655
VNQ,2023-01-31 05:00:00+00:00,89.29,91.17,89.14,91.06,5449771.0,57990.0,90.439971
VNQ,2023-02-01 05:00:00+00:00,90.5701,92.24,89.6,91.62,9787435.0,91568.0,90.670796
VNQ,2023-02-02 05:00:00+00:00,92.45,94.525,92.42,93.7,5218684.0,59174.0,93.642471
VNQ,2023-02-03 05:00:00+00:00,92.39,92.44,90.8,91.94,5352675.0,51137.0,91.723206
VNQ,2023-02-06 05:00:00+00:00,90.8,91.38,90.34,91.27,3787593.0,41081.0,90.968649
VNQ,2023-02-07 05:00:00+00:00,90.84,91.49,89.87,91.07,5912659.0,63571.0,90.672743
VNQ,2023-02-08 05:00:00+00:00,90.65,91.15,90.32,90.64,4886938.0,51093.0,90.618043
VNQ,2023-02-09 05:00:00+00:00,91.012,91.53,89.405,89.65,2905154.0,36417.0,90.383759
VNQ,2023-02-10 05:00:00+00:00,89.25,90.13,88.76,89.96,3270042.0,40712.0,89.484817
VNQ,2023-02-13 05:00:00+00:00,90.18,90.9,90.08,90.76,2921931.0,27320.0,90.666316
VNQ,2023-02-14 05:00:00+00:00,90.47,91.16,89.5,90.04,4217601.0,45371.0,90.112517
VNQ,2023-02-15 05:00:00+00:00,89.49,90.42,89.24,90.4,3670218.0,38937.0,89.94806
VNQ,2023-02-16 05:00:00+00:00,89.13,90.31,88.42,89.52,4493074.0,49683.0,89.552954
VNQ,2023-02-17 05:00:00+00:00,89.205,89.46,88.32,89.17,4299568.0,48358.0,88.92664
VNQ,2023-02-21 05:00:00+00:00,88.61,88.62,86.99,87.38,4926568.0,50141.0,87.479153
VNQ,2023-02-22 05:00:00+00:00,87.6,87.77,86.2,86.59,4456563.0,52355.0,87.002034
VNQ,2023-02-23 05:00:00+00:00,87.12,87.47,86.29,87.24,6074921.0,59630.0,86.931891
VNQ,2023-02-24 05:00:00+00:00,86.26,86.33,85.265,85.71,5065125.0,56869.0,85.752541
VNQ,2023-02-27 05:00:00+00:00,86.54,87.15,85.47,85.84,5170985.0,58567.0,86.112166
