symbol,timestamp,open,high,low,close,volume,trade_count,vwap
VOLT,2024-12-04 05:00:00+00:00,25.35,25.35,25.3,25.3169,494.0,15.0,25.315
VOLT,2024-12-05 05:00:00+00:00,25.61,25.61,25.161,25.1616,12502.0,82.0,25.248841
VOLT,2024-12-06 05:00:00+00:00,25.68,25.68,25.0132,25.1296,65088.0,188.0,25.13401
VOLT,2024-12-09 05:00:00+00:00,25.47,25.47,24.43,24.5352,23026.0,145.0,24.705482
VOLT,2024-12-10 05:00:00+00:00,25.04,25.04,24.21,24.27,15876.0,92.0,24.436492
VOLT,2024-12-11 05:00:00+00:00,24.82,24.82,24.4811,24.6794,8396.0,52.0,24.717396
VOLT,2024-12-12 05:00:00+00:00,24.84,24.84,24.3642,24.3642,43933.0,60.0,24.491216
VOLT,2024-12-13 05:00:00+00:00,24.56,24.56,24.23,24.2718,33826.0,108.0,24.408441
VOLT,2024-12-16 05:00:00+00:00,24.65,24.65,24.186,24.5025,55346.0,79.0,24.525979
VOLT,2024-12-17 05:00:00+00:00,24.96,27.46,23.94,24.1375,147497.0,327.0,24.32386
VOLT,2024-12-18 05:00:00+00:00,24.5,24.5,23.0903,23.1986,118900.0,327.0,24.073933
VOLT,2024-12-19 05:00:00+00:00,24.16,24.16,23.17,23.2474,88303.0,352.0,23.409747
VOLT,2024-12-20 05:00:00+00:00,23.52,23.75,23.0,23.5141,118136.0,183.0,23.68393
VOLT,2024-12-23 05:00:00+00:00,24.04,24.04,23.25,23.4175,53950.0,142.0,23.428071
VOLT,2024-12-24 05:00:00+00:00,23.8,23.8,23.45,23.6725,7829.0,35.0,23.661923
VOLT,2024-12-26 05:00:00+00:00,23.77,23.77,23.53,23.695,40417.0,126.0,23.666243
VOLT,2024-12-27 05:00:00+00:00,23.53,23.63,23.16,23.39,13033.0,96.0,23.331468
VOLT,2024-12-30 05:00:00+00:00,23.63,23.63,22.8899,23.19,62271.0,227.0,23.24219
VOLT,2024-12-31 05:00:00+00:00,23.49,23.49,23.01,23.0729,38321.0,154.0,23.216373
VOLT,2025-01-02 05:00:00+00:00,23.25,23.3628,22.9425,23.1094,76509.0,127.0,23.053959
VOLT,2025-01-03 05:00:00+00:00,23.54,23.75,23.315,23.75,37639.0,144.0,23.625314
VOLT,2025-01-06 05:00:00+00:00,24.23,24.26,24.0289,24.07,56508.0,285.0,24.140723
