symbol,timestamp,open,high,low,close,volume,trade_count,vwap
VV,2023-01-09 05:00:00+00:00,177.7,179.19,176.54,176.64,221494.0,3116.0,178.081544
VV,2023-01-10 05:00:00+00:00,176.36,177.8,176.148,177.8,152340.0,2542.0,177.046871
VV,2023-01-11 05:00:00+00:00,178.54,180.19,178.28,180.17,223498.0,2758.0,179.238149
VV,2023-01-12 05:00:00+00:00,180.57,181.4386,178.72,180.84,232437.0,2859.0,180.733678
VV,2023-01-13 05:00:00+00:00,179.4,181.75,179.03,181.53,227387.0,2487.0,180.796337
VV,2023-01-17 05:00:00+00:00,181.59,182.308,180.95,181.28,295525.0,3569.0,181.527214
VV,2023-01-18 05:00:00+00:00,181.93,182.3795,178.32,178.37,363102.0,3958.0,180.452567
VV,2023-01-19 05:00:00+00:00,177.34,178.16,176.49,177.05,239289.0,2554.0,177.331507
VV,2023-01-20 05:00:00+00:00,177.82,180.53,177.07,180.43,316896.0,3012.0,179.299802
VV,2023-01-23 05:00:00+00:00,180.87,183.5999,180.515,182.72,232885.0,2943.0,182.321065
VV,2023-01-24 05:00:00+00:00,181.9,182.86,181.45,182.43,156758.0,2203.0,182.354086
VV,2023-01-25 05:00:00+00:00,180.56,182.7,179.42,182.45,224395.0,2473.0,181.512849
VV,2023-01-26 05:00:00+00:00,183.87,184.66,182.47,184.66,134819.0,2144.0,183.687248
VV,2023-01-27 05:00:00+00:00,184.12,186.22,183.84,185.17,213165.0,2511.0,185.258685
VV,2023-01-30 05:00:00+00:00,183.89,184.81,182.57,182.68,331999.0,3312.0,183.366394
VV,2023-01-31 05:00:00+00:00,182.97,185.47,182.92,185.47,210890.0,2675.0,184.061766
VV,2023-02-01 05:00:00+00:00,184.94,188.73,183.7401,187.39,250189.0,3210.0,186.011357
VV,2023-02-02 05:00:00+00:00,189.51,191.06,188.65,190.36,238238.0,3138.0,189.991689
VV,2023-02-03 05:00:00+00:00,187.86,190.4,187.7052,188.19,236594.0,2882.0,188.666676
VV,2023-02-06 05:00:00+00:00,187.08,187.7296,186.4,187.05,151732.0,2490.0,187.120726
VV,2023-02-07 05:00:00+00:00,186.8,190.13,186.3076,189.54,157067.0,2499.0,187.711373
VV,2023-02-08 05:00:00+00:00,188.71,189.24,187.27,187.54,216259.0,2642.0,188.003756
VV,2023-02-09 05:00:00+00:00,189.13,189.2899,185.33,185.81,228228.0,2732.0,187.072052
VV,2023-02-10 05:00:00+00:00,185.13,186.33,185.0,186.08,184546.0,2071.0,185.689762
VV,2023-02-13 05:00:00+00:00,186.56,188.42,186.3945,188.42,125282.0,2192.0,187.776136
VV,2023-02-14 05:00:00+00:00,187.77,189.4958,186.51,188.38,160497.0,2349.0,188.139503
VV,2023-02-15 05:00:00+00:00,187.53,189.22,187.1,189.2,294732.0,3045.0,188.48517
VV,2023-02-16 05:00:00+00:00,187.01,188.72,186.56,186.56,172178.0,2561.0,187.585882
VV,2023-02-17 05:00:00+00:00,185.64,186.09,184.58,185.97,180946.0,2373.0,185.37178
VV,2023-02-21 05:00:00+00:00,184.12,184.52,182.122,182.22,165842.0,2950.0,183.002118
VV,2023-02-22 05:00:00+00:00,182.59,183.19,181.4,181.99,231826.0,3267.0,182.32667
VV,2023-02-23 05:00:00+00:00,183.38,183.6743,181.005,182.94,275029.0,3804.0,182.414595
VV,2023-02-24 05:00:00+00:00,180.82,181.34,179.77,180.92,212964.0,2963.0,180.551554
VV,2023-02-27 05:00:00+00:00,182.54,183.155,181.19,181.63,170736.0,2566.0,181.992995
VV,2023-02-28 05:00:00+00:00,181.56,182.2684,181.0,181.02,377313.0,2278.0,181.984942
VV,2023-03-01 05:00:00+00:00,180.72,181.0662,179.662,180.16,234624.0,2679.0,180.263919
VV,2023-03-02 05:00:00+00:00,179.24,181.97,179.07,181.63,300581.0,3205.0,180.656115
VV,2023-03-03 05:00:00+00:00,182.41,184.64,182.19,184.59,185278.0,2753.0,183.504269
VV,2023-03-06 05:00:00+00:00,184.97,186.08,184.47,184.69,167703.0,2637.0,185.1821
VV,2023-03-07 05:00:00+00:00,184.59,184.75,181.571,181.82,207297.0,2878.0,182.7597
VV,2023-03-08 05:00:00+00:00,181.99,182.47,181.1006,182.16,170233.0,2322.0,181.799191
VV,2023-03-09 05:00:00+00:00,182.38,183.29,178.33,178.72,200657.0,2820.0,180.937661
VV,2023-03-10 05:00:00+00:00,178.36,179.32,175.33,175.96,391366.0,4100.0,176.951414
VV,2023-03-13 04:00:00+00:00,174.34,178.0,173.6301,175.73,295885.0,4602.0,176.432351
VV,2023-03-14 04:00:00+00:00,178.36,179.52,176.72,178.83,246273.0,3297.0,178.19438
VV,2023-03-15 04:00:00+00:00,176.65,177.77,175.19,177.77,460595.0,5495.0,176.570666
VV,2023-03-16 04:00:00+00:00,176.84,181.0,176.55,180.86,463427.0,3749.0,179.461496
VV,2023-03-17 04:00:00+00:00,180.62,180.71,178.13,178.81,358088.0,3410.0,179.022643
VV,2023-03-20 04:00:00+00:00,179.11,180.57,178.82,180.37,194003.0,3154.0,179.862895
VV,2023-03-21 04:00:00+00:00,181.99,183.07,181.335,182.8,176161.0,2673.0,182.058018
VV,2023-03-22 04:00:00+00:00,182.73,184.4586,179.72,179.74,239250.0,2928.0,182.511277
VV,2023-03-23 04:00:00+00:00,180.43,182.1472,178.3,179.43,209105.0,2913.0,180.161881
VV,2023-03-24 04:00:00+00:00,178.76,180.56,177.865,180.52,346235.0,4221.0,179.153295
VV,2023-03-27 04:00:00+00:00,181.56,181.97,180.58,180.91,208069.0,3258.0,181.176912
VV,2023-03-28 04:00:00+00:00,180.69,180.85,179.61,180.51,288467.0,2940.0,180.382261
VV,2023-03-29 04:00:00+00:00,182.24,183.29,181.948,183.11,442817.0,3137.0,182.567965
VV,2023-03-30 04:00:00+00:00,184.4,184.55,183.4005,184.3,164963.0,2311.0,184.034772
VV,2023-03-31 04:00:00+00:00,184.62,187.03,184.62,186.81,236500.0,3019.0,185.933332
VV,2023-04-03 04:00:00+00:00,186.6,187.688,186.49,187.5,621160.0,3830.0,186.994075
VV,2023-04-04 04:00:00+00:00,187.9,187.98,185.975,186.5,169505.0,3035.0,186.875461
VV,2023-04-05 04:00:00+00:00,186.22,186.39,185.13,185.97,215699.0,2849.0,185.671151
VV,2023-04-06 04:00:00+00:00,185.6,186.77,185.056,186.69,208505.0,2885.0,186.142742
VV,2023-04-10 04:00:00+00:00,185.5,186.87,185.225,186.84,221801.0,3135.0,185.945477
VV,2023-04-11 04:00:00+00:00,187.03,187.57,186.6585,186.85,246408.0,2973.0,187.135636
VV,2023-04-12 04:00:00+00:00,187.89,187.975,185.87,186.15,184926.0,2522.0,186.879558
VV,2023-04-13 04:00:00+00:00,186.8,188.7876,186.565,188.65,176811.0,2633.0,187.762644
VV,2023-04-14 04:00:00+00:00,188.27,189.3248,187.045,188.22,158638.0,2474.0,187.884343
VV,2023-04-17 04:00:00+00:00,188.02,188.82,187.6,188.82,219820.0,2692.0,188.141101
VV,2023-04-18 04:00:00+00:00,189.6,189.6215,188.4594,188.97,224639.0,3058.0,188.989912
VV,2023-04-19 04:00:00+00:00,188.06,189.35,188.06,188.97,170026.0,2193.0,188.722342
VV,2023-04-20 04:00:00+00:00,187.51,188.705,187.1668,187.89,158566.0,2189.0,187.953377
VV,2023-04-21 04:00:00+00:00,188.14,188.21,187.1,187.95,191324.0,2916.0,187.834522
VV,2023-04-24 04:00:00+00:00,187.85,188.36,187.23,188.12,158842.0,2335.0,187.905313
VV,2023-04-25 04:00:00+00:00,187.24,187.46,185.07,185.1,259732.0,3117.0,185.840172
VV,2023-04-26 04:00:00+00:00,185.64,185.9652,184.1272,184.38,215148.0,2666.0,185.036732
VV,2023-04-27 04:00:00+00:00,185.6,188.13,185.4532,188.03,148478.0,2290.0,186.901969
VV,2023-04-28 04:00:00+00:00,187.63,189.54,187.63,189.53,144925.0,2665.0,188.834563
VV,2023-05-01 04:00:00+00:00,189.46,190.2445,189.294,189.47,163967.0,2790.0,189.749823
VV,2023-05-02 04:00:00+00:00,189.08,189.08,185.96,187.25,251079.0,3525.0,187.249066
VV,2023-05-03 04:00:00+00:00,187.44,188.49,185.955,186.07,178543.0,2433.0,187.232184
VV,2023-05-04 04:00:00+00:00,185.46,185.65,184.15,184.84,200776.0,2715.0,184.905369
VV,2023-05-05 04:00:00+00:00,186.51,188.68,186.45,188.19,176791.0,2094.0,187.937998
VV,2023-05-08 04:00:00+00:00,188.41,188.54,187.83,188.33,145014.0,2651.0,188.233129
VV,2023-05-09 04:00:00+00:00,187.58,188.08,187.43,187.5,174453.0,2279.0,187.759986
VV,2023-05-10 04:00:00+00:00,188.88,189.085,186.74,188.52,158322.0,2298.0,188.202943
VV,2023-05-11 04:00:00+00:00,188.19,188.26,187.245,188.21,148110.0,2114.0,187.89143
VV,2023-05-12 04:00:00+00:00,188.66,188.8,186.725,187.93,163004.0,2117.0,187.603342
VV,2023-05-15 04:00:00+00:00,188.17,188.668,187.2554,188.57,186310.0,2732.0,188.080365
VV,2023-05-16 04:00:00+00:00,188.02,188.33,187.2,187.2,174812.0,2501.0,187.844444
VV,2023-05-17 04:00:00+00:00,188.13,189.798,187.458,189.49,178314.0,2630.0,188.840434
VV,2023-05-18 04:00:00+00:00,189.44,191.5545,189.39,191.4,218262.0,2810.0,190.293244
VV,2023-05-19 04:00:00+00:00,191.72,192.03,190.53,191.05,170515.0,2398.0,191.249543
VV,2023-05-22 04:00:00+00:00,191.11,191.87,190.72,191.2,148199.0,2471.0,191.372667
VV,2023-05-23 04:00:00+00:00,190.48,190.9499,188.92,189.04,188264.0,2749.0,189.867193
VV,2023-05-24 04:00:00+00:00,188.21,188.5,187.27,187.74,177533.0,2741.0,187.747948
VV,2023-05-25 04:00:00+00:00,189.45,189.9082,188.302,189.11,267668.0,2907.0,189.124505
VV,2023-05-26 04:00:00+00:00,189.69,192.1707,189.69,191.87,226820.0,2791.0,191.3182
VV,2023-05-30 04:00:00+00:00,192.89,193.075,191.33,191.91,183248.0,2793.0,192.235837
VV,2023-05-31 04:00:00+00:00,191.06,191.57,190.2552,190.91,176519.0,2668.0,190.971139
VV,2023-06-01 04:00:00+00:00,191.09,193.35,190.5632,192.87,175326.0,2666.0,192.38305
VV,2023-06-02 04:00:00+00:00,193.91,196.04,193.91,195.69,239523.0,3032.0,194.994847
VV,2023-06-05 04:00:00+00:00,195.72,196.44,195.015,195.3,200560.0,2927.0,195.733882
VV,2023-06-06 04:00:00+00:00,195.14,195.98,194.7241,195.79,181933.0,2586.0,195.561104
VV,2023-06-07 04:00:00+00:00,195.96,196.43,194.73,194.85,151185.0,2340.0,195.306635
VV,2023-06-08 04:00:00+00:00,194.91,196.33,194.6004,196.18,116217.0,1966.0,195.644492
VV,2023-06-09 04:00:00+00:00,196.59,197.484,196.0201,196.66,260102.0,2038.0,197.073797
VV,2023-06-12 04:00:00+00:00,196.95,198.31,196.73,198.28,197959.0,2481.0,197.389038
VV,2023-06-13 04:00:00+00:00,199.17,199.89,198.69,199.72,163889.0,2643.0,199.396332
VV,2023-06-14 04:00:00+00:00,199.73,200.7,198.28,199.86,212547.0,2812.0,199.833416
VV,2023-06-15 04:00:00+00:00,199.48,202.9875,199.47,202.4,214933.0,2683.0,201.428113
VV,2023-06-16 04:00:00+00:00,203.59,203.59,201.54,201.66,225259.0,2697.0,202.411495
VV,2023-06-20 04:00:00+00:00,200.65,201.14,199.71,200.72,176508.0,2926.0,200.681604
VV,2023-06-21 04:00:00+00:00,200.2,200.475,199.37,199.54,164682.0,2815.0,199.90744
VV,2023-06-22 04:00:00+00:00,198.99,200.34,198.95,200.29,244203.0,2265.0,199.637521
