symbol,timestamp,open,high,low,close,volume,trade_count,vwap
WHLR,2023-01-09 05:00:00+00:00,1.36,1.48,1.36,1.48,2675.0,34.0,1.392826
WHLR,2023-01-10 05:00:00+00:00,1.44,1.48,1.44,1.48,3377.0,25.0,1.460308
WHLR,2023-01-11 05:00:00+00:00,1.51,1.75,1.48,1.65,22426.0,79.0,1.551841
WHLR,2023-01-12 05:00:00+00:00,1.62,1.7,1.62,1.7,1632.0,20.0,1.687673
WHLR,2023-01-13 05:00:00+00:00,1.7499,1.83,1.73,1.7301,25688.0,114.0,1.784579
WHLR,2023-01-17 05:00:00+00:00,1.78,1.87,1.73,1.86,7915.0,61.0,1.824358
WHLR,2023-01-18 05:00:00+00:00,1.8,1.9014,1.71,1.86,15568.0,105.0,1.821424
WHLR,2023-01-19 05:00:00+00:00,1.7201,1.88,1.7201,1.82,5209.0,43.0,1.7893
WHLR,2023-01-20 05:00:00+00:00,1.79,1.8348,1.76,1.7927,4726.0,45.0,1.798883
WHLR,2023-01-23 05:00:00+00:00,1.7,1.75,1.43,1.54,50821.0,366.0,1.58564
WHLR,2023-01-24 05:00:00+00:00,1.54,1.55,1.507,1.507,13470.0,48.0,1.53782
WHLR,2023-01-25 05:00:00+00:00,1.53,1.53,1.43,1.465,8285.0,82.0,1.490104
WHLR,2023-01-26 05:00:00+00:00,1.52,1.52,1.4591,1.493,3006.0,38.0,1.496033
WHLR,2023-01-27 05:00:00+00:00,1.49,1.56,1.3,1.36,32422.0,148.0,1.440053
WHLR,2023-01-30 05:00:00+00:00,1.53,1.5999,1.3,1.3001,48428.0,249.0,1.457706
WHLR,2023-01-31 05:00:00+00:00,1.36,1.63,1.36,1.63,34226.0,99.0,1.525035
WHLR,2023-02-01 05:00:00+00:00,1.63,1.8,1.61,1.75,38226.0,162.0,1.716059
WHLR,2023-02-02 05:00:00+00:00,1.8,1.88,1.8,1.88,3945.0,85.0,1.824843
WHLR,2023-02-03 05:00:00+00:00,1.77,1.87,1.69,1.83,25497.0,120.0,1.766234
WHLR,2023-02-06 05:00:00+00:00,1.81,1.81,1.736,1.75,6010.0,36.0,1.760586
WHLR,2023-02-07 05:00:00+00:00,1.7,1.75,1.7,1.74,17490.0,114.0,1.715115
WHLR,2023-02-08 05:00:00+00:00,1.74,1.813,1.6,1.75,13793.0,100.0,1.714399
WHLR,2023-02-09 05:00:00+00:00,1.8,1.8,1.5,1.51,20278.0,143.0,1.593837
WHLR,2023-02-10 05:00:00+00:00,1.475,1.5,1.41,1.44,14288.0,124.0,1.448521
WHLR,2023-02-13 05:00:00+00:00,1.4,1.5699,1.4,1.47,7652.0,85.0,1.440794
WHLR,2023-02-14 05:00:00+00:00,1.5658,1.61,1.4611,1.49,32285.0,195.0,1.548383
WHLR,2023-02-15 05:00:00+00:00,1.6199,1.6199,1.55,1.56,3395.0,32.0,1.559704
WHLR,2023-02-16 05:00:00+00:00,1.5501,1.59,1.54,1.54,1540.0,45.0,1.563949
WHLR,2023-02-17 05:00:00+00:00,1.54,1.62,1.54,1.55,646.0,24.0,1.560282
WHLR,2023-02-21 05:00:00+00:00,1.48,1.63,1.48,1.56,9090.0,85.0,1.492938
WHLR,2023-02-22 05:00:00+00:00,1.63,1.63,1.51,1.51,3113.0,73.0,1.549554
WHLR,2023-02-23 05:00:00+00:00,1.51,1.62,1.4901,1.55,1859.0,34.0,1.536178
WHLR,2023-02-24 05:00:00+00:00,1.6499,1.6499,1.48,1.48,2221.0,33.0,1.634455
WHLR,2023-02-27 05:00:00+00:00,1.57,1.57,1.43,1.55,6120.0,78.0,1.479955
WHLR,2023-02-28 05:00:00+00:00,1.4503,1.58,1.4503,1.58,1833.0,51.0,1.566725
WHLR,2023-03-01 05:00:00+00:00,1.5,1.59,1.48,1.48,18327.0,152.0,1.51351
WHLR,2023-03-02 05:00:00+00:00,1.44,1.66,1.44,1.54,10702.0,117.0,1.615763
WHLR,2023-03-03 05:00:00+00:00,1.52,1.71,1.52,1.6,13488.0,130.0,1.629178
WHLR,2023-03-06 05:00:00+00:00,1.57,1.7,1.53,1.7,3006.0,82.0,1.628409
WHLR,2023-03-07 05:00:00+00:00,1.72,1.7401,1.6103,1.7401,4814.0,70.0,1.670939
WHLR,2023-03-08 05:00:00+00:00,1.67,1.705,1.51,1.67,9887.0,96.0,1.647593
WHLR,2023-03-09 05:00:00+00:00,1.65,1.67,1.5,1.58,16219.0,111.0,1.579392
WHLR,2023-03-10 05:00:00+00:00,1.4601,1.6,1.4601,1.55,3926.0,41.0,1.551192
WHLR,2023-03-13 04:00:00+00:00,1.59,1.67,1.46,1.57,3071.0,99.0,1.569752
WHLR,2023-03-14 04:00:00+00:00,1.61,1.63,1.47,1.47,2284.0,56.0,1.54266
WHLR,2023-03-15 04:00:00+00:00,1.45,1.54,1.41,1.54,7020.0,82.0,1.50724
WHLR,2023-03-16 04:00:00+00:00,1.51,1.51,1.41,1.51,6101.0,115.0,1.496626
WHLR,2023-03-17 04:00:00+00:00,1.6295,1.6295,1.43,1.54,27000.0,188.0,1.499963
WHLR,2023-03-20 04:00:00+00:00,1.5,1.58,1.28,1.4,73066.0,285.0,1.329999
WHLR,2023-03-21 04:00:00+00:00,1.385,1.57,1.37,1.41,16664.0,87.0,1.413118
WHLR,2023-03-22 04:00:00+00:00,1.36,1.4399,1.36,1.4399,4496.0,27.0,1.429032
WHLR,2023-03-23 04:00:00+00:00,1.51,1.51,1.4201,1.43,4030.0,42.0,1.443224
WHLR,2023-03-24 04:00:00+00:00,1.4486,1.4486,1.4486,1.4486,416.0,17.0,1.4486
WHLR,2023-03-27 04:00:00+00:00,1.1,1.31,1.1,1.31,154989.0,274.0,1.148452
WHLR,2023-03-28 04:00:00+00:00,1.2,1.235,1.16,1.18,24546.0,110.0,1.200974
WHLR,2023-03-29 04:00:00+00:00,1.24,1.24,1.19,1.21,8094.0,57.0,1.225367
WHLR,2023-03-30 04:00:00+00:00,1.27,1.27,1.27,1.27,642.0,31.0,1.27
WHLR,2023-03-31 04:00:00+00:00,1.27,1.27,1.22,1.27,5587.0,58.0,1.237744
WHLR,2023-04-03 04:00:00+00:00,1.33,1.3334,1.22,1.22,5241.0,77.0,1.285363
WHLR,2023-04-04 04:00:00+00:00,1.29,1.32,1.25,1.25,11520.0,71.0,1.264798
WHLR,2023-04-05 04:00:00+00:00,1.25,1.2901,1.25,1.29,8899.0,51.0,1.281541
WHLR,2023-04-06 04:00:00+00:00,1.26,1.3123,1.26,1.26,6460.0,44.0,1.278138
