symbol,timestamp,open,high,low,close,volume,trade_count,vwap
WVVI,2023-01-09 05:00:00+00:00,5.98,5.99,5.97,5.99,1166.0,42.0,5.98
WVVI,2023-01-10 05:00:00+00:00,5.9,6.0723,5.9,6.0723,2232.0,33.0,6.021686
WVVI,2023-01-11 05:00:00+00:00,5.98,6.0506,5.98,6.0201,1386.0,31.0,6.029148
WVVI,2023-01-12 05:00:00+00:00,6.08,6.08,6.01,6.06,857.0,30.0,6.061538
WVVI,2023-01-13 05:00:00+00:00,6.082,6.082,6.022,6.022,1316.0,33.0,6.067898
WVVI,2023-01-17 05:00:00+00:00,6.1,6.1,6.01,6.08,3098.0,93.0,6.087945
WVVI,2023-01-18 05:00:00+00:00,6.0801,6.1,5.95,6.02,9649.0,86.0,6.024663
WVVI,2023-01-19 05:00:00+00:00,6.0,6.0,5.9365,5.9365,8731.0,84.0,5.976126
WVVI,2023-01-20 05:00:00+00:00,5.9664,6.0,5.9253,5.99,6717.0,53.0,5.973563
WVVI,2023-01-23 05:00:00+00:00,6.0101,6.25,6.0101,6.23,12995.0,101.0,6.136638
WVVI,2023-01-24 05:00:00+00:00,6.21,6.39,6.21,6.26,7378.0,77.0,6.286941
WVVI,2023-01-25 05:00:00+00:00,6.25,6.27,6.1696,6.27,991.0,27.0,6.229564
WVVI,2023-01-26 05:00:00+00:00,6.2,6.2604,6.1814,6.2,2927.0,41.0,6.208635
WVVI,2023-01-27 05:00:00+00:00,6.2267,6.2336,6.2267,6.2336,622.0,42.0,6.22945
WVVI,2023-01-30 05:00:00+00:00,6.26,6.26,6.12,6.23,985.0,36.0,6.209914
WVVI,2023-01-31 05:00:00+00:00,6.25,6.31,6.1201,6.31,3122.0,56.0,6.20022
WVVI,2023-02-01 05:00:00+00:00,6.25,6.25,6.15,6.15,1326.0,33.0,6.174485
WVVI,2023-02-02 05:00:00+00:00,6.15,6.15,6.12,6.15,5461.0,86.0,6.146628
WVVI,2023-02-03 05:00:00+00:00,6.1477,6.17,6.12,6.16,3706.0,43.0,6.139703
WVVI,2023-02-06 05:00:00+00:00,6.11,6.2,6.11,6.2,2124.0,40.0,6.121946
WVVI,2023-02-07 05:00:00+00:00,6.2,6.2109,6.14,6.2109,1539.0,43.0,6.195226
WVVI,2023-02-08 05:00:00+00:00,6.23,6.23,6.13,6.21,4815.0,89.0,6.157141
WVVI,2023-02-09 05:00:00+00:00,6.15,6.165,6.1301,6.1301,1528.0,30.0,6.150739
WVVI,2023-02-10 05:00:00+00:00,6.24,6.24,6.1489,6.18,1673.0,42.0,6.207717
WVVI,2023-02-13 05:00:00+00:00,6.24,6.2697,6.24,6.2697,657.0,46.0,6.254776
WVVI,2023-02-14 05:00:00+00:00,6.2,6.2,6.1997,6.1997,375.0,29.0,6.19985
WVVI,2023-02-15 05:00:00+00:00,5.9671,5.9671,5.9671,5.9671,0.0,0.0,0.0
WVVI,2023-02-16 05:00:00+00:00,6.27,6.31,6.21,6.3,5666.0,75.0,6.29006
WVVI,2023-02-17 05:00:00+00:00,6.22,6.22,6.1569,6.205,6250.0,77.0,6.182191
WVVI,2023-02-21 05:00:00+00:00,6.26,6.3369,6.237,6.24,3660.0,46.0,6.291841
WVVI,2023-02-22 05:00:00+00:00,6.24,6.3591,6.23,6.26,3647.0,49.0,6.281073
WVVI,2023-02-23 05:00:00+00:00,6.2316,6.36,6.2316,6.27,2334.0,86.0,6.308595
WVVI,2023-02-24 05:00:00+00:00,6.28,6.45,6.18,6.3001,7180.0,73.0,6.368671
WVVI,2023-02-27 05:00:00+00:00,6.4499,6.4499,6.275,6.33,2825.0,59.0,6.317774
WVVI,2023-02-28 05:00:00+00:00,6.38,6.49,6.36,6.425,5487.0,75.0,6.421791
WVVI,2023-03-01 05:00:00+00:00,6.46,6.58,6.46,6.47,6782.0,92.0,6.503213
WVVI,2023-03-02 05:00:00+00:00,6.41,6.49,6.3177,6.4,1940.0,65.0,6.395712
WVVI,2023-03-03 05:00:00+00:00,6.36,6.5338,6.36,6.46,1558.0,67.0,6.448633
WVVI,2023-03-06 05:00:00+00:00,6.46,6.58,6.46,6.46,2216.0,61.0,6.509202
WVVI,2023-03-07 05:00:00+00:00,6.47,6.5358,6.47,6.4988,1298.0,43.0,6.508288
WVVI,2023-03-08 05:00:00+00:00,6.535,6.535,6.4601,6.52,1111.0,59.0,6.510017
WVVI,2023-03-09 05:00:00+00:00,6.41,6.4101,6.345,6.35,2471.0,78.0,6.394344
WVVI,2023-03-10 05:00:00+00:00,6.43,6.43,6.43,6.43,539.0,42.0,6.43
WVVI,2023-03-13 04:00:00+00:00,6.43,6.43,6.2,6.2,14095.0,196.0,6.302396
WVVI,2023-03-14 04:00:00+00:00,6.29,6.41,6.25,6.25,4244.0,106.0,6.268773
WVVI,2023-03-15 04:00:00+00:00,6.24,6.24,6.17,6.2,1536.0,31.0,6.202438
WVVI,2023-03-16 04:00:00+00:00,6.1743,6.3199,6.15,6.245,2760.0,45.0,6.202389
WVVI,2023-03-17 04:00:00+00:00,6.28,6.3021,6.17,6.28,1671.0,33.0,6.262706
WVVI,2023-03-20 04:00:00+00:00,6.29,6.29,6.15,6.15,1892.0,65.0,6.205369
WVVI,2023-03-21 04:00:00+00:00,6.15,6.17,6.15,6.16,723.0,18.0,6.160319
WVVI,2023-03-22 04:00:00+00:00,6.15,6.38,6.14,6.2039,21517.0,141.0,6.239462
WVVI,2023-03-23 04:00:00+00:00,6.31,6.32,6.27,6.31,729.0,33.0,6.301079
WVVI,2023-03-24 04:00:00+00:00,6.22,6.2582,6.12,6.165,3042.0,77.0,6.206349
WVVI,2023-03-27 04:00:00+00:00,6.1,6.19,6.1,6.19,1267.0,104.0,6.163373
WVVI,2023-03-28 04:00:00+00:00,6.1,6.1,6.08,6.08,2813.0,72.0,6.094601
WVVI,2023-03-29 04:00:00+00:00,6.165,6.173,6.12,6.173,1841.0,68.0,6.139531
WVVI,2023-03-30 04:00:00+00:00,6.13,6.13,6.01,6.02,8831.0,85.0,6.089234
WVVI,2023-03-31 04:00:00+00:00,6.0338,6.169,6.0292,6.05,8894.0,89.0,6.075043
WVVI,2023-04-03 04:00:00+00:00,6.0,6.16,6.0,6.1346,2124.0,44.0,6.024915
WVVI,2023-04-04 04:00:00+00:00,6.08,6.135,6.0501,6.134,1346.0,35.0,6.092113
WVVI,2023-04-05 04:00:00+00:00,6.01,6.0575,5.98,6.0449,9627.0,110.0,5.994562
WVVI,2023-04-06 04:00:00+00:00,6.04,6.0401,6.04,6.04,687.0,30.0,6.040033
WVVI,2023-04-10 04:00:00+00:00,6.02,6.07,6.02,6.07,1415.0,36.0,6.026435
WVVI,2023-04-11 04:00:00+00:00,6.01,6.14,6.01,6.05,13169.0,100.0,6.057654
WVVI,2023-04-12 04:00:00+00:00,6.03,6.14,6.0,6.04,13858.0,126.0,6.067048
WVVI,2023-04-13 04:00:00+00:00,6.01,6.01,6.01,6.01,775.0,31.0,6.01
WVVI,2023-04-14 04:00:00+00:00,6.05,6.0667,6.04,6.04,6650.0,54.0,6.045202
WVVI,2023-04-17 04:00:00+00:00,6.04,6.1,6.04,6.0503,4727.0,47.0,6.067429
WVVI,2023-04-18 04:00:00+00:00,6.04,6.09,6.04,6.09,907.0,26.0,6.047463
WVVI,2023-04-19 04:00:00+00:00,6.09,6.1001,6.07,6.1001,983.0,23.0,6.090217
WVVI,2023-04-20 04:00:00+00:00,6.08,6.1,6.07,6.07,1159.0,29.0,6.080275
WVVI,2023-04-21 04:00:00+00:00,6.1,6.1015,6.0701,6.1,957.0,21.0,6.092008
WVVI,2023-04-24 04:00:00+00:00,6.14,6.14,6.0501,6.07,4554.0,65.0,6.081671
WVVI,2023-04-25 04:00:00+00:00,6.06,6.08,6.05,6.08,1077.0,31.0,6.061166
WVVI,2023-04-26 04:00:00+00:00,6.08,6.0868,6.07,6.0868,623.0,18.0,6.080373
WVVI,2023-04-27 04:00:00+00:00,6.1,6.1065,6.08,6.1065,674.0,25.0,6.093373
WVVI,2023-04-28 04:00:00+00:00,6.1043,6.1043,6.1043,6.1043,525.0,50.0,6.1043
WVVI,2023-05-01 04:00:00+00:00,6.12,6.12,6.05,6.05,1039.0,53.0,6.101614
WVVI,2023-05-02 04:00:00+00:00,6.04,6.08,6.04,6.0401,1245.0,54.0,6.05047
WVVI,2023-05-03 04:00:00+00:00,6.09,6.09,6.0,6.0,12512.0,115.0,6.032397
WVVI,2023-05-04 04:00:00+00:00,6.01,6.01,5.9,5.9999,5768.0,62.0,5.985685
WVVI,2023-05-05 04:00:00+00:00,6.06,6.06,5.955,6.01,4281.0,33.0,5.998615
WVVI,2023-05-08 04:00:00+00:00,6.04,6.04,5.91,5.91,10098.0,77.0,5.991146
WVVI,2023-05-09 04:00:00+00:00,6.04,6.04,5.98,6.03,713.0,32.0,6.016755
WVVI,2023-05-10 04:00:00+00:00,5.84,5.93,5.81,5.85,20349.0,57.0,5.846674
WVVI,2023-05-11 04:00:00+00:00,5.86,5.9694,5.81,5.84,8090.0,74.0,5.887972
WVVI,2023-05-12 04:00:00+00:00,5.83,5.94,5.83,5.94,1045.0,26.0,5.866829
WVVI,2023-05-15 04:00:00+00:00,5.99,6.14,5.9101,5.95,2480.0,46.0,5.98578
WVVI,2023-05-16 04:00:00+00:00,5.955,5.9905,5.91,5.91,2763.0,39.0,5.945226
WVVI,2023-05-17 04:00:00+00:00,5.98,5.9999,5.91,5.9499,9031.0,49.0,5.949454
WVVI,2023-05-18 04:00:00+00:00,6.0999,6.0999,5.91,5.9101,823.0,27.0,5.959983
WVVI,2023-05-19 04:00:00+00:00,5.9,5.99,5.81,5.87,2964.0,53.0,5.881324
WVVI,2023-05-22 04:00:00+00:00,5.94,6.0773,5.87,5.91,3271.0,49.0,6.002902
WVVI,2023-05-23 04:00:00+00:00,6.0074,6.0074,5.92,5.99,985.0,34.0,5.96548
WVVI,2023-05-24 04:00:00+00:00,5.9572,5.9597,5.92,5.9597,6409.0,53.0,5.957217
WVVI,2023-05-25 04:00:00+00:00,5.99,5.99,5.85,5.91,2790.0,55.0,5.907513
WVVI,2023-05-26 04:00:00+00:00,5.88,6.0,5.88,6.0,1684.0,44.0,5.909474
WVVI,2023-05-30 04:00:00+00:00,5.9,6.0797,5.9,6.0,6760.0,81.0,5.953636
WVVI,2023-05-31 04:00:00+00:00,5.91,5.9995,5.91,5.99,2397.0,58.0,5.961669
WVVI,2023-06-01 04:00:00+00:00,5.93,5.93,5.85,5.85,2332.0,61.0,5.889972
WVVI,2023-06-02 04:00:00+00:00,5.915,5.9348,5.83,5.927,13739.0,100.0,5.858696
WVVI,2023-06-05 04:00:00+00:00,5.851,5.905,5.82,5.82,2776.0,55.0,5.853484
WVVI,2023-06-06 04:00:00+00:00,5.9276,5.9276,5.8,5.8,2246.0,43.0,5.87688
WVVI,2023-06-07 04:00:00+00:00,5.82,5.869,5.82,5.83,1335.0,41.0,5.833004
WVVI,2023-06-08 04:00:00+00:00,5.85,5.85,5.8005,5.825,1436.0,34.0,5.835367
WVVI,2023-06-09 04:00:00+00:00,5.83,5.83,5.83,5.83,813.0,55.0,5.83
WVVI,2023-06-12 04:00:00+00:00,5.86,5.89,5.86,5.8701,1046.0,50.0,5.877223
WVVI,2023-06-13 04:00:00+00:00,5.83,5.8896,5.83,5.83,740.0,30.0,5.856835
WVVI,2023-06-14 04:00:00+00:00,5.8325,5.9,5.8101,5.83,3703.0,83.0,5.866625
WVVI,2023-06-15 04:00:00+00:00,5.8547,5.8547,5.8398,5.8398,895.0,40.0,5.852217
WVVI,2023-06-16 04:00:00+00:00,5.9,5.9,5.84,5.89,6444.0,71.0,5.853809
WVVI,2023-06-20 04:00:00+00:00,5.8717,5.8717,5.8,5.8,13218.0,110.0,5.847168
WVVI,2023-06-21 04:00:00+00:00,5.8258,5.85,5.8,5.8,985.0,48.0,5.814302
WVVI,2023-06-22 04:00:00+00:00,5.76,5.7725,5.76,5.7725,1101.0,34.0,5.764065
WVVI,2023-06-23 04:00:00+00:00,5.79,5.8,5.725,5.75,26367.0,79.0,5.751542
WVVI,2023-06-26 04:00:00+00:00,5.74,5.75,5.5901,5.734,2574.0,58.0,5.684114
WVVI,2023-06-27 04:00:00+00:00,5.655,5.718,5.646,5.718,1339.0,45.0,5.668533
WVVI,2023-06-28 04:00:00+00:00,5.65,5.7613,5.65,5.7,1198.0,32.0,5.690585
WVVI,2023-06-29 04:00:00+00:00,5.68,5.745,5.68,5.745,684.0,27.0,5.705896
WVVI,2023-06-30 04:00:00+00:00,5.75,5.8,5.66,5.7,11601.0,84.0,5.705873
WVVI,2023-07-03 04:00:00+00:00,5.66,5.66,5.65,5.65,776.0,29.0,5.654
WVVI,2023-07-05 04:00:00+00:00,5.72,5.7723,5.658,5.735,1742.0,43.0,5.717874
WVVI,2023-07-06 04:00:00+00:00,5.74,5.74,5.7,5.7,2232.0,36.0,5.721694
WVVI,2023-07-07 04:00:00+00:00,5.7,5.74,5.6516,5.6516,963.0,51.0,5.688875
WVVI,2023-07-10 04:00:00+00:00,5.76,5.76,5.69,5.69,2190.0,66.0,5.744955
WVVI,2023-07-11 04:00:00+00:00,5.7325,5.7325,5.66,5.6893,4805.0,66.0,5.686351
WVVI,2023-07-12 04:00:00+00:00,5.68,5.73,5.68,5.73,828.0,30.0,5.711042
WVVI,2023-07-13 04:00:00+00:00,5.68,5.7299,5.65,5.66,919.0,32.0,5.684698
WVVI,2023-07-14 04:00:00+00:00,5.7,5.74,5.68,5.68,2243.0,36.0,5.703791
WVVI,2023-07-17 04:00:00+00:00,5.77,5.772,5.7,5.7,2261.0,33.0,5.750146
WVVI,2023-07-18 04:00:00+00:00,5.77,5.79,5.715,5.79,1211.0,33.0,5.764474
WVVI,2023-07-19 04:00:00+00:00,5.7,5.8,5.7,5.8,745.0,117.0,5.754639
