symbol,timestamp,open,high,low,close,volume,trade_count,vwap
YCBD,2023-01-09 05:00:00+00:00,0.24,0.25,0.234,0.234,108356.0,294.0,0.244832
YCBD,2023-01-10 05:00:00+00:00,0.252,0.2646,0.2401,0.2549,216104.0,311.0,0.256329
YCBD,2023-01-11 05:00:00+00:00,0.254,0.2701,0.245,0.25,447086.0,414.0,0.263065
YCBD,2023-01-12 05:00:00+00:00,0.26,0.29,0.2521,0.2877,548960.0,931.0,0.276764
YCBD,2023-01-13 05:00:00+00:00,0.29,0.339,0.2879,0.339,608264.0,1326.0,0.311163
YCBD,2023-01-17 05:00:00+00:00,0.33,0.33,0.3,0.3,225895.0,505.0,0.315713
YCBD,2023-01-18 05:00:00+00:00,0.3049,0.3146,0.2926,0.303,133495.0,310.0,0.305434
YCBD,2023-01-19 05:00:00+00:00,0.31,0.32,0.2879,0.31,215407.0,356.0,0.305845
YCBD,2023-01-20 05:00:00+00:00,0.2969,0.315,0.282,0.3003,117531.0,290.0,0.303086
YCBD,2023-01-23 05:00:00+00:00,0.3,0.32,0.282,0.3001,564773.0,889.0,0.300654
YCBD,2023-01-24 05:00:00+00:00,0.3001,0.325,0.2951,0.3239,317690.0,450.0,0.320038
YCBD,2023-01-25 05:00:00+00:00,0.3136,0.3255,0.290701,0.3136,88013.0,332.0,0.311144
YCBD,2023-01-26 05:00:00+00:00,0.33,0.33,0.305201,0.3171,132401.0,421.0,0.316755
YCBD,2023-01-27 05:00:00+00:00,0.3125,0.33,0.299001,0.318,280942.0,702.0,0.313015
YCBD,2023-01-30 05:00:00+00:00,0.3085,0.325,0.3072,0.32,276354.0,684.0,0.316729
YCBD,2023-01-31 05:00:00+00:00,0.32,0.345,0.312,0.3442,203289.0,425.0,0.330832
YCBD,2023-02-01 05:00:00+00:00,0.37,0.379,0.320101,0.33,177394.0,448.0,0.340134
YCBD,2023-02-02 05:00:00+00:00,0.3499,0.35,0.32,0.345,143466.0,439.0,0.333944
YCBD,2023-02-03 05:00:00+00:00,0.3422,0.35,0.33,0.331,61538.0,313.0,0.341635
YCBD,2023-02-06 05:00:00+00:00,0.35,0.35,0.3317,0.3424,68897.0,259.0,0.340622
YCBD,2023-02-07 05:00:00+00:00,0.3412,0.349,0.315,0.3389,154498.0,230.0,0.327708
YCBD,2023-02-08 05:00:00+00:00,0.3287,0.3389,0.315,0.316,114283.0,354.0,0.32054
YCBD,2023-02-09 05:00:00+00:00,0.325,0.339,0.295,0.3,212671.0,384.0,0.309528
YCBD,2023-02-10 05:00:00+00:00,0.291,0.304,0.2778,0.2778,275231.0,746.0,0.286967
YCBD,2023-02-13 05:00:00+00:00,0.29,0.317699,0.261,0.2846,463181.0,749.0,0.286779
YCBD,2023-02-14 05:00:00+00:00,0.29,0.29,0.262,0.262,164009.0,362.0,0.27061
YCBD,2023-02-15 05:00:00+00:00,0.265,0.285,0.262,0.28,131769.0,460.0,0.271476
YCBD,2023-02-16 05:00:00+00:00,0.2751,0.29,0.265,0.2796,117658.0,607.0,0.279647
YCBD,2023-02-17 05:00:00+00:00,0.2551,0.289,0.2551,0.2831,95368.0,186.0,0.272992
YCBD,2023-02-21 05:00:00+00:00,0.2613,0.2845,0.25,0.2501,82124.0,427.0,0.261376
YCBD,2023-02-22 05:00:00+00:00,0.25,0.269899,0.25,0.2569,130057.0,261.0,0.255448
YCBD,2023-02-23 05:00:00+00:00,0.2569,0.27,0.25,0.2621,113548.0,235.0,0.257925
YCBD,2023-02-24 05:00:00+00:00,0.2574,0.28,0.25,0.2619,60725.0,129.0,0.253436
YCBD,2023-02-27 05:00:00+00:00,0.27,0.2798,0.242,0.248,65313.0,264.0,0.256617
YCBD,2023-02-28 05:00:00+00:00,0.248,0.27,0.242,0.242,38225.0,223.0,0.2508
YCBD,2023-03-01 05:00:00+00:00,0.2573,0.2601,0.242,0.242,71778.0,221.0,0.246338
YCBD,2023-03-02 05:00:00+00:00,0.2516,0.2516,0.242,0.248,36999.0,295.0,0.247234
YCBD,2023-03-03 05:00:00+00:00,0.2425,0.25,0.23,0.2397,171243.0,679.0,0.237645
YCBD,2023-03-06 05:00:00+00:00,0.23,0.2396,0.222,0.2274,197414.0,423.0,0.230101
