symbol,timestamp,open,high,low,close,volume,trade_count,vwap
ZVOL,2023-04-19 04:00:00+00:00,14.96,15.07,14.87,14.98,9357.0,95.0,14.940781
ZVOL,2023-04-20 04:00:00+00:00,14.85,14.92,14.75,14.8,1059.0,17.0,14.857556
ZVOL,2023-04-21 04:00:00+00:00,14.7,14.81,14.7,14.7892,310.0,7.0,14.755
ZVOL,2023-04-24 04:00:00+00:00,14.73,14.81,14.73,14.7833,913.0,9.0,14.773333
ZVOL,2023-04-25 04:00:00+00:00,14.31,14.37,14.275,14.275,1662.0,20.0,14.324286
ZVOL,2023-04-26 04:00:00+00:00,14.4,14.4167,14.37,14.4167,592.0,26.0,14.385
ZVOL,2023-04-27 04:00:00+00:00,14.6499,14.6499,14.5813,14.5813,632.0,6.0,14.6445
ZVOL,2023-04-28 04:00:00+00:00,14.55,14.583,14.55,14.583,121.0,6.0,14.55
ZVOL,2023-05-01 04:00:00+00:00,14.87,14.87,14.7927,14.7927,173.0,4.0,14.87
ZVOL,2023-05-02 04:00:00+00:00,14.62,14.62,14.22,14.546,1722.0,17.0,14.26409
ZVOL,2023-05-03 04:00:00+00:00,14.3802,14.3802,14.3802,14.3802,1.0,1.0,14.3802
ZVOL,2023-05-04 04:00:00+00:00,14.215,14.215,14.134,14.134,838.0,9.0,14.210148
ZVOL,2023-05-05 04:00:00+00:00,14.53,14.53,14.5182,14.5182,100.0,1.0,14.53
ZVOL,2023-05-08 04:00:00+00:00,14.5814,14.5814,14.5814,14.5814,4.0,1.0,14.5814
ZVOL,2023-05-09 04:00:00+00:00,14.539,14.6007,14.539,14.6007,212.0,14.0,14.539
ZVOL,2023-05-10 04:00:00+00:00,14.7609,14.7609,14.7609,14.7609,30.0,1.0,14.7609
ZVOL,2023-05-11 04:00:00+00:00,14.669,14.869,14.66,14.869,401.0,5.0,14.70475
ZVOL,2023-05-12 04:00:00+00:00,14.691,14.8128,14.69,14.8128,513.0,9.0,14.6906
ZVOL,2023-05-15 04:00:00+00:00,14.899,14.9483,14.8301,14.9483,1350.0,14.0,14.876685
ZVOL,2023-05-16 04:00:00+00:00,14.666,14.666,14.666,14.666,37.0,3.0,14.666
ZVOL,2023-05-17 04:00:00+00:00,14.93,14.949,14.8901,14.9413,1204.0,17.0,14.93259
ZVOL,2023-05-18 04:00:00+00:00,15.13,15.16,15.1,15.1198,1950.0,23.0,15.131368
ZVOL,2023-05-19 04:00:00+00:00,14.971,15.01,14.86,14.86,2055.0,21.0,14.90695
ZVOL,2023-05-22 04:00:00+00:00,14.9599,14.99,14.95,14.985,1100.0,10.0,14.966327
ZVOL,2023-05-23 04:00:00+00:00,15.039,15.04,14.83,14.9371,2506.0,27.0,14.9838
ZVOL,2023-05-24 04:00:00+00:00,14.949,14.96,14.899,14.9213,5058.0,50.0,14.93294
ZVOL,2023-05-25 04:00:00+00:00,15.1,15.1,15.0672,15.0672,103.0,2.0,15.1
ZVOL,2023-05-26 04:00:00+00:00,15.349,15.3627,15.23,15.3627,5562.0,57.0,15.308
ZVOL,2023-05-30 04:00:00+00:00,15.62,15.62,15.39,15.4464,573.0,9.0,15.4475
ZVOL,2023-05-31 04:00:00+00:00,15.4,15.62,15.4,15.5886,5708.0,33.0,15.582421
ZVOL,2023-06-01 04:00:00+00:00,15.999,16.1307,15.999,16.1307,1332.0,8.0,16.022077
ZVOL,2023-06-02 04:00:00+00:00,16.34,16.6014,16.34,16.6014,5687.0,60.0,16.518309
ZVOL,2023-06-05 04:00:00+00:00,16.52,16.63,16.45,16.6262,5110.0,53.0,16.536529
ZVOL,2023-06-06 04:00:00+00:00,16.89,17.29,16.82,17.29,7020.0,51.0,16.918491
