symbol,timestamp,open,high,low,close,volume,trade_count,vwap
Z,2023-01-09 05:00:00+00:00,37.54,39.44,37.29,38.75,5675080.0,59665.0,38.698507
Z,2023-01-10 05:00:00+00:00,38.74,40.87,38.72,40.86,7197763.0,57237.0,40.590381
Z,2023-01-11 05:00:00+00:00,41.23,42.7,40.89,42.35,6331061.0,55520.0,41.802441
Z,2023-01-12 05:00:00+00:00,42.57,43.425,42.25,43.23,4899043.0,45493.0,42.907305
Z,2023-01-13 05:00:00+00:00,42.41,43.5162,41.65,43.45,3313558.0,36143.0,42.737733
Z,2023-01-17 05:00:00+00:00,43.23,43.54,42.48,42.83,3772657.0,35296.0,42.886223
Z,2023-01-18 05:00:00+00:00,42.97,43.31,41.56,42.46,2883232.0,33517.0,42.398405
Z,2023-01-19 05:00:00+00:00,42.09,42.47,41.485,41.81,3432660.0,27228.0,41.888361
Z,2023-01-20 05:00:00+00:00,42.4,43.24,41.97,43.16,3041184.0,27927.0,42.991013
Z,2023-01-23 05:00:00+00:00,43.28,44.44,42.94,44.42,2616876.0,29393.0,43.999458
Z,2023-01-24 05:00:00+00:00,44.05,45.2,43.7349,44.62,4081882.0,37252.0,44.730721
Z,2023-01-25 05:00:00+00:00,43.24,43.24,41.16,42.25,4681016.0,49032.0,42.274667
Z,2023-01-26 05:00:00+00:00,43.28,43.805,42.4601,43.73,2762647.0,29224.0,43.174904
Z,2023-01-27 05:00:00+00:00,43.63,45.01,43.55,44.56,3085099.0,30278.0,44.468364
Z,2023-01-30 05:00:00+00:00,43.62,44.265,43.15,43.37,3384993.0,27366.0,43.750197
Z,2023-01-31 05:00:00+00:00,43.79,44.54,43.4101,44.21,2573136.0,24023.0,44.156003
Z,2023-02-01 05:00:00+00:00,44.0,45.15,43.48,44.98,4117629.0,34695.0,44.718954
Z,2023-02-02 05:00:00+00:00,45.86,48.08,44.75,47.15,5917204.0,58895.0,46.266219
Z,2023-02-03 05:00:00+00:00,45.5,47.5399,45.3219,46.15,3150104.0,36573.0,46.35008
Z,2023-02-06 05:00:00+00:00,45.55,46.09,44.76,44.82,3177857.0,31293.0,45.102891
Z,2023-02-07 05:00:00+00:00,44.95,46.49,44.33,46.36,2704702.0,24565.0,45.6093
Z,2023-02-08 05:00:00+00:00,46.05,46.3699,44.42,44.44,2699363.0,27179.0,44.810517
